[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.683956 | Time=20.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.723905 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395290.596833 | Time=25.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.028721 | Time=67.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.862519 | Time=41.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.009154 | Time=1.94 ms | Mem=669.30 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395299.511650 | Time=60.60 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395298.955973 | Time=613.73 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395299.574657 | Time=0.00 ms | Mem=434.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395299.475620 | Time=100.05 ms | Mem=630.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395299.563856 | Time=13.52 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395299.554492 | Time=21.78 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395299.584537 | Time=20.07 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395299.584835 | Time=21.30 ms | Mem=5397.83 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.57/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395299.553365 | Time=79.18 ms | Mem=647.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395299.552704 | Time=79.79 ms | Mem=647.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395299.573480 | Time=60.59 ms | Mem=661.04 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395299.636286 | Time=0.01 ms | Mem=643.31 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395299.576563 | Time=63.80 ms | Mem=679.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395299.636377 | Time=2.45 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395299.574743 | Time=64.70 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395299.646328 | Time=2.32 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395299.652001 | Time=15.00 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395299.647264 | Time=22.46 ms | Mem=2372.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395299.676911 | Time=0.00 ms | Mem=2372.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395299.672057 | Time=18.84 ms | Mem=4226.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395299.679526 | Time=16.60 ms | Mem=4403.67 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395299.635315 | Time=60.18 ms | Mem=645.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395299.633532 | Time=62.89 ms | Mem=645.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395299.641457 | Time=55.43 ms | Mem=645.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395299.699430 | Time=5.47 ms | Mem=641.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395299.706851 | Time=2.61 ms | Mem=641.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395299.472666 | Time=239.93 ms | Mem=1264.23 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395299.700791 | Time=10.33 ms | Mem=607.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395299.553694 | Time=160.01 ms | Mem=1264.23 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395299.716311 | Time=0.00 ms | Mem=1418.86 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395299.696703 | Time=20.61 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395299.700611 | Time=15.45 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395299.714310 | Time=20.54 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395299.700735 | Time=35.78 ms | Mem=2417.43 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395299.739563 | Time=0.00 ms | Mem=2598.54 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395299.737449 | Time=17.80 ms | Mem=3966.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395299.741553 | Time=15.50 ms | Mem=3966.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395299.759613 | Time=18.27 ms | Mem=5656.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395299.761773 | Time=15.86 ms | Mem=5656.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395299.719667 | Time=154.96 ms | Mem=1296.11 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395299.715145 | Time=160.41 ms | Mem=1296.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395299.877218 | Time=2.37 ms | Mem=1408.79 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395299.880493 | Time=0.04 ms | Mem=1392.63 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395299.877572 | Time=159.71 ms | Mem=1229.78 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395300.038862 | Time=6.83 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395300.046552 | Time=3.27 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395300.050880 | Time=28.46 ms | Mem=3244.08 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395300.080248 | Time=25.82 ms | Mem=5409.90 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395300.106924 | Time=24.66 ms | Mem=7525.17 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395300.132682 | Time=2.14 ms | Mem=7525.12 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395299.473885 | Time=686.23 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395299.743866 | Time=416.41 ms | Mem=5607.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395300.135654 | Time=24.28 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395299.780823 | Time=398.32 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395299.703699 | Time=478.91 ms | Mem=5963.66 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395299.496933 | Time=684.01 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395300.165184 | Time=24.80 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395300.164901 | Time=26.21 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395300.164981 | Time=27.30 ms | Mem=4865.65 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395299.775166 | Time=421.58 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395299.515013 | Time=686.30 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395299.772756 | Time=430.07 ms | Mem=5403.68 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.23/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395300.182170 | Time=29.86 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395300.187366 | Time=24.60 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395299.850133 | Time=364.58 ms | Mem=4520.23 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.23/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395300.186776 | Time=28.51 ms | Mem=5120.40 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395300.191872 | Time=24.62 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395300.192331 | Time=25.49 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395300.193898 | Time=25.37 ms | Mem=4053.50 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395300.203067 | Time=26.71 ms | Mem=4171.73 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395300.203377 | Time=30.41 ms | Mem=4107.42 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395300.214326 | Time=24.72 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395300.213005 | Time=24.87 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395300.218198 | Time=26.28 ms | Mem=3414.27 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395300.216314 | Time=25.39 ms | Mem=4147.86 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395300.220371 | Time=26.71 ms | Mem=3192.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395300.219234 | Time=27.92 ms | Mem=3365.45 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395300.231265 | Time=23.06 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395300.234733 | Time=24.51 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395300.241896 | Time=20.52 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395300.247344 | Time=21.17 ms | Mem=3288.15 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395300.240142 | Time=24.58 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395300.245614 | Time=23.53 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395300.248044 | Time=24.06 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395300.247987 | Time=24.69 ms | Mem=2390.37 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395300.259594 | Time=23.70 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395300.260424 | Time=27.01 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395300.266315 | Time=24.45 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395300.271887 | Time=19.78 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395300.270135 | Time=24.24 ms | Mem=2253.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395300.273233 | Time=26.17 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395300.273730 | Time=27.39 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.86/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395300.273896 | Time=28.04 ms | Mem=1578.99 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395300.289748 | Time=21.06 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395300.287471 | Time=18.69 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395300.291895 | Time=30.18 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395300.293007 | Time=30.33 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395300.295427 | Time=31.67 ms | Mem=1402.68 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395300.312936 | Time=30.28 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395300.312668 | Time=33.41 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395300.205193 | Time=28.67 ms | Mem=4584.55 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395300.215616 | Time=32.58 ms | Mem=3676.12 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395300.462375 | Time=0.00 ms | Mem=3940.74 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395300.464207 | Time=0.04 ms | Mem=3208.41 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395300.477337 | Time=0.00 ms | Mem=3067.72 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395300.462965 | Time=14.78 ms | Mem=3055.67 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395300.478250 | Time=0.03 ms | Mem=3055.67 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395300.478725 | Time=13.59 ms | Mem=2147.69 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395300.493461 | Time=11.28 ms | Mem=1263.37 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395300.505648 | Time=11.67 ms | Mem=306.01 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395300.518690 | Time=1.65 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.61/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395300.532212 | Time=3.18 ms | Mem=543.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=22.10/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395300.468441 | Time=0.00 ms | Mem=327.49 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=25.37/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395300.868822 | Time=7.30 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.76/300.00W
