[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.205946 | Time=42.65 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.282486 | Time=52.56 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396422.199276 | Time=36.24 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.310266 | Time=34.07 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.589857 | Time=27.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.875760 | Time=1.45 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396426.783106 | Time=57.28 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396426.828376 | Time=12.70 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396426.698926 | Time=143.53 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=287.46/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396426.844077 | Time=1.25 ms | Mem=1143.76 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=287.46/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396426.837998 | Time=14.50 ms | Mem=620.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396426.844443 | Time=10.16 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=287.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396426.844476 | Time=11.64 ms | Mem=2017.75 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=287.46/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396426.837073 | Time=25.98 ms | Mem=628.35 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396426.822100 | Time=42.14 ms | Mem=618.94 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396426.837927 | Time=27.34 ms | Mem=569.78 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396426.823020 | Time=43.27 ms | Mem=626.63 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396426.824066 | Time=42.66 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396426.866804 | Time=0.58 ms | Mem=562.60 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396426.838588 | Time=29.79 ms | Mem=609.70 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396426.856428 | Time=12.33 ms | Mem=2794.61 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=287.46/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.864202 | Time=5.70 ms | Mem=569.63 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396426.858781 | Time=12.26 ms | Mem=2799.20 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=287.46/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396426.872042 | Time=2.38 ms | Mem=569.63 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396426.842584 | Time=43.30 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396426.875837 | Time=13.60 ms | Mem=990.01 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396426.892403 | Time=0.00 ms | Mem=990.01 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396426.867360 | Time=25.60 ms | Mem=998.48 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396426.866403 | Time=28.49 ms | Mem=617.40 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396426.869347 | Time=26.00 ms | Mem=617.40 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396426.867194 | Time=31.02 ms | Mem=609.70 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396426.868016 | Time=30.23 ms | Mem=701.09 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.898644 | Time=4.72 ms | Mem=549.76 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396426.891596 | Time=16.07 ms | Mem=1409.44 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396426.906544 | Time=2.47 ms | Mem=549.72 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396426.894712 | Time=15.17 ms | Mem=1401.02 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396426.901443 | Time=7.11 ms | Mem=549.72 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396426.886628 | Time=27.10 ms | Mem=674.16 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.916527 | Time=3.40 ms | Mem=576.69 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396426.910853 | Time=13.28 ms | Mem=1793.08 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396426.921835 | Time=2.78 ms | Mem=585.11 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396426.913007 | Time=10.80 ms | Mem=1793.08 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396426.911180 | Time=13.28 ms | Mem=929.04 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396426.901033 | Time=25.42 ms | Mem=920.61 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396426.899174 | Time=27.88 ms | Mem=610.66 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396426.931531 | Time=0.00 ms | Mem=1013.09 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396426.927082 | Time=12.23 ms | Mem=862.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396426.929454 | Time=12.35 ms | Mem=1285.31 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396426.931651 | Time=11.30 ms | Mem=1285.31 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396426.931501 | Time=11.65 ms | Mem=862.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396426.941893 | Time=15.14 ms | Mem=1146.21 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396426.945570 | Time=13.19 ms | Mem=1624.39 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396426.946531 | Time=13.77 ms | Mem=1624.39 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396426.946646 | Time=13.85 ms | Mem=1145.40 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396426.957781 | Time=14.36 ms | Mem=1404.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396426.972781 | Time=1.87 ms | Mem=1404.33 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396426.975299 | Time=7.61 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396426.934597 | Time=48.17 ms | Mem=1620.58 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396426.784347 | Time=200.36 ms | Mem=1375.67 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396426.960039 | Time=31.32 ms | Mem=1514.80 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396426.797123 | Time=195.60 ms | Mem=1510.97 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396426.983821 | Time=8.60 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396426.915441 | Time=75.15 ms | Mem=1796.91 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396426.985444 | Time=8.64 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396426.985207 | Time=9.10 ms | Mem=1514.85 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396426.953546 | Time=46.56 ms | Mem=1671.94 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396426.809933 | Time=191.86 ms | Mem=1664.28 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396426.993708 | Time=8.22 ms | Mem=1120.25 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396426.992645 | Time=9.23 ms | Mem=1349.56 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396426.993662 | Time=10.01 ms | Mem=1353.44 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396426.993833 | Time=10.32 ms | Mem=1668.11 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396426.994971 | Time=9.28 ms | Mem=1021.96 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396426.901951 | Time=100.16 ms | Mem=2780.64 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.03/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396426.995235 | Time=9.92 ms | Mem=1350.70 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396426.942034 | Time=67.42 ms | Mem=2388.44 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.03/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396427.003182 | Time=7.64 ms | Mem=963.68 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396427.006598 | Time=4.94 ms | Mem=1199.68 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396427.004996 | Time=6.94 ms | Mem=963.68 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396427.001522 | Time=10.94 ms | Mem=1468.78 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396427.004647 | Time=8.43 ms | Mem=1188.14 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396427.004542 | Time=7.91 ms | Mem=1188.14 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396427.002589 | Time=12.59 ms | Mem=1464.95 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396427.006880 | Time=8.29 ms | Mem=2396.10 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.03/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396427.004963 | Time=10.11 ms | Mem=1473.47 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396427.012420 | Time=9.28 ms | Mem=830.43 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396427.013682 | Time=7.94 ms | Mem=830.43 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396427.014725 | Time=8.54 ms | Mem=989.81 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396427.010290 | Time=13.67 ms | Mem=1988.00 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.64/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396427.013608 | Time=10.03 ms | Mem=989.81 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396427.015132 | Time=8.46 ms | Mem=985.21 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396427.014176 | Time=9.30 ms | Mem=1286.31 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396427.016122 | Time=8.58 ms | Mem=1286.31 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396427.016052 | Time=9.32 ms | Mem=1995.66 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.64/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396427.016484 | Time=9.26 ms | Mem=1278.65 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396427.022403 | Time=8.14 ms | Mem=672.78 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396427.024756 | Time=6.91 ms | Mem=853.00 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396427.023751 | Time=7.98 ms | Mem=672.78 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396427.025323 | Time=8.71 ms | Mem=1596.41 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.64/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396427.024950 | Time=8.44 ms | Mem=824.60 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396427.024579 | Time=10.74 ms | Mem=824.60 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396427.026253 | Time=10.05 ms | Mem=1605.60 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396427.025794 | Time=10.42 ms | Mem=1036.48 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396427.027163 | Time=8.95 ms | Mem=1036.48 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396427.025674 | Time=10.45 ms | Mem=1036.48 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396427.036524 | Time=7.55 ms | Mem=614.22 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396427.034973 | Time=9.43 ms | Mem=1139.85 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.64/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396427.035554 | Time=8.02 ms | Mem=614.22 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396427.037756 | Time=6.95 ms | Mem=873.49 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396427.038182 | Time=7.18 ms | Mem=857.41 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396427.037480 | Time=10.90 ms | Mem=848.85 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396427.037217 | Time=11.34 ms | Mem=1147.50 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.64/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396427.045293 | Time=10.99 ms | Mem=746.54 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.64/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396427.047613 | Time=8.68 ms | Mem=613.04 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396427.049814 | Time=8.83 ms | Mem=603.85 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396427.049407 | Time=9.33 ms | Mem=755.73 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.64/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396427.057285 | Time=12.05 ms | Mem=300.75 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.64/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396427.070311 | Time=3.50 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.64/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396427.113917 | Time=7.25 ms | Mem=569.63 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396427.147624 | Time=2.57 ms | Mem=549.72 MB | MaxMem=1632.99 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396427.165988 | Time=6.15 ms | Mem=576.69 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
