[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.505343 | Time=69.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.602364 | Time=68.34 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.693259 | Time=23.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.310504 | Time=13.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.682056 | Time=17.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.111356 | Time=1.87 ms | Mem=406.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396322.908737 | Time=15.99 ms | Mem=5190.93 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=289.15/300.00W
[GPU 1] Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.699507 | Time=10.69 ms | Mem=684.55 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.699467 | Time=13.31 ms | Mem=667.70 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396322.698062 | Time=46.94 ms | Mem=650.63 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396322.955954 | Time=0.00 ms | Mem=786.56 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396322.954970 | Time=51.52 ms | Mem=734.63 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396322.581990 | Time=427.83 ms | Mem=734.63 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.010110 | Time=0.00 ms | Mem=734.63 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396322.748428 | Time=309.79 ms | Mem=700.48 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396323.014761 | Time=45.73 ms | Mem=750.63 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396323.013032 | Time=49.04 ms | Mem=750.63 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396323.065403 | Time=0.04 ms | Mem=733.62 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396323.064697 | Time=4.39 ms | Mem=669.40 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.069806 | Time=1.95 ms | Mem=669.40 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.072931 | Time=14.05 ms | Mem=1487.27 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396323.088532 | Time=0.04 ms | Mem=1487.27 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.064538 | Time=24.55 ms | Mem=1495.70 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396322.783679 | Time=310.58 ms | Mem=700.49 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396323.087832 | Time=14.88 ms | Mem=2287.69 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396323.090552 | Time=13.47 ms | Mem=2287.69 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396323.105010 | Time=13.37 ms | Mem=3039.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396323.104947 | Time=14.83 ms | Mem=3039.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396322.678614 | Time=331.32 ms | Mem=710.78 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396322.746301 | Time=310.88 ms | Mem=658.73 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396322.746970 | Time=311.38 ms | Mem=658.73 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396323.219857 | Time=0.00 ms | Mem=674.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.223188 | Time=0.05 ms | Mem=697.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396323.220696 | Time=44.91 ms | Mem=673.95 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396323.268225 | Time=0.04 ms | Mem=637.25 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396323.221462 | Time=45.05 ms | Mem=636.25 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396323.267537 | Time=4.42 ms | Mem=591.31 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.272666 | Time=1.94 ms | Mem=591.31 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.275862 | Time=13.52 ms | Mem=1316.40 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396323.290945 | Time=0.04 ms | Mem=1316.40 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.269689 | Time=21.52 ms | Mem=1316.40 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396323.291934 | Time=12.88 ms | Mem=2024.16 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396323.292388 | Time=14.38 ms | Mem=2024.16 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396323.306193 | Time=12.90 ms | Mem=2691.06 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396323.307490 | Time=12.99 ms | Mem=2691.06 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396323.061373 | Time=207.24 ms | Mem=701.17 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396323.095293 | Time=206.19 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396323.465187 | Time=0.00 ms | Mem=700.32 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396323.466820 | Time=0.07 ms | Mem=669.50 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396323.468885 | Time=0.05 ms | Mem=700.62 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396323.465750 | Time=6.80 ms | Mem=599.77 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396323.473401 | Time=2.06 ms | Mem=599.77 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396323.476321 | Time=15.37 ms | Mem=1159.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396323.492512 | Time=13.11 ms | Mem=1711.31 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396323.506428 | Time=11.27 ms | Mem=2231.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396323.518379 | Time=2.18 ms | Mem=2231.18 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396323.521243 | Time=8.90 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396322.677363 | Time=854.17 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396323.291872 | Time=240.21 ms | Mem=2682.72 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396323.320961 | Time=219.75 ms | Mem=2413.08 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396323.532446 | Time=8.33 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396322.695950 | Time=846.23 ms | Mem=2413.08 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396323.532547 | Time=9.41 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396323.533226 | Time=10.57 ms | Mem=2413.08 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396323.106020 | Time=437.93 ms | Mem=3031.08 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396323.542104 | Time=9.82 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396323.543262 | Time=9.73 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396323.544821 | Time=9.33 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396322.954918 | Time=599.83 ms | Mem=2718.32 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396323.170781 | Time=382.62 ms | Mem=2725.97 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396323.542253 | Time=10.99 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396323.002467 | Time=553.42 ms | Mem=5151.04 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.75/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396323.543227 | Time=12.43 ms | Mem=2079.00 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396323.545342 | Time=11.16 ms | Mem=2641.43 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396323.553737 | Time=9.79 ms | Mem=1268.06 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396323.554546 | Time=11.36 ms | Mem=1259.64 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396323.555694 | Time=10.08 ms | Mem=1758.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396323.556882 | Time=9.36 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396323.556746 | Time=9.36 ms | Mem=2300.74 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396323.557247 | Time=11.26 ms | Mem=4408.70 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.75/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396323.558979 | Time=6.98 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396323.556659 | Time=9.37 ms | Mem=2300.74 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396323.042986 | Time=525.56 ms | Mem=4408.70 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.75/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396323.559681 | Time=8.75 ms | Mem=2309.16 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396323.566218 | Time=8.71 ms | Mem=981.78 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396323.568422 | Time=8.68 ms | Mem=981.78 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396323.566940 | Time=11.33 ms | Mem=1383.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396323.569355 | Time=12.68 ms | Mem=1375.22 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396323.569114 | Time=12.87 ms | Mem=1926.71 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396323.570092 | Time=9.46 ms | Mem=1375.22 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396323.570809 | Time=9.46 ms | Mem=1926.71 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396323.569591 | Time=14.40 ms | Mem=3643.09 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.75/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396323.569422 | Time=14.36 ms | Mem=1908.96 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396323.569318 | Time=14.67 ms | Mem=3643.09 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.75/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.582388 | Time=5.64 ms | Mem=1187.87 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396323.578204 | Time=9.99 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396323.579746 | Time=7.48 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396323.584072 | Time=10.43 ms | Mem=1029.75 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396323.584019 | Time=12.94 ms | Mem=1021.33 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396323.584907 | Time=11.97 ms | Mem=1479.46 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396323.584708 | Time=12.25 ms | Mem=1479.46 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396323.585550 | Time=13.56 ms | Mem=2861.19 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.75/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396323.584681 | Time=14.20 ms | Mem=1479.46 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396323.584883 | Time=14.55 ms | Mem=2814.87 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=286.75/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.597606 | Time=8.61 ms | Mem=650.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.599068 | Time=10.66 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.600083 | Time=12.34 ms | Mem=1129.78 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396323.600183 | Time=15.52 ms | Mem=1974.02 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396323.598989 | Time=16.67 ms | Mem=1079.25 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396323.599926 | Time=15.94 ms | Mem=1974.02 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.38/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396323.599556 | Time=16.22 ms | Mem=1079.25 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.617162 | Time=8.86 ms | Mem=652.85 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.616887 | Time=13.59 ms | Mem=644.49 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396323.617183 | Time=13.15 ms | Mem=1145.81 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.38/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396323.616710 | Time=13.68 ms | Mem=1145.81 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.38/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396323.632458 | Time=13.94 ms | Mem=313.38 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.38/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396323.647280 | Time=3.30 ms | Mem=304.66 MB | MaxMem=5360.75 MB | GpuUtil=99% | Power=288.38/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396323.741091 | Time=2.78 ms | Mem=636.47 MB | MaxMem=3126.47 MB | GpuUtil=0% | Power=24.14/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396323.788364 | Time=6.49 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.41/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396323.828601 | Time=3.22 ms | Mem=617.39 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.91/300.00W
