[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.079288 | Time=453.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.701956 | Time=193.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395462.737557 | Time=319.69 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395465.360719 | Time=173.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395466.891979 | Time=161.60 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.703099 | Time=1.84 ms | Mem=1740.68 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395477.049779 | Time=27.82 ms | Mem=7395.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395477.051462 | Time=32.30 ms | Mem=7445.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.26/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395476.973431 | Time=116.68 ms | Mem=961.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395475.674214 | Time=1420.74 ms | Mem=1025.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395477.095192 | Time=0.00 ms | Mem=1025.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395477.087158 | Time=32.74 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.24/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395477.114531 | Time=0.17 ms | Mem=10770.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.24/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395476.901771 | Time=226.84 ms | Mem=742.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395477.095300 | Time=119.11 ms | Mem=1086.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395477.102572 | Time=112.62 ms | Mem=1086.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395477.222445 | Time=0.00 ms | Mem=1007.57 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395477.217520 | Time=6.92 ms | Mem=1013.17 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395477.227069 | Time=0.00 ms | Mem=1013.17 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395477.129457 | Time=110.87 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395477.053044 | Time=187.28 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395477.053751 | Time=188.98 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395477.229706 | Time=31.70 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395477.219379 | Time=39.34 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395477.270799 | Time=0.01 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395477.272649 | Time=30.12 ms | Mem=8207.08 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395477.272376 | Time=30.14 ms | Mem=8207.08 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395477.307281 | Time=28.10 ms | Mem=11744.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395477.307667 | Time=28.10 ms | Mem=11744.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=22.99/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395477.241472 | Time=112.75 ms | Mem=809.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395477.242997 | Time=110.33 ms | Mem=809.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395477.245186 | Time=107.92 ms | Mem=809.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395477.358115 | Time=2.70 ms | Mem=999.09 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395477.364000 | Time=0.01 ms | Mem=999.09 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395477.057896 | Time=311.99 ms | Mem=1326.14 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395476.898920 | Time=472.74 ms | Mem=1326.14 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395477.372444 | Time=7.21 ms | Mem=1595.84 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.02/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395477.356796 | Time=36.82 ms | Mem=4129.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395477.369080 | Time=42.60 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395477.358057 | Time=53.64 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395477.416725 | Time=0.00 ms | Mem=4806.51 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395477.415292 | Time=35.01 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395477.416680 | Time=34.68 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395477.456470 | Time=30.62 ms | Mem=10899.30 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395477.454062 | Time=32.97 ms | Mem=10899.30 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=19.47/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395477.382419 | Time=307.13 ms | Mem=1456.63 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395477.374465 | Time=314.31 ms | Mem=1456.63 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395477.694009 | Time=3.31 ms | Mem=1616.70 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395477.698055 | Time=0.04 ms | Mem=1651.54 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395477.694798 | Time=311.89 ms | Mem=1325.85 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395478.007449 | Time=6.99 ms | Mem=1178.12 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395478.015154 | Time=3.45 ms | Mem=1178.12 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395478.019691 | Time=50.65 ms | Mem=5508.73 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395478.071022 | Time=47.65 ms | Mem=9839.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W 
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395478.119349 | Time=44.43 ms | Mem=14069.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395478.164479 | Time=2.12 ms | Mem=14069.24 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395478.167256 | Time=46.06 ms | Mem=12131.98 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395476.899193 | Time=1315.37 ms | Mem=12131.98 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395477.420318 | Time=794.33 ms | Mem=10801.14 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395477.491861 | Time=755.80 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395476.941393 | Time=1308.07 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395477.309690 | Time=945.76 ms | Mem=11679.42 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395478.215653 | Time=48.13 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395478.215242 | Time=47.27 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395478.217789 | Time=47.55 ms | Mem=9247.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395477.460904 | Time=822.91 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395476.975711 | Time=1313.08 ms | Mem=9919.70 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395477.460140 | Time=830.88 ms | Mem=10540.73 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.74/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395478.251904 | Time=48.88 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395478.253125 | Time=47.67 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395478.259283 | Time=49.07 ms | Mem=9807.39 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395478.264698 | Time=50.59 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395478.264482 | Time=50.82 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395478.266412 | Time=49.84 ms | Mem=7624.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395477.604548 | Time=711.58 ms | Mem=8772.98 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.77/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395478.285709 | Time=46.22 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395478.291969 | Time=44.68 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395478.316029 | Time=24.46 ms | Mem=8901.61 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.77/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395478.302056 | Time=49.04 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395478.303472 | Time=49.04 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395478.309299 | Time=51.35 ms | Mem=7973.28 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395478.317659 | Time=47.67 ms | Mem=7084.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.77/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395478.316211 | Time=48.81 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395478.317442 | Time=48.48 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395478.317283 | Time=50.58 ms | Mem=5961.81 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395478.334793 | Time=51.49 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395478.337621 | Time=52.62 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395478.365332 | Time=30.09 ms | Mem=7216.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395478.357438 | Time=44.97 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395478.356295 | Time=47.51 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395478.363176 | Time=47.97 ms | Mem=6264.93 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395478.366657 | Time=50.73 ms | Mem=3524.05 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395478.367260 | Time=50.20 ms | Mem=3524.05 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395478.369077 | Time=50.84 ms | Mem=4331.72 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395478.366470 | Time=55.26 ms | Mem=5402.16 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.91/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395478.391675 | Time=45.12 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395478.393964 | Time=46.64 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395478.421556 | Time=24.61 ms | Mem=5534.16 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.91/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395478.407760 | Time=45.74 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395478.406277 | Time=48.42 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395478.414420 | Time=48.39 ms | Mem=4277.18 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395478.418341 | Time=48.45 ms | Mem=1358.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395478.420039 | Time=49.22 ms | Mem=1358.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.67/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395478.420871 | Time=50.90 ms | Mem=2512.57 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395478.423116 | Time=49.64 ms | Mem=3670.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.91/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395478.442098 | Time=45.27 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395478.444384 | Time=46.60 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395478.450509 | Time=46.39 ms | Mem=3802.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.91/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395478.458492 | Time=46.94 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395478.456795 | Time=49.61 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.85/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395478.464505 | Time=48.72 ms | Mem=2132.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395478.474042 | Time=47.52 ms | Mem=1988.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.63/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395478.493246 | Time=45.22 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395478.495208 | Time=46.82 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.47/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395478.500037 | Time=47.78 ms | Mem=2120.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.63/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395478.522465 | Time=47.65 ms | Mem=306.63 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.63/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395478.572185 | Time=2.32 ms | Mem=305.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.63/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395478.794188 | Time=7.25 ms | Mem=1142.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.24/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395478.925831 | Time=4.97 ms | Mem=999.09 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.59/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395479.585026 | Time=6.74 ms | Mem=1178.12 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.34/300.00W
