[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.247954 | Time=299.94 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.622528 | Time=860.86 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395921.135610 | Time=1858.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395924.162040 | Time=610.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395926.342597 | Time=343.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.272395 | Time=19.05 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395940.120519 | Time=779.79 ms | Mem=1041.65 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.22/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395940.349585 | Time=413.41 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395939.579086 | Time=1183.63 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395940.923372 | Time=0.00 ms | Mem=1766.12 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395940.893285 | Time=17.97 ms | Mem=26265.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.93/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395940.892622 | Time=103.13 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395940.903896 | Time=92.54 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.93/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395941.008996 | Time=98.02 ms | Mem=39378.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.13/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395941.025978 | Time=81.56 ms | Mem=39378.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.13/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395940.621193 | Time=547.25 ms | Mem=1710.98 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.22/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395940.613421 | Time=545.97 ms | Mem=1113.26 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.62/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395940.614957 | Time=546.86 ms | Mem=1113.26 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.62/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395940.922115 | Time=395.77 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395941.322220 | Time=0.01 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395940.923325 | Time=396.06 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395941.325201 | Time=9.24 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395940.778173 | Time=559.17 ms | Mem=1646.83 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.62/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395941.337965 | Time=2.53 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395941.343274 | Time=65.76 ms | Mem=7833.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395941.328155 | Time=82.27 ms | Mem=7833.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395941.416487 | Time=0.01 ms | Mem=7866.30 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395940.903326 | Time=547.53 ms | Mem=1042.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.22/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395941.413019 | Time=71.65 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395941.419129 | Time=65.90 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395941.488034 | Time=63.61 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395941.490037 | Time=61.18 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395941.175622 | Time=536.92 ms | Mem=1372.74 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395941.338310 | Time=374.97 ms | Mem=1372.74 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395941.173238 | Time=536.72 ms | Mem=1372.74 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395941.726459 | Time=4.72 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395941.734349 | Time=2.39 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395941.169459 | Time=572.98 ms | Mem=1306.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395941.721576 | Time=38.21 ms | Mem=6460.28 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395941.739095 | Time=59.38 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395941.723900 | Time=73.85 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395941.802892 | Time=0.00 ms | Mem=8027.59 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395941.801146 | Time=57.91 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395941.802811 | Time=55.39 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395941.861365 | Time=55.43 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395941.863247 | Time=52.90 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395941.451637 | Time=562.28 ms | Mem=1042.44 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395941.744805 | Time=269.01 ms | Mem=1042.44 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395942.016991 | Time=4.88 ms | Mem=1205.57 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395942.022685 | Time=2.18 ms | Mem=1205.57 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395942.017177 | Time=13.55 ms | Mem=2195.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395942.031503 | Time=0.04 ms | Mem=2377.12 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395942.025631 | Time=51.65 ms | Mem=5254.56 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395942.078057 | Time=48.85 ms | Mem=9580.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395942.127663 | Time=48.19 ms | Mem=13887.28 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395942.176588 | Time=1.95 ms | Mem=13887.08 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395942.179254 | Time=46.41 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395940.122638 | Time=2102.64 ms | Mem=11909.00 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395941.806087 | Time=423.84 ms | Mem=17731.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395942.226557 | Time=48.82 ms | Mem=9744.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395942.228363 | Time=48.39 ms | Mem=9744.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395942.232984 | Time=52.30 ms | Mem=15297.11 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395941.919362 | Time=364.81 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395940.227547 | Time=2059.81 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395941.489912 | Time=803.21 ms | Mem=20524.01 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395942.277281 | Time=48.10 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395942.277749 | Time=48.97 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395942.287132 | Time=57.68 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395942.287728 | Time=57.71 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395942.288831 | Time=57.26 ms | Mem=12264.64 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395942.296598 | Time=59.51 ms | Mem=17885.04 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395940.352127 | Time=2005.31 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395941.971548 | Time=385.71 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.12/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395941.996479 | Time=368.37 ms | Mem=39150.59 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.33/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395942.327204 | Time=49.40 ms | Mem=5418.44 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395942.328189 | Time=48.41 ms | Mem=5352.44 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395942.346250 | Time=63.20 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395942.354063 | Time=55.38 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395942.354580 | Time=57.71 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395942.362032 | Time=64.21 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395942.357151 | Time=71.34 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395942.360362 | Time=66.49 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395942.381459 | Time=47.96 ms | Mem=3266.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395942.383875 | Time=45.66 ms | Mem=3266.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.10/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395942.368194 | Time=100.08 ms | Mem=32781.59 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.38/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395941.997630 | Time=470.72 ms | Mem=32781.59 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.38/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395942.412323 | Time=56.71 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395942.419268 | Time=52.30 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395942.410229 | Time=57.58 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395942.432864 | Time=48.28 ms | Mem=1106.50 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.61/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395942.435246 | Time=46.00 ms | Mem=1106.50 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.61/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395942.431751 | Time=62.18 ms | Mem=11363.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395942.429726 | Time=68.15 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395942.431823 | Time=64.74 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395942.474722 | Time=55.32 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.40/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395942.474500 | Time=55.32 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395942.474151 | Time=57.87 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.40/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395942.500577 | Time=62.72 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395942.497996 | Time=65.02 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395942.508683 | Time=56.36 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395942.469232 | Time=101.64 ms | Mem=26484.84 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.27/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395942.469475 | Time=101.70 ms | Mem=26305.88 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.27/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395942.571859 | Time=10.72 ms | Mem=26437.88 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.27/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395942.536917 | Time=55.94 ms | Mem=1046.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395942.534996 | Time=58.52 ms | Mem=1046.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.40/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395942.567497 | Time=62.00 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395942.570114 | Time=63.80 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395942.567705 | Time=61.99 ms | Mem=3907.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395942.584061 | Time=98.11 ms | Mem=20417.40 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.37/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395942.584021 | Time=98.47 ms | Mem=20059.47 MB | MaxMem=40535.86 MB | GpuUtil=97% | Power=290.37/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395942.637081 | Time=62.04 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395942.634629 | Time=61.69 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395942.683248 | Time=96.34 ms | Mem=13493.53 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.93/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395942.683007 | Time=96.07 ms | Mem=13954.48 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.93/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395942.780356 | Time=105.48 ms | Mem=7181.65 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.97/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395942.887074 | Time=95.11 ms | Mem=484.50 MB | MaxMem=40535.86 MB | GpuUtil=98% | Power=290.23/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395942.983097 | Time=3.18 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=98% | Power=290.23/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395943.532923 | Time=9.46 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.50/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395943.946496 | Time=5.71 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395944.246805 | Time=4.56 ms | Mem=1205.56 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.47/300.00W
