[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.589677 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=38% | Power=192.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.352524 | Time=16.97 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771642632.353676 | Time=17.21 ms | Mem=6802.46 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.61/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.354619 | Time=20.50 ms | Mem=2270.25 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=194.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771642632.356353 | Time=16.08 ms | Mem=6797.44 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=223.61/300.00W
[GPU 2] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.366245 | Time=7.45 ms | Mem=103.85 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.367288 | Time=5.47 ms | Mem=91.45 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.370319 | Time=18.48 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=197.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.370779 | Time=18.33 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=26% | Power=197.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.371942 | Time=19.77 ms | Mem=705.48 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.375515 | Time=1.94 ms | Mem=91.45 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.375822 | Time=25.00 ms | Mem=70.40 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.378294 | Time=8.90 ms | Mem=545.89 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 3] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.386021 | Time=3.02 ms | Mem=61.67 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771642632.389263 | Time=80.98 ms | Mem=3370.44 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=197.93/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.390248 | Time=2.85 ms | Mem=71.96 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.391815 | Time=0.00 ms | Mem=658.71 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.391842 | Time=9.81 ms | Mem=970.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771642632.394046 | Time=92.34 ms | Mem=6775.26 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=224.85/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.395793 | Time=8.61 ms | Mem=970.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.395958 | Time=6.82 ms | Mem=70.41 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771642632.396504 | Time=58.21 ms | Mem=1407.93 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.402123 | Time=9.07 ms | Mem=68.29 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771642632.403845 | Time=103.75 ms | Mem=5676.35 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=224.85/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.403961 | Time=12.13 ms | Mem=78.90 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.405540 | Time=15.82 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.406046 | Time=16.36 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771642632.407052 | Time=79.91 ms | Mem=2839.82 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.413378 | Time=24.13 ms | Mem=76.83 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.416947 | Time=23.95 ms | Mem=87.18 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771642632.422248 | Time=53.66 ms | Mem=1211.04 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 3] Task=compute_loss         | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771642632.441785 | Time=5.82 ms | Mem=87.13 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771642632.448353 | Time=2.83 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771642632.452921 | Time=7.91 ms | Mem=82.31 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771642632.453636 | Time=8.17 ms | Mem=82.31 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771642632.461074 | Time=4.02 ms | Mem=1245.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771642632.465238 | Time=4.72 ms | Mem=77.14 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771642632.465769 | Time=5.76 ms | Mem=77.14 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771642632.469488 | Time=12.70 ms | Mem=1214.40 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.472136 | Time=3.19 ms | Mem=76.99 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771642632.472763 | Time=8.94 ms | Mem=71.82 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771642632.474257 | Time=37.13 ms | Mem=2841.70 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.477199 | Time=4.50 ms | Mem=71.82 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=263.32/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771642632.477268 | Time=19.59 ms | Mem=1002.16 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771642632.482814 | Time=24.66 ms | Mem=1005.50 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.483417 | Time=13.53 ms | Mem=1002.16 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.77/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771642632.485615 | Time=8.90 ms | Mem=66.09 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=266.24/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.486270 | Time=8.15 ms | Mem=66.09 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=266.24/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771642632.487550 | Time=36.51 ms | Mem=2305.06 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771642632.487662 | Time=36.52 ms | Mem=5678.87 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=224.85/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771642632.487798 | Time=34.88 ms | Mem=2307.57 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.496239 | Time=2.33 ms | Mem=61.07 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=266.24/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771642632.499699 | Time=23.38 ms | Mem=789.22 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.502764 | Time=0.00 ms | Mem=1007.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771642632.508386 | Time=38.57 ms | Mem=4561.40 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=224.85/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.510628 | Time=0.64 ms | Mem=999.48 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771642632.511793 | Time=13.52 ms | Mem=789.22 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771642632.512570 | Time=15.80 ms | Mem=2233.10 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771642632.524175 | Time=15.22 ms | Mem=1762.62 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771642632.524816 | Time=14.71 ms | Mem=1762.62 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771642632.525221 | Time=20.74 ms | Mem=4576.08 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=224.85/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.526289 | Time=13.40 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771642632.528574 | Time=11.00 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.529287 | Time=13.37 ms | Mem=1764.50 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.540411 | Time=15.47 ms | Mem=1204.72 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771642632.541880 | Time=13.09 ms | Mem=1204.72 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.543075 | Time=13.09 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771642632.544343 | Time=11.61 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.545354 | Time=14.02 ms | Mem=1173.70 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771642632.547447 | Time=20.66 ms | Mem=3498.13 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=221.67/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771642632.547768 | Time=20.96 ms | Mem=3468.88 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=221.67/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.558092 | Time=9.60 ms | Mem=665.85 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.558703 | Time=18.12 ms | Mem=190.94 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771642632.559761 | Time=7.22 ms | Mem=665.85 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.559837 | Time=13.30 ms | Mem=107.39 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=287.03/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.562142 | Time=13.33 ms | Mem=651.32 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=195.21/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771642632.569302 | Time=1.01 ms | Mem=3480.62 MB | MaxMem=6946.00 MB | GpuUtil=22% | Power=221.67/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771642632.569549 | Time=21.06 ms | Mem=2297.30 MB | MaxMem=6946.00 MB | GpuUtil=86% | Power=221.67/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.570220 | Time=20.03 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=194.70/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.570505 | Time=19.73 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=57% | Power=194.70/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.571114 | Time=19.46 ms | Mem=2297.30 MB | MaxMem=6946.00 MB | GpuUtil=86% | Power=221.67/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771642632.596122 | Time=19.38 ms | Mem=1248.90 MB | MaxMem=6946.00 MB | GpuUtil=86% | Power=221.67/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.625712 | Time=20.30 ms | Mem=73.06 MB | MaxMem=6946.00 MB | GpuUtil=86% | Power=221.67/300.00W
[GPU 1] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771642632.630857 | Time=2.32 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=46% | Power=194.70/300.00W
[GPU 0] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771642632.646699 | Time=1.88 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=86% | Power=221.67/300.00W
[GPU 2] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.695365 | Time=9.92 ms | Mem=115.98 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.27/300.00W
[GPU 3] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771642632.727937 | Time=5.08 ms | Mem=71.96 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=281.28/300.00W
