[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.829383 | Time=11.75 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.884172 | Time=15.54 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394768.330834 | Time=12.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.479588 | Time=10.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.830561 | Time=20.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.222694 | Time=1.74 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394773.520469 | Time=5.93 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394773.295784 | Time=232.21 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.525259 | Time=4.64 ms | Mem=314.13 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394773.528689 | Time=0.62 ms | Mem=732.09 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394773.528292 | Time=6.91 ms | Mem=1186.27 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394773.530189 | Time=6.51 ms | Mem=1152.27 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394773.514483 | Time=26.61 ms | Mem=522.05 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394773.515251 | Time=27.87 ms | Mem=513.59 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394773.525684 | Time=17.16 ms | Mem=320.25 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394773.538667 | Time=4.72 ms | Mem=1595.87 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394773.526825 | Time=17.26 ms | Mem=320.25 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394773.539799 | Time=5.41 ms | Mem=1595.87 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=291.85/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394773.527040 | Time=18.67 ms | Mem=505.28 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394773.545772 | Time=0.00 ms | Mem=340.02 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.544629 | Time=4.08 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.549384 | Time=0.00 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394773.487835 | Time=68.06 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745394773.515930 | Time=39.97 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394773.542459 | Time=17.75 ms | Mem=512.98 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.553564 | Time=7.67 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.545457 | Time=18.04 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394773.543826 | Time=19.55 ms | Mem=522.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394773.564209 | Time=0.00 ms | Mem=784.43 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.546769 | Time=17.96 ms | Mem=510.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.563532 | Time=4.80 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745394773.558610 | Time=11.72 ms | Mem=1151.34 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.571425 | Time=2.04 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394773.566277 | Time=9.37 ms | Mem=1265.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394773.568538 | Time=7.02 ms | Mem=1265.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394773.568459 | Time=9.49 ms | Mem=522.55 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394773.580377 | Time=6.89 ms | Mem=1687.58 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394773.578681 | Time=11.66 ms | Mem=1672.27 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.565998 | Time=25.98 ms | Mem=904.88 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.574142 | Time=19.71 ms | Mem=904.88 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394773.596134 | Time=0.00 ms | Mem=896.46 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745394773.556773 | Time=46.77 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394773.573548 | Time=31.27 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394773.595630 | Time=16.96 ms | Mem=1350.11 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394773.595237 | Time=17.14 ms | Mem=1350.11 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394773.607881 | Time=16.44 ms | Mem=1151.30 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394773.613547 | Time=12.81 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394773.615265 | Time=11.92 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394773.627518 | Time=20.85 ms | Mem=1150.49 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745394773.606100 | Time=40.52 ms | Mem=1150.49 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.649564 | Time=6.61 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394773.656912 | Time=3.24 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394773.661293 | Time=22.57 ms | Mem=1577.92 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394773.688060 | Time=20.43 ms | Mem=2147.37 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394773.709230 | Time=20.22 ms | Mem=2666.96 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394773.730197 | Time=2.18 ms | Mem=2666.95 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394773.733084 | Time=10.32 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394773.488062 | Time=256.37 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394773.597056 | Time=148.80 ms | Mem=1744.57 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394773.629124 | Time=125.81 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394773.498708 | Time=257.44 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745394773.744908 | Time=11.74 ms | Mem=2297.27 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745394773.745334 | Time=12.62 ms | Mem=2297.27 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394773.747167 | Time=10.86 ms | Mem=1615.36 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394773.583524 | Time=172.75 ms | Mem=1696.08 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394773.608217 | Time=153.03 ms | Mem=1501.13 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394773.509501 | Time=255.65 ms | Mem=1485.82 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745394773.574711 | Time=190.56 ms | Mem=1590.24 MB | MaxMem=1683.82 MB | GpuUtil=98% | Power=292.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745394773.619850 | Time=149.49 ms | Mem=1356.64 MB | MaxMem=1683.82 MB | GpuUtil=98% | Power=292.14/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394773.756625 | Time=12.21 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394773.757037 | Time=11.90 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394773.759162 | Time=10.43 ms | Mem=1493.47 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745394773.758377 | Time=11.60 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394773.758770 | Time=12.74 ms | Mem=1415.83 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745394773.758878 | Time=13.29 ms | Mem=1892.54 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394773.765478 | Time=10.31 ms | Mem=1258.11 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394773.766075 | Time=11.81 ms | Mem=1242.80 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745394773.766593 | Time=11.44 ms | Mem=1372.64 MB | MaxMem=1683.82 MB | GpuUtil=98% | Power=292.54/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394773.770169 | Time=11.77 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394773.770413 | Time=12.71 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745394773.770052 | Time=12.79 ms | Mem=1146.82 MB | MaxMem=1683.82 MB | GpuUtil=98% | Power=292.54/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394773.770789 | Time=13.20 ms | Mem=1250.45 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394773.772941 | Time=11.42 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394773.771358 | Time=11.62 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394773.772449 | Time=15.80 ms | Mem=1217.07 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394773.777568 | Time=12.11 ms | Mem=1047.91 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394773.779231 | Time=12.99 ms | Mem=1032.60 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745394773.779605 | Time=12.87 ms | Mem=1162.82 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745394773.783906 | Time=12.33 ms | Mem=942.56 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394773.783513 | Time=14.35 ms | Mem=984.23 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394773.784274 | Time=15.03 ms | Mem=984.23 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394773.784993 | Time=15.30 ms | Mem=1041.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394773.788540 | Time=11.55 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394773.788745 | Time=12.82 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394773.789542 | Time=12.33 ms | Mem=978.87 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394773.792449 | Time=15.32 ms | Mem=753.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394773.793618 | Time=14.25 ms | Mem=960.07 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394773.793346 | Time=14.25 ms | Mem=753.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394773.799124 | Time=12.32 ms | Mem=785.70 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394773.800215 | Time=11.94 ms | Mem=777.14 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394773.801333 | Time=10.98 ms | Mem=761.02 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394773.797092 | Time=15.44 ms | Mem=701.94 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394773.801913 | Time=11.78 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394773.802502 | Time=13.34 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.802824 | Time=12.80 ms | Mem=781.73 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394773.808859 | Time=9.22 ms | Mem=556.22 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394773.809305 | Time=11.01 ms | Mem=717.94 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394773.809293 | Time=8.72 ms | Mem=540.91 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394773.813315 | Time=10.83 ms | Mem=497.68 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.812521 | Time=12.88 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.812952 | Time=14.53 ms | Mem=526.59 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.813330 | Time=13.93 ms | Mem=550.10 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.820382 | Time=14.76 ms | Mem=279.09 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=25.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.821311 | Time=15.68 ms | Mem=260.72 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=25.77/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394773.821234 | Time=15.92 ms | Mem=516.05 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394773.824996 | Time=18.26 ms | Mem=269.26 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394773.845121 | Time=1.77 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.54/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394773.869272 | Time=5.41 ms | Mem=302.86 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=25.77/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394773.890527 | Time=5.25 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394773.981743 | Time=6.63 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.26/300.00W
