[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.337681 | Time=0.00 ms | Mem=933.17 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=276.15/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771582186.737727 | Time=27.46 ms | Mem=2036.44 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.19/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771582186.743108 | Time=90.53 ms | Mem=531.13 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771582186.744412 | Time=35.08 ms | Mem=2099.06 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.19/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771582186.747680 | Time=113.01 ms | Mem=544.53 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=272.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771582186.751178 | Time=22.07 ms | Mem=4201.77 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=265.70/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771582186.751208 | Time=22.07 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=265.70/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771582186.756779 | Time=67.55 ms | Mem=2090.90 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=266.83/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771582186.770770 | Time=77.35 ms | Mem=2837.95 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=266.83/300.00W
[GPU 2] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.782697 | Time=13.74 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=246.35/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771582186.782800 | Time=68.21 ms | Mem=2837.95 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=266.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.791501 | Time=73.15 ms | Mem=1956.23 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=246.35/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771582186.799346 | Time=41.44 ms | Mem=1105.60 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=246.35/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.801077 | Time=0.00 ms | Mem=448.46 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=246.35/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582186.805153 | Time=13.61 ms | Mem=1130.42 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=246.35/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771582186.824069 | Time=40.93 ms | Mem=1956.23 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=246.35/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771582186.838270 | Time=112.88 ms | Mem=547.35 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.98/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.843065 | Time=37.53 ms | Mem=2060.62 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.62/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771582186.853384 | Time=297.03 ms | Mem=3525.23 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=282.06/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771582186.855657 | Time=271.74 ms | Mem=2647.16 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=264.88/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.865419 | Time=37.00 ms | Mem=507.09 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=272.56/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.870251 | Time=27.57 ms | Mem=2719.89 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.62/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771582186.873903 | Time=27.60 ms | Mem=2686.97 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.62/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771582186.884155 | Time=214.35 ms | Mem=2662.79 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.96/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771582186.902443 | Time=211.27 ms | Mem=2310.91 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.96/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771582186.907033 | Time=25.93 ms | Mem=2678.86 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.62/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771582186.907085 | Time=43.99 ms | Mem=547.35 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.98/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771582186.914522 | Time=226.22 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=264.88/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771582186.956495 | Time=30.18 ms | Mem=1042.25 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.98/300.00W
[GPU 3] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.959568 | Time=13.66 ms | Mem=465.60 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.98/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.978488 | Time=0.00 ms | Mem=465.60 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.98/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771582186.982568 | Time=30.31 ms | Mem=1127.03 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.98/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771582186.983757 | Time=184.53 ms | Mem=3372.48 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=282.06/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771582187.015832 | Time=23.35 ms | Mem=1811.30 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=271.98/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771582187.041547 | Time=19.15 ms | Mem=2479.19 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.77/300.00W
[GPU 3] Task=compute_loss         | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771582187.063069 | Time=2.36 ms | Mem=2479.14 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.77/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771582187.067927 | Time=17.05 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.77/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771582187.087273 | Time=30.72 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.77/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771582187.089017 | Time=28.33 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.77/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771582187.103180 | Time=40.13 ms | Mem=1965.44 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.96/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771582187.120697 | Time=35.18 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.42/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771582187.121171 | Time=39.91 ms | Mem=1949.12 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771582187.122093 | Time=37.46 ms | Mem=1949.12 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.96/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771582187.122197 | Time=32.72 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.42/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771582187.133371 | Time=49.32 ms | Mem=2679.81 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=264.88/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771582187.145547 | Time=21.50 ms | Mem=1949.12 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.96/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771582187.148277 | Time=46.67 ms | Mem=2052.26 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=264.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771582187.152694 | Time=51.27 ms | Mem=1843.23 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=264.88/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771582187.158582 | Time=27.76 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771582187.162109 | Time=23.11 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.42/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771582187.162710 | Time=23.10 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771582187.166664 | Time=20.17 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.87/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771582187.169509 | Time=70.91 ms | Mem=3501.11 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=279.84/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771582187.171277 | Time=41.24 ms | Mem=1526.74 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.87/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771582187.172955 | Time=97.25 ms | Mem=2785.62 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=279.84/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771582187.185812 | Time=11.93 ms | Mem=2052.26 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=264.88/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771582187.190571 | Time=39.39 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.87/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771582187.190801 | Time=43.96 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771582187.192304 | Time=41.50 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771582187.194450 | Time=36.94 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.87/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771582187.200351 | Time=45.77 ms | Mem=1682.26 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=262.22/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771582187.204512 | Time=18.35 ms | Mem=1714.60 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=262.22/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771582187.210613 | Time=31.90 ms | Mem=1683.98 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=262.22/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771582187.214581 | Time=45.60 ms | Mem=1138.64 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.87/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771582187.227598 | Time=40.21 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=262.22/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771582187.232973 | Time=44.93 ms | Mem=793.30 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.55/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771582187.236168 | Time=40.72 ms | Mem=793.30 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.55/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771582187.237475 | Time=40.72 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=252.16/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771582187.240479 | Time=36.06 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=252.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771582187.245754 | Time=26.71 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=262.22/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771582187.251535 | Time=80.70 ms | Mem=919.32 MB | MaxMem=3211.16 MB | GpuUtil=80% | Power=266.60/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582187.266665 | Time=18.47 ms | Mem=802.02 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.55/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771582187.271641 | Time=47.25 ms | Mem=2853.00 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=279.84/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771582187.272591 | Time=68.81 ms | Mem=790.70 MB | MaxMem=3211.16 MB | GpuUtil=92% | Power=266.60/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771582187.278776 | Time=68.79 ms | Mem=790.70 MB | MaxMem=3211.16 MB | GpuUtil=92% | Power=266.60/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582187.283300 | Time=49.32 ms | Mem=339.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.55/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582187.285758 | Time=22.38 ms | Mem=346.72 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.55/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771582187.321500 | Time=21.35 ms | Mem=2160.86 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=284.66/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771582187.325029 | Time=0.02 ms | Mem=2313.60 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=284.66/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582187.335918 | Time=14.65 ms | Mem=570.15 MB | MaxMem=3211.16 MB | GpuUtil=92% | Power=266.60/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771582187.345760 | Time=19.55 ms | Mem=1725.15 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=284.66/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582187.345904 | Time=18.48 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=92% | Power=266.60/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771582187.347579 | Time=26.07 ms | Mem=1539.82 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=284.66/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582187.354350 | Time=9.19 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=92% | Power=266.60/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771582187.393155 | Time=0.00 ms | Mem=1539.82 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=284.66/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771582187.395653 | Time=20.58 ms | Mem=897.83 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=284.66/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771582187.419172 | Time=21.58 ms | Mem=143.84 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=282.79/300.00W
[GPU 0] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771582187.443152 | Time=2.44 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=282.79/300.00W
[GPU 1] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771582187.483829 | Time=4.61 ms | Mem=324.52 MB | MaxMem=3211.16 MB | GpuUtil=92% | Power=265.04/300.00W
[GPU 2] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771582187.583359 | Time=4.80 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=252.50/300.00W
[GPU 3] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771582187.738204 | Time=9.06 ms | Mem=483.08 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=251.06/300.00W
