[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395694.463654 | Time=1030.21 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395695.559543 | Time=293.51 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395697.774959 | Time=594.04 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395703.697995 | Time=1336.66 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395706.819615 | Time=581.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.151655 | Time=0.90 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.38/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395725.922725 | Time=0.00 ms | Mem=1809.73 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745395723.800485 | Time=2121.68 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395725.549079 | Time=417.34 ms | Mem=1006.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395725.834072 | Time=14.61 ms | Mem=13917.97 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.46/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395725.834029 | Time=55.98 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395725.834184 | Time=48.58 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.46/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395726.090449 | Time=47.70 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.17/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395726.096580 | Time=47.02 ms | Mem=20720.01 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.17/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395725.969037 | Time=222.19 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395725.840096 | Time=351.12 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745395725.840572 | Time=350.64 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395725.921316 | Time=229.89 ms | Mem=2066.36 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745395725.938762 | Time=216.00 ms | Mem=2066.36 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395726.344433 | Time=0.00 ms | Mem=1799.12 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395726.344064 | Time=2.44 ms | Mem=1795.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395726.348638 | Time=2.42 ms | Mem=1795.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395726.355174 | Time=55.19 ms | Mem=9005.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395726.416692 | Time=0.00 ms | Mem=10589.74 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395726.345466 | Time=67.85 ms | Mem=9005.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395725.849810 | Time=617.06 ms | Mem=1655.95 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745395725.545555 | Time=922.44 ms | Mem=1655.95 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395726.469214 | Time=2.53 ms | Mem=2264.69 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395726.415635 | Time=62.52 ms | Mem=16085.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395726.419098 | Time=59.84 ms | Mem=16085.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.04/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395726.481527 | Time=65.52 ms | Mem=22982.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.57/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395726.483652 | Time=62.25 ms | Mem=22982.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.57/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395726.193679 | Time=214.47 ms | Mem=1007.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745395726.193645 | Time=214.47 ms | Mem=1007.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395726.192408 | Time=257.00 ms | Mem=1137.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395726.600237 | Time=0.00 ms | Mem=1195.82 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745395726.596946 | Time=5.04 ms | Mem=1195.82 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395726.603713 | Time=2.43 ms | Mem=1195.82 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.97/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395726.610484 | Time=67.73 ms | Mem=7992.79 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395726.598338 | Time=79.95 ms | Mem=7992.79 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395726.682681 | Time=0.00 ms | Mem=9082.15 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395726.680915 | Time=70.31 ms | Mem=14659.18 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395726.682615 | Time=67.89 ms | Mem=14659.18 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395726.753595 | Time=71.58 ms | Mem=21559.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395726.754451 | Time=71.17 ms | Mem=21559.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.91/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395726.474530 | Time=610.02 ms | Mem=1785.86 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.05/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745395726.471148 | Time=613.31 ms | Mem=1785.86 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.05/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395727.087178 | Time=201.05 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.05/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395727.289026 | Time=0.04 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.05/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745395727.087855 | Time=601.43 ms | Mem=1523.11 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745395727.690389 | Time=6.83 ms | Mem=1371.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395727.697981 | Time=3.26 ms | Mem=1371.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395727.702474 | Time=95.34 ms | Mem=10051.60 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395727.798559 | Time=92.58 ms | Mem=18734.09 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395727.891847 | Time=92.08 ms | Mem=27394.99 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395727.984607 | Time=2.11 ms | Mem=27394.79 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395727.987372 | Time=88.85 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745395725.546430 | Time=2529.56 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395726.685992 | Time=1394.07 ms | Mem=21363.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395726.826370 | Time=1319.12 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745395725.617343 | Time=2529.32 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395726.487376 | Time=1670.59 ms | Mem=23115.24 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395728.077544 | Time=91.26 ms | Mem=18952.49 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745395728.078595 | Time=91.48 ms | Mem=18952.49 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395728.082587 | Time=90.28 ms | Mem=18133.60 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395726.797234 | Time=1411.84 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745395725.682277 | Time=2540.38 ms | Mem=19544.82 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395726.754932 | Time=1469.03 ms | Mem=20816.28 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.12/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395728.148996 | Time=90.84 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745395728.149714 | Time=90.18 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395728.161415 | Time=90.36 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395728.170594 | Time=92.12 ms | Mem=14611.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745395728.172977 | Time=92.07 ms | Mem=14611.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395728.173965 | Time=93.48 ms | Mem=14799.94 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745395727.047771 | Time=1229.81 ms | Mem=17237.84 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.61/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395728.224360 | Time=78.25 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745395728.224939 | Time=79.02 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395728.232792 | Time=85.65 ms | Mem=17498.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.61/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395728.240929 | Time=93.74 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745395728.242470 | Time=91.22 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395728.252721 | Time=96.48 ms | Mem=15444.84 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395728.265159 | Time=90.10 ms | Mem=10268.67 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745395728.268036 | Time=87.62 ms | Mem=10268.67 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395728.268216 | Time=90.11 ms | Mem=11393.21 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745395728.278404 | Time=93.85 ms | Mem=13820.84 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.85/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395728.306118 | Time=92.43 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395728.324173 | Time=88.93 ms | Mem=14081.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.85/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745395728.308394 | Time=102.39 ms | Mem=12124.73 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395728.338030 | Time=88.30 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745395728.339010 | Time=85.31 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395728.351515 | Time=87.64 ms | Mem=11129.40 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395728.358531 | Time=89.72 ms | Mem=5864.15 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395728.361038 | Time=91.75 ms | Mem=7750.76 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745395728.360244 | Time=91.75 ms | Mem=5864.15 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745395728.373245 | Time=93.50 ms | Mem=10501.07 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.93/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395728.413140 | Time=77.05 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745395728.414277 | Time=77.13 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395728.418723 | Time=84.23 ms | Mem=10764.21 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.93/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395728.428263 | Time=90.89 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745395728.429666 | Time=88.60 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395728.442345 | Time=91.16 ms | Mem=8362.76 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.95/300.00W
 [GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395728.454472 | Time=90.66 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395728.456890 | Time=90.74 ms | Mem=1522.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395728.455291 | Time=93.08 ms | Mem=4780.74 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745395728.467590 | Time=88.11 ms | Mem=7039.21 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.36/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395728.491582 | Time=91.28 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.31/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745395728.494265 | Time=92.34 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.31/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395728.513282 | Time=84.20 ms | Mem=7299.52 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.36/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395728.523101 | Time=91.72 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395728.521469 | Time=94.40 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.20/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395728.535266 | Time=96.60 ms | Mem=3662.32 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.31/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745395728.557125 | Time=92.28 ms | Mem=3720.21 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.41/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395728.588016 | Time=92.42 ms | Mem=894.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.31/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395728.590295 | Time=93.47 ms | Mem=1562.17 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.31/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395728.649320 | Time=49.16 ms | Mem=3984.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.41/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395728.650974 | Time=104.04 ms | Mem=354.82 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.74/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745395728.756108 | Time=2.00 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.74/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745395729.156112 | Time=8.23 ms | Mem=1926.61 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.31/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745395729.423074 | Time=2.56 ms | Mem=1199.15 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.20/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745395730.684851 | Time=6.91 ms | Mem=1371.95 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
