[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 0] Task=copy_batch           | Batch=22 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.677506 | Time=0.54 ms | Mem=417.64 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 1] Task=copy_grad_out        | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.678236 | Time=155.34 ms | Mem=534.29 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=298.07/300.00W
[GPU 2] Task=copy_model           | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.678813 | Time=1.94 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=197.39/300.00W
[GPU 2] Task=compute_forward      | Batch=22 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.680459 | Time=77.16 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 0] Task=copy_batch           | Batch=22 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.682881 | Time=0.00 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 0] Task=copy_grad            | Batch=22 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.687383 | Time=148.47 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=compute_optimize     | Batch=21 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.689056 | Time=3.98 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 1] Task=copy_model           | Batch=22 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.689658 | Time=2.25 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 1] Task=copy_model           | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.696437 | Time=1.94 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 0] Task=copy_model           | Batch=22 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.697364 | Time=1.70 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 1] Task=compute_forward      | Batch=22 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.697383 | Time=33.28 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 0] Task=copy_model           | Batch=22 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.701888 | Time=3.28 ms | Mem=380.42 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 0] Task=compute_forward      | Batch=22 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.701921 | Time=6.40 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 0] Task=compute_forward      | Batch=22 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.710859 | Time=5.78 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 0] Task=compute_backward     | Batch=22 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.719275 | Time=125.79 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=22 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.719307 | Time=1.09 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=22 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.723141 | Time=0.89 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 1] Task=copy_batch           | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.724996 | Time=0.86 ms | Mem=492.56 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 1] Task=copy_grad            | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.728808 | Time=95.98 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=298.07/300.00W
[GPU 1] Task=compute_forward      | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.733625 | Time=8.14 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 1] Task=compute_backward     | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.745016 | Time=91.99 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=298.07/300.00W
[GPU 1] Task=copy_batch_out       | Batch=22 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.745079 | Time=1.18 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.749100 | Time=0.95 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 2] Task=copy_batch           | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.752015 | Time=0.24 ms | Mem=537.72 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 2] Task=copy_grad            | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.754734 | Time=52.89 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 2] Task=compute_forward      | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.760022 | Time=11.21 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 2] Task=compute_backward     | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.774813 | Time=45.50 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 2] Task=copy_batch_out       | Batch=22 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.775945 | Time=1.70 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 2] Task=copy_batch_out       | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.780535 | Time=1.86 ms | Mem=569.75 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 3] Task=copy_batch           | Batch=22 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.781146 | Time=0.00 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.63/300.00W
[GPU 3] Task=compute_forward      | Batch=22 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.783667 | Time=7.71 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.63/300.00W
[GPU 3] Task=copy_batch           | Batch=23 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.786297 | Time=157.03 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=compute_loss         | Batch=22 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.794618 | Time=1.64 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.63/300.00W
[GPU 3] Task=compute_backward     | Batch=22 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.799535 | Time=7.58 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.15/300.00W
[GPU 3] Task=compute_optimize     | Batch=22 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.810374 | Time=4.28 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.15/300.00W
[GPU 2] Task=copy_batch           | Batch=23 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.811265 | Time=102.76 ms | Mem=530.50 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=195.92/300.00W
[GPU 3] Task=copy_grad_out        | Batch=23 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.812468 | Time=161.06 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=copy_model           | Batch=23 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.815399 | Time=1.71 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.15/300.00W
[GPU 3] Task=compute_forward      | Batch=23 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.818630 | Time=130.59 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=copy_model           | Batch=23 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.820353 | Time=2.17 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.15/300.00W
[GPU 2] Task=compute_optimize     | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.825936 | Time=6.51 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=195.92/300.00W
[GPU 1] Task=copy_batch           | Batch=23 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.827420 | Time=55.34 ms | Mem=491.03 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=298.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.828379 | Time=160.69 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 2] Task=copy_model           | Batch=23 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.834849 | Time=2.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=195.92/300.00W
[GPU 1] Task=copy_grad_out        | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.838800 | Time=161.54 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.87/300.00W
[GPU 2] Task=copy_model           | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.839413 | Time=3.82 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=195.92/300.00W
[GPU 2] Task=compute_forward      | Batch=23 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.839669 | Time=79.63 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=195.92/300.00W
[GPU 0] Task=copy_batch           | Batch=23 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.840086 | Time=0.32 ms | Mem=434.11 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 1] Task=compute_optimize     | Batch=22 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.840606 | Time=3.86 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=298.07/300.00W
[GPU 0] Task=copy_batch           | Batch=23 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.843253 | Time=0.18 ms | Mem=395.78 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=copy_grad            | Batch=23 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.846580 | Time=154.00 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=227.58/300.00W
[GPU 1] Task=copy_model           | Batch=23 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.847480 | Time=1.12 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=298.07/300.00W
[GPU 0] Task=compute_optimize     | Batch=22 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.848355 | Time=3.36 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 1] Task=copy_model           | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.851422 | Time=4.60 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=298.07/300.00W
[GPU 1] Task=compute_forward      | Batch=23 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.851677 | Time=40.10 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.81/300.00W
[GPU 0] Task=copy_model           | Batch=23 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.854572 | Time=1.11 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=copy_model           | Batch=23 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.858377 | Time=3.21 ms | Mem=379.65 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=compute_forward      | Batch=23 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.858410 | Time=6.50 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=compute_forward      | Batch=23 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.867663 | Time=8.48 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=compute_backward     | Batch=23 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.878990 | Time=130.28 ms | Mem=380.51 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=227.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=23 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.879023 | Time=1.64 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=23 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.883738 | Time=1.64 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=99% | Power=214.44/300.00W
[GPU 1] Task=copy_batch           | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.889126 | Time=0.00 ms | Mem=487.12 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.81/300.00W
[GPU 1] Task=copy_grad            | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.894030 | Time=96.30 ms | Mem=523.50 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.87/300.00W
[GPU 1] Task=compute_forward      | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.895612 | Time=7.61 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.81/300.00W
[GPU 1] Task=compute_backward     | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.906924 | Time=91.03 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=23 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.907343 | Time=1.62 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.81/300.00W
[GPU 1] Task=copy_batch_out       | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.912029 | Time=1.67 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=98% | Power=297.81/300.00W
[GPU 2] Task=copy_batch           | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.917942 | Time=0.00 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=195.92/300.00W
[GPU 2] Task=copy_grad            | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.922056 | Time=52.07 ms | Mem=572.05 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 2] Task=compute_forward      | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.927632 | Time=11.94 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=196.05/300.00W
[GPU 2] Task=compute_backward     | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.942125 | Time=47.02 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=23 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.942182 | Time=1.14 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.945680 | Time=0.93 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 3] Task=copy_batch           | Batch=23 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.948027 | Time=0.03 ms | Mem=493.32 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=copy_batch           | Batch=24 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.950604 | Time=152.58 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.83/300.00W
[GPU 3] Task=compute_forward      | Batch=23 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.952236 | Time=6.99 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=compute_loss         | Batch=23 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.961624 | Time=1.75 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=compute_backward     | Batch=23 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.965736 | Time=6.79 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=compute_optimize     | Batch=23 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.976307 | Time=5.33 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=copy_grad_out        | Batch=24 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.978268 | Time=159.56 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.83/300.00W
[GPU 2] Task=copy_batch           | Batch=24 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.979112 | Time=96.64 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=199.27/300.00W
[GPU 3] Task=copy_model           | Batch=24 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.981791 | Time=1.97 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 3] Task=compute_forward      | Batch=24 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.984867 | Time=122.38 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.83/300.00W
[GPU 3] Task=copy_model           | Batch=24 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.986548 | Time=1.78 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=296.86/300.00W
[GPU 2] Task=compute_optimize     | Batch=23 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.992419 | Time=5.31 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 1] Task=copy_batch           | Batch=24 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.994078 | Time=55.11 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=24 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.995127 | Time=155.85 ms | Mem=604.90 MB | MaxMem=611.16 MB | GpuUtil=60% | Power=201.94/300.00W
[GPU 2] Task=copy_model           | Batch=24 UBatch=0 | Partition=2 Target=True | StartTime=1774245683.001191 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 1] Task=compute_optimize     | Batch=23 UBatch=0 | Partition=1 Target=False | StartTime=1774245683.001871 | Time=5.36 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 1] Task=copy_grad_out        | Batch=24 UBatch=0 | Partition=1 Target=False | StartTime=1774245683.004206 | Time=156.60 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.99/300.00W
[GPU 0] Task=copy_batch           | Batch=24 UBatch=0 | Partition=0 Target=True | StartTime=1774245683.004708 | Time=0.36 ms | Mem=427.97 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=227.58/300.00W
[GPU 2] Task=copy_model           | Batch=24 UBatch=0 | Partition=2 Target=False | StartTime=1774245683.005026 | Time=2.66 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=196.05/300.00W
[GPU 2] Task=compute_forward      | Batch=24 UBatch=0 | Partition=2 Target=True | StartTime=1774245683.005285 | Time=78.74 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=52% | Power=199.27/300.00W
[GPU 0] Task=copy_batch           | Batch=24 UBatch=0 | Partition=0 Target=False | StartTime=1774245683.010237 | Time=0.00 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=227.58/300.00W
[GPU 1] Task=copy_model           | Batch=24 UBatch=0 | Partition=1 Target=True | StartTime=1774245683.011415 | Time=0.00 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 0] Task=compute_optimize     | Batch=23 UBatch=0 | Partition=0 Target=False | StartTime=1774245683.012506 | Time=5.68 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=227.58/300.00W
[GPU 0] Task=copy_grad            | Batch=24 UBatch=0 | Partition=0 Target=False | StartTime=1774245683.014794 | Time=146.68 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=254.19/300.00W
[GPU 1] Task=copy_model           | Batch=24 UBatch=0 | Partition=1 Target=False | StartTime=1774245683.015713 | Time=5.34 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 1] Task=compute_forward      | Batch=24 UBatch=0 | Partition=1 Target=True | StartTime=1774245683.015746 | Time=42.12 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 0] Task=copy_model           | Batch=24 UBatch=0 | Partition=0 Target=True | StartTime=1774245683.020994 | Time=0.00 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=227.58/300.00W
[GPU 0] Task=copy_model           | Batch=24 UBatch=0 | Partition=0 Target=False | StartTime=1774245683.024883 | Time=4.54 ms | Mem=375.74 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=240.87/300.00W
[GPU 0] Task=compute_forward      | Batch=24 UBatch=0 | Partition=0 Target=True | StartTime=1774245683.024915 | Time=8.57 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=240.87/300.00W
[GPU 0] Task=compute_forward      | Batch=24 UBatch=0 | Partition=0 Target=False | StartTime=1774245683.036510 | Time=6.55 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=240.87/300.00W
[GPU 0] Task=compute_backward     | Batch=24 UBatch=0 | Partition=0 Target=False | StartTime=1774245683.046520 | Time=123.22 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=100% | Power=254.19/300.00W
