Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
10.1986s	10.1987s	18.019 μs	4.819 μs	13.200 μs	NCCL:ncclSend	2122459	2122530	0	2	1829	-	:1829	NCCL:ncclSend
10.1987s	10.1987s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	1830	1829	:1829:1830	--NCCL:ncclGroupStart
10.1987s	10.1987s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	1831	1829	:1829:1831	--NCCL:ncclGroupEnd
10.1987s	10.1987s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	1832	-	:1832	NCCL:ncclGroupEnd
10.199s	10.5181s	319.028 ms	0 ns	319.028 ms	:Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | GPU=3	2122459	2122899	0	0	1833	-	:1833	:Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | GPU=3
10.1994s	10.1998s	372.322 μs	0 ns	372.322 μs	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | GPU=2	2122405	2122919	0	0	1834	-	:1834	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | GPU=2
10.2002s	10.284s	83.815 ms	0 ns	83.815 ms	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | GPU=2	2122405	2122919	0	0	1835	-	:1835	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | GPU=2
10.2092s	10.2092s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	1836	-	:1836	NCCL:ncclGroupStart
10.2092s	10.2092s	12.851 μs	4.889 μs	7.962 μs	NCCL:ncclRecv	2122363	2122435	0	2	1837	-	:1837	NCCL:ncclRecv
10.2092s	10.2092s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	1838	1837	:1837:1838	--NCCL:ncclGroupStart
10.2092s	10.2092s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	1839	1837	:1837:1839	--NCCL:ncclGroupEnd
10.2092s	10.2092s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	1840	-	:1840	NCCL:ncclGroupEnd
10.2095s	10.2095s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	1841	-	:1841	NCCL:ncclGroupStart
10.2095s	10.2095s	18.578 μs	4.261 μs	14.317 μs	NCCL:ncclSend	2122405	2122486	0	2	1842	-	:1842	NCCL:ncclSend
10.2095s	10.2095s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	1843	1842	:1842:1843	--NCCL:ncclGroupStart
10.2095s	10.2095s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	1844	1842	:1842:1844	--NCCL:ncclGroupEnd
10.2095s	10.2096s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	1845	-	:1845	NCCL:ncclGroupEnd
10.2121s	10.2121s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	1846	-	:1846	NCCL:ncclGroupStart
10.2121s	10.2121s	14.177 μs	3.632 μs	10.545 μs	NCCL:ncclRecv	2122311	2122535	0	2	1847	-	:1847	NCCL:ncclRecv
10.2121s	10.2121s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	1848	1847	:1847:1848	--NCCL:ncclGroupStart
10.2121s	10.2121s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	1849	1847	:1847:1849	--NCCL:ncclGroupEnd
10.2121s	10.2122s	56.711 μs	0 ns	56.711 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	1850	-	:1850	NCCL:ncclGroupEnd
10.2129s	10.2129s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	1851	-	:1851	NCCL:ncclGroupStart
10.2129s	10.2129s	14.178 μs	4.329 μs	9.849 μs	NCCL:ncclSend	2122363	2122432	0	2	1852	-	:1852	NCCL:ncclSend
10.2129s	10.2129s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	1853	1852	:1852:1853	--NCCL:ncclGroupStart
10.2129s	10.2129s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	1854	1852	:1852:1854	--NCCL:ncclGroupEnd
10.2129s	10.2129s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	1855	-	:1855	NCCL:ncclGroupEnd
10.2333s	10.2333s	6.635 μs	0 ns	6.635 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	1856	-	:1856	NCCL:ncclGroupStart
10.2333s	10.2333s	15.086 μs	2.864 μs	12.222 μs	NCCL:ncclRecv	2122363	2122435	0	2	1857	-	:1857	NCCL:ncclRecv
10.2333s	10.2333s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	1858	1857	:1857:1858	--NCCL:ncclGroupStart
10.2333s	10.2333s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	1859	1857	:1857:1859	--NCCL:ncclGroupEnd
10.2333s	10.2334s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	1860	-	:1860	NCCL:ncclGroupEnd
10.2335s	10.2556s	22.127 ms	0 ns	22.127 ms	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | GPU=2	2122405	2122916	0	0	1861	-	:1861	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | GPU=2
10.2336s	10.2336s	11.384 μs	0 ns	11.384 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	1862	-	:1862	NCCL:ncclGroupStart
10.2336s	10.2336s	22.698 μs	5.587 μs	17.111 μs	NCCL:ncclSend	2122405	2122486	0	2	1863	-	:1863	NCCL:ncclSend
10.2336s	10.2336s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	1864	1863	:1863:1864	--NCCL:ncclGroupStart
10.2336s	10.2336s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	1865	1863	:1863:1865	--NCCL:ncclGroupEnd
10.2336s	10.2337s	63.835 μs	0 ns	63.835 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	1866	-	:1866	NCCL:ncclGroupEnd
10.2353s	10.5421s	306.831 ms	0 ns	306.831 ms	:Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | GPU=2	2122405	2122921	0	0	1867	-	:1867	:Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | GPU=2
10.2353s	10.2369s	1.567 ms	0 ns	1.567 ms	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | GPU=1	2122363	2122908	0	0	1868	-	:1868	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | GPU=1
10.2359s	10.2359s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	1869	-	:1869	NCCL:ncclGroupStart
10.2359s	10.236s	15.156 μs	2.723 μs	12.433 μs	NCCL:ncclRecv	2122311	2122535	0	2	1870	-	:1870	NCCL:ncclRecv
10.2359s	10.2359s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	1871	1870	:1870:1871	--NCCL:ncclGroupStart
10.2359s	10.2359s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	1872	1870	:1870:1872	--NCCL:ncclGroupEnd
10.236s	10.236s	58.736 μs	0 ns	58.736 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	1873	-	:1873	NCCL:ncclGroupEnd
10.2361s	10.2361s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	1874	-	:1874	NCCL:ncclGroupStart
10.2361s	10.2362s	16.134 μs	3.841 μs	12.293 μs	NCCL:ncclSend	2122363	2122432	0	2	1875	-	:1875	NCCL:ncclSend
10.2361s	10.2361s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	1876	1875	:1875:1876	--NCCL:ncclGroupStart
10.2361s	10.2362s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	1877	1875	:1875:1877	--NCCL:ncclGroupEnd
10.2362s	10.2362s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	1878	-	:1878	NCCL:ncclGroupEnd
10.2372s	10.2387s	1.522 ms	0 ns	1.522 ms	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | GPU=1	2122363	2122908	0	0	1879	-	:1879	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | GPU=1
10.2557s	10.2557s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	1880	-	:1880	NCCL:ncclGroupStart
10.2557s	10.2557s	18.927 μs	4.680 μs	14.247 μs	NCCL:ncclRecv	2122459	2122531	0	2	1881	-	:1881	NCCL:ncclRecv
10.2557s	10.2557s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	1882	1881	:1881:1882	--NCCL:ncclGroupStart
10.2557s	10.2557s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	1883	1881	:1881:1883	--NCCL:ncclGroupEnd
10.2557s	10.2558s	64.882 μs	0 ns	64.882 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	1884	-	:1884	NCCL:ncclGroupEnd
10.2561s	10.2561s	9.499 μs	0 ns	9.499 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	1885	-	:1885	NCCL:ncclGroupStart
10.2561s	10.2561s	17.600 μs	4.121 μs	13.479 μs	NCCL:ncclSend	2122405	2122487	0	2	1886	-	:1886	NCCL:ncclSend
10.2561s	10.2561s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	1887	1886	:1886:1887	--NCCL:ncclGroupStart
10.2561s	10.2561s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	1888	1886	:1886:1888	--NCCL:ncclGroupEnd
10.2561s	10.2562s	69.492 μs	0 ns	69.492 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	1889	-	:1889	NCCL:ncclGroupEnd
10.2562s	10.3045s	48.296 ms	0 ns	48.296 ms	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | GPU=2	2122405	2122916	0	0	1890	-	:1890	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | GPU=2
10.2567s	10.3053s	48.569 ms	0 ns	48.569 ms	:Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | GPU=2	2122405	2122920	0	0	1891	-	:1891	:Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | GPU=2
10.2574s	10.306s	48.541 ms	0 ns	48.541 ms	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | GPU=3	2122459	2122897	0	0	1892	-	:1892	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | GPU=3
10.2605s	10.2605s	10.336 μs	0 ns	10.336 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	1893	-	:1893	NCCL:ncclGroupStart
10.2605s	10.2605s	15.574 μs	4.610 μs	10.964 μs	NCCL:ncclRecv	2122311	2122535	0	2	1894	-	:1894	NCCL:ncclRecv
10.2605s	10.2605s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	1895	1894	:1894:1895	--NCCL:ncclGroupStart
10.2605s	10.2605s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	1896	1894	:1894:1896	--NCCL:ncclGroupEnd
10.2605s	10.2606s	62.437 μs	0 ns	62.437 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	1897	-	:1897	NCCL:ncclGroupEnd
10.261s	10.2806s	19.630 ms	0 ns	19.630 ms	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | GPU=1	2122363	2122905	0	0	1898	-	:1898	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | GPU=1
10.2612s	10.2612s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	1899	-	:1899	NCCL:ncclGroupStart
10.2612s	10.2612s	14.248 μs	4.400 μs	9.848 μs	NCCL:ncclSend	2122363	2122432	0	2	1900	-	:1900	NCCL:ncclSend
10.2612s	10.2612s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	1901	1900	:1900:1901	--NCCL:ncclGroupStart
10.2612s	10.2612s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	1902	1900	:1900:1902	--NCCL:ncclGroupEnd
10.2612s	10.2613s	55.383 μs	0 ns	55.383 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	1903	-	:1903	NCCL:ncclGroupEnd
10.2627s	10.5633s	300.601 ms	0 ns	300.601 ms	:Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	1904	-	:1904	:Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | GPU=1
10.2627s	10.2651s	2.322 ms	0 ns	2.322 ms	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	1905	-	:1905	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0
10.2655s	10.2676s	2.185 ms	0 ns	2.185 ms	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	1906	-	:1906	:Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | GPU=0
10.2721s	10.3213s	49.182 ms	0 ns	49.182 ms	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | GPU=3	2122459	2122894	0	0	1907	-	:1907	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | GPU=3
10.2813s	10.2993s	17.994 ms	0 ns	17.994 ms	:Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | GPU=1	2122363	2122905	0	0	1908	-	:1908	:Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | GPU=1
10.2814s	10.3258s	44.405 ms	0 ns	44.405 ms	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	1909	-	:1909	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1
10.2817s	10.2817s	10.965 μs	0 ns	10.965 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	1910	-	:1910	NCCL:ncclGroupStart
10.2817s	10.2817s	16.063 μs	4.330 μs	11.733 μs	NCCL:ncclRecv	2122405	2122488	0	2	1911	-	:1911	NCCL:ncclRecv
10.2817s	10.2817s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	1912	1911	:1911:1912	--NCCL:ncclGroupStart
10.2817s	10.2817s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	1913	1911	:1911:1913	--NCCL:ncclGroupEnd
10.2817s	10.2818s	66.279 μs	0 ns	66.279 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	1914	-	:1914	NCCL:ncclGroupEnd
10.2829s	10.2829s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	1915	-	:1915	NCCL:ncclGroupStart
10.2829s	10.2829s	15.644 μs	4.749 μs	10.895 μs	NCCL:ncclSend	2122363	2122433	0	2	1916	-	:1916	NCCL:ncclSend
10.2829s	10.2829s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	1917	1916	:1916:1917	--NCCL:ncclGroupStart
10.2829s	10.2829s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	1918	1916	:1916:1918	--NCCL:ncclGroupEnd
10.2829s	10.283s	62.926 μs	0 ns	62.926 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	1919	-	:1919	NCCL:ncclGroupEnd
10.2833s	10.3021s	18.806 ms	0 ns	18.806 ms	:Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | GPU=1	2122363	2122909	0	0	1920	-	:1920	:Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | GPU=1
10.2846s	10.302s	17.421 ms	0 ns	17.421 ms	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | GPU=2	2122405	2122919	0	0	1921	-	:1921	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | GPU=2
10.2906s	10.2942s	3.595 ms	0 ns	3.595 ms	:Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122884	0	0	1922	-	:1922	:Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0
10.2945s	10.2967s	2.206 ms	0 ns	2.206 ms	:Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | GPU=0	2122311	2122884	0	0	1923	-	:1923	:Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | GPU=0
10.2946s	10.3228s	28.247 ms	0 ns	28.247 ms	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	1924	-	:1924	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0
10.3006s	10.3006s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	1925	-	:1925	NCCL:ncclGroupStart
10.3006s	10.3006s	20.812 μs	5.239 μs	15.573 μs	NCCL:ncclRecv	2122405	2122488	0	2	1926	-	:1926	NCCL:ncclRecv
10.3006s	10.3006s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	1927	1926	:1926:1927	--NCCL:ncclGroupStart
10.3006s	10.3006s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	1928	1926	:1926:1928	--NCCL:ncclGroupEnd
10.3006s	10.3007s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	1929	-	:1929	NCCL:ncclGroupEnd
10.3014s	10.3014s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	1930	-	:1930	NCCL:ncclGroupStart
10.3014s	10.3014s	15.155 μs	3.772 μs	11.383 μs	NCCL:ncclSend	2122363	2122433	0	2	1931	-	:1931	NCCL:ncclSend
10.3014s	10.3014s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	1932	1931	:1931:1932	--NCCL:ncclGroupStart
10.3014s	10.3014s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	1933	1931	:1931:1933	--NCCL:ncclGroupEnd
10.3014s	10.3015s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	1934	-	:1934	NCCL:ncclGroupEnd
10.3025s	10.3611s	58.570 ms	0 ns	58.570 ms	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122909	0	0	1935	-	:1935	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1
10.3048s	10.3048s	5.588 μs	0 ns	5.588 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	1936	-	:1936	NCCL:ncclGroupStart
10.3048s	10.3049s	19.765 μs	4.818 μs	14.947 μs	NCCL:ncclRecv	2122459	2122531	0	2	1937	-	:1937	NCCL:ncclRecv
10.3048s	10.3048s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	1938	1937	:1937:1938	--NCCL:ncclGroupStart
10.3049s	10.3049s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	1939	1937	:1937:1939	--NCCL:ncclGroupEnd
10.3049s	10.3049s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	1940	-	:1940	NCCL:ncclGroupEnd
10.3053s	10.3053s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	1941	-	:1941	NCCL:ncclGroupStart
10.3053s	10.3053s	16.064 μs	3.702 μs	12.362 μs	NCCL:ncclSend	2122405	2122487	0	2	1942	-	:1942	NCCL:ncclSend
10.3053s	10.3053s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	1943	1942	:1942:1943	--NCCL:ncclGroupStart
10.3053s	10.3053s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	1944	1942	:1942:1944	--NCCL:ncclGroupEnd
10.3053s	10.3053s	62.857 μs	0 ns	62.857 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	1945	-	:1945	NCCL:ncclGroupEnd
10.3057s	10.3259s	20.204 ms	0 ns	20.204 ms	:Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | GPU=2	2122405	2122920	0	0	1946	-	:1946	:Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | GPU=2
10.3058s	10.3609s	55.087 ms	0 ns	55.087 ms	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	1947	-	:1947	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | GPU=2
10.3059s	10.3236s	17.652 ms	0 ns	17.652 ms	:Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | GPU=2	2122405	2122916	0	0	1948	-	:1948	:Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | GPU=2
10.3066s	10.3255s	18.891 ms	0 ns	18.891 ms	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | GPU=3	2122459	2122897	0	0	1949	-	:1949	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | GPU=3
10.3098s	10.3146s	4.826 ms	0 ns	4.826 ms	:Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122907	0	0	1950	-	:1950	:Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1
10.3149s	10.3166s	1.605 ms	0 ns	1.605 ms	:Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | GPU=1	2122363	2122907	0	0	1951	-	:1951	:Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | GPU=1
10.315s	10.3589s	43.945 ms	0 ns	43.945 ms	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	1952	-	:1952	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1
10.3217s	10.3392s	17.491 ms	0 ns	17.491 ms	:Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | GPU=3	2122459	2122894	0	0	1953	-	:1953	:Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | GPU=3
10.3234s	10.3508s	27.384 ms	0 ns	27.384 ms	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	1954	-	:1954	:Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | GPU=0
10.3238s	10.3239s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	1955	-	:1955	NCCL:ncclGroupStart
10.3239s	10.3239s	14.247 μs	2.864 μs	11.383 μs	NCCL:ncclRecv	2122363	2122434	0	2	1956	-	:1956	NCCL:ncclRecv
10.3239s	10.3239s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	1957	1956	:1956:1957	--NCCL:ncclGroupStart
10.3239s	10.3239s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	1958	1956	:1956:1958	--NCCL:ncclGroupEnd
10.3239s	10.3239s	71.936 μs	0 ns	71.936 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	1959	-	:1959	NCCL:ncclGroupEnd
10.324s	10.3264s	2.359 ms	0 ns	2.359 ms	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	1960	-	:1960	:Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | GPU=0
10.3245s	10.3245s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	1961	-	:1961	NCCL:ncclGroupStart
10.3245s	10.3246s	18.019 μs	4.679 μs	13.340 μs	NCCL:ncclRecv	2122459	2122531	0	2	1962	-	:1962	NCCL:ncclRecv
10.3245s	10.3245s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	1963	1962	:1962:1963	--NCCL:ncclGroupStart
10.3245s	10.3245s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	1964	1962	:1962:1964	--NCCL:ncclGroupEnd
10.3246s	10.3246s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	1965	-	:1965	NCCL:ncclGroupEnd
10.3246s	10.3246s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	1966	-	:1966	NCCL:ncclGroupStart
10.3246s	10.3246s	17.041 μs	3.840 μs	13.201 μs	NCCL:ncclSend	2122405	2122487	0	2	1967	-	:1967	NCCL:ncclSend
10.3246s	10.3246s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	1968	1967	:1967:1968	--NCCL:ncclGroupStart
10.3246s	10.3246s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	1969	1967	:1967:1969	--NCCL:ncclGroupEnd
10.3246s	10.3247s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	1970	-	:1970	NCCL:ncclGroupEnd
10.3246s	10.3247s	10.825 μs	0 ns	10.825 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	1971	-	:1971	NCCL:ncclGroupStart
10.3247s	10.3247s	16.552 μs	4.609 μs	11.943 μs	NCCL:ncclSend	2122311	2122534	0	2	1972	-	:1972	NCCL:ncclSend
10.3247s	10.3247s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	1973	1972	:1972:1973	--NCCL:ncclGroupStart
10.3247s	10.3247s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	1974	1972	:1972:1974	--NCCL:ncclGroupEnd
10.3247s	10.3247s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	1975	-	:1975	NCCL:ncclGroupEnd
