[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.173110 | Time=42.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.280632 | Time=25.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.102789 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.723286 | Time=26.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394985.177556 | Time=11.46 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.763161 | Time=3.38 ms | Mem=2879.49 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394989.208252 | Time=4.09 ms | Mem=1159.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745394988.585550 | Time=626.24 ms | Mem=353.95 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394989.158179 | Time=57.24 ms | Mem=588.87 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.215557 | Time=0.00 ms | Mem=392.27 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394989.208649 | Time=11.64 ms | Mem=2091.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394989.212402 | Time=10.53 ms | Mem=2873.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.16/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394989.222237 | Time=8.29 ms | Mem=2879.49 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394989.230002 | Time=1.88 ms | Mem=2892.12 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.16/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394989.214068 | Time=27.73 ms | Mem=466.09 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394989.199778 | Time=43.30 ms | Mem=587.94 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394989.200565 | Time=43.11 ms | Mem=557.31 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394989.216193 | Time=27.51 ms | Mem=557.31 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394989.215409 | Time=27.51 ms | Mem=450.09 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394989.248366 | Time=0.00 ms | Mem=418.50 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394989.248444 | Time=2.45 ms | Mem=425.17 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.254296 | Time=2.36 ms | Mem=425.17 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.258295 | Time=9.16 ms | Mem=1352.03 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394989.270023 | Time=0.00 ms | Mem=1478.37 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.250627 | Time=21.65 ms | Mem=1667.58 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.247987 | Time=23.92 ms | Mem=572.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394989.244725 | Time=28.92 ms | Mem=572.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394989.247082 | Time=29.01 ms | Mem=572.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394989.276994 | Time=2.49 ms | Mem=513.89 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394989.270107 | Time=10.27 ms | Mem=2261.78 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394989.155740 | Time=126.24 ms | Mem=1183.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745394989.203322 | Time=77.19 ms | Mem=1183.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394989.277077 | Time=5.23 ms | Mem=2261.78 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.282640 | Time=2.54 ms | Mem=496.96 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394989.276095 | Time=10.30 ms | Mem=496.96 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745394989.284913 | Time=0.00 ms | Mem=1217.29 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394989.287317 | Time=7.47 ms | Mem=3081.11 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394989.287926 | Time=11.97 ms | Mem=3058.97 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.288110 | Time=16.76 ms | Mem=1380.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.279501 | Time=24.66 ms | Mem=1363.39 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394989.309035 | Time=0.00 ms | Mem=1460.27 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394989.307957 | Time=16.31 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394989.309125 | Time=16.47 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394989.327935 | Time=13.77 ms | Mem=3065.43 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394989.330464 | Time=13.48 ms | Mem=3065.43 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394989.288908 | Time=76.29 ms | Mem=1183.35 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745394989.282779 | Time=81.06 ms | Mem=1183.35 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394989.367033 | Time=1.63 ms | Mem=1215.38 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394989.369494 | Time=0.04 ms | Mem=1223.08 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745394989.367326 | Time=75.90 ms | Mem=1183.28 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394989.443945 | Time=6.73 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394989.451337 | Time=3.32 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394989.455640 | Time=22.90 ms | Mem=2147.05 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394989.479263 | Time=21.18 ms | Mem=3255.35 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394989.501190 | Time=20.42 ms | Mem=4304.11 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394989.522377 | Time=2.15 ms | Mem=4304.08 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394989.525211 | Time=13.49 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394989.156922 | Time=383.23 ms | Mem=3929.41 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394989.312351 | Time=226.78 ms | Mem=3040.24 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394989.346561 | Time=202.60 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394989.172463 | Time=380.59 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394989.289791 | Time=262.39 ms | Mem=3099.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745394989.540745 | Time=14.34 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745394989.541300 | Time=15.05 ms | Mem=3404.31 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394989.541780 | Time=14.91 ms | Mem=2715.70 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394989.330696 | Time=229.50 ms | Mem=2715.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394989.184858 | Time=380.30 ms | Mem=2684.79 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745394989.320309 | Time=245.01 ms | Mem=2836.23 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=292.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394989.552470 | Time=15.96 ms | Mem=2319.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394989.554053 | Time=16.72 ms | Mem=2303.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394989.555792 | Time=16.03 ms | Mem=2654.84 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745394989.361707 | Time=210.39 ms | Mem=2415.98 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=292.01/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745394989.556488 | Time=15.98 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745394989.557600 | Time=16.17 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394989.557690 | Time=16.96 ms | Mem=2312.34 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394989.565378 | Time=12.68 ms | Mem=2238.26 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394989.566193 | Time=12.81 ms | Mem=2207.64 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745394989.571855 | Time=9.18 ms | Mem=2446.61 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=292.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394989.569616 | Time=15.80 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745394989.573090 | Time=14.80 ms | Mem=2012.73 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=292.01/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394989.572747 | Time=16.31 ms | Mem=2224.48 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394989.571549 | Time=17.48 ms | Mem=1878.42 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394989.573941 | Time=15.77 ms | Mem=2309.15 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394989.575315 | Time=15.58 ms | Mem=2309.15 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394989.575618 | Time=15.59 ms | Mem=1886.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394989.581402 | Time=16.06 ms | Mem=1795.23 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394989.581906 | Time=18.50 ms | Mem=1761.23 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745394989.582748 | Time=17.74 ms | Mem=2046.73 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=292.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394989.589154 | Time=14.09 ms | Mem=1474.72 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394989.590097 | Time=15.68 ms | Mem=1781.75 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394989.590279 | Time=15.58 ms | Mem=1457.88 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394989.591188 | Time=16.45 ms | Mem=1751.42 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745394989.588740 | Time=19.06 ms | Mem=1580.39 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=292.01/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394989.592182 | Time=15.77 ms | Mem=1751.42 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394989.592439 | Time=15.89 ms | Mem=1466.30 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394989.603276 | Time=7.37 ms | Mem=1280.82 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394989.601204 | Time=12.76 ms | Mem=1246.82 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394989.602099 | Time=13.97 ms | Mem=1614.39 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=292.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394989.606225 | Time=13.93 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394989.607598 | Time=13.77 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394989.606725 | Time=15.72 ms | Mem=1263.66 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394989.608941 | Time=14.50 ms | Mem=1135.42 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394989.608673 | Time=15.76 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394989.609165 | Time=17.01 ms | Mem=1183.25 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.32/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.609305 | Time=17.00 ms | Mem=1040.80 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394989.616236 | Time=14.85 ms | Mem=834.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394989.616705 | Time=14.87 ms | Mem=800.41 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394989.618628 | Time=15.25 ms | Mem=1169.42 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.622322 | Time=15.88 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394989.624341 | Time=16.53 ms | Mem=701.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.623314 | Time=17.38 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.624120 | Time=17.59 ms | Mem=817.25 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.632333 | Time=17.61 ms | Mem=319.95 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.634640 | Time=17.65 ms | Mem=285.95 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394989.635205 | Time=19.14 ms | Mem=735.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.01/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394989.641743 | Time=20.56 ms | Mem=281.90 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.01/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394989.663660 | Time=1.69 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.01/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394989.714083 | Time=4.65 ms | Mem=379.17 MB | MaxMem=3208.48 MB | GpuUtil=0% | Power=23.64/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394989.748654 | Time=5.14 ms | Mem=512.21 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.13/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394989.918987 | Time=7.34 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.12/300.00W
