[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.480948 | Time=0.00 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.56/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771571367.186697 | Time=119.01 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.66/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571367.195665 | Time=0.00 ms | Mem=621.18 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=268.56/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571367.200905 | Time=31.13 ms | Mem=2214.38 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=268.56/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771571367.213737 | Time=468.78 ms | Mem=3338.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.15/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771571367.255688 | Time=42.47 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=267.67/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771571367.256340 | Time=56.29 ms | Mem=3754.07 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=267.67/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771571367.256588 | Time=0.00 ms | Mem=2214.38 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=268.56/300.00W
[GPU 2] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.264281 | Time=25.63 ms | Mem=373.05 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=259.52/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771571367.265165 | Time=51.73 ms | Mem=431.70 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=259.52/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.282936 | Time=72.61 ms | Mem=982.94 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=259.52/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771571367.284083 | Time=103.17 ms | Mem=235.91 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.48/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.291358 | Time=5.07 ms | Mem=373.05 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=259.52/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.297894 | Time=55.67 ms | Mem=982.94 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=259.52/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771571367.299872 | Time=55.13 ms | Mem=5249.44 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=267.67/300.00W
[GPU 3] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771571367.310305 | Time=4.42 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.66/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771571367.311893 | Time=303.37 ms | Mem=5233.36 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=267.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771571367.313580 | Time=43.24 ms | Mem=5262.14 MB | MaxMem=5463.20 MB | GpuUtil=100% | Power=267.67/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771571367.317424 | Time=6.50 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.66/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771571367.325373 | Time=72.89 ms | Mem=336.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.48/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771571367.354759 | Time=74.59 ms | Mem=1575.51 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=257.69/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771571367.355432 | Time=44.78 ms | Mem=1008.09 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=257.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771571367.387212 | Time=43.27 ms | Mem=1575.51 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=257.69/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771571367.388873 | Time=52.51 ms | Mem=328.52 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.48/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771571367.399675 | Time=52.72 ms | Mem=428.04 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.48/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771571367.401689 | Time=151.89 ms | Mem=2162.87 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=255.65/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771571367.431117 | Time=29.26 ms | Mem=2146.10 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=257.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771571367.431843 | Time=29.94 ms | Mem=2146.10 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=257.69/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771571367.442522 | Time=51.08 ms | Mem=419.88 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771571367.453266 | Time=49.58 ms | Mem=516.80 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771571367.462341 | Time=140.22 ms | Mem=1901.51 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=255.39/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771571367.493527 | Time=158.39 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=267.91/300.00W
[GPU 3] Task=compute_loss         | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771571367.503754 | Time=8.70 ms | Mem=516.75 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771571367.513486 | Time=5.33 ms | Mem=476.33 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771571367.520018 | Time=36.75 ms | Mem=427.88 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771571367.551556 | Time=7.30 ms | Mem=428.66 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.84/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771571367.554750 | Time=33.18 ms | Mem=2058.31 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=255.65/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771571367.557966 | Time=36.58 ms | Mem=379.14 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771571367.588179 | Time=12.78 ms | Mem=337.05 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.84/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771571367.589340 | Time=14.67 ms | Mem=1901.51 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=255.39/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771571367.595827 | Time=11.54 ms | Mem=328.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771571367.602060 | Time=7.86 ms | Mem=329.55 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.84/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771571367.605517 | Time=84.42 ms | Mem=1632.87 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=258.06/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771571367.606072 | Time=42.77 ms | Mem=1901.89 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=255.39/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771571367.608984 | Time=37.47 ms | Mem=279.83 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771571367.611014 | Time=36.59 ms | Mem=279.83 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.84/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771571367.617960 | Time=77.01 ms | Mem=4485.68 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771571367.618054 | Time=73.68 ms | Mem=1640.92 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=258.06/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771571367.648204 | Time=22.19 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.20/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771571367.649995 | Time=25.60 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.20/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771571367.650267 | Time=13.09 ms | Mem=1907.87 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=255.39/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771571367.654092 | Time=83.30 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771571367.662208 | Time=77.69 ms | Mem=3689.77 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.20/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771571367.665774 | Time=102.85 ms | Mem=3402.57 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.15/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.665788 | Time=23.55 ms | Mem=1665.02 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=258.06/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771571367.686269 | Time=108.42 ms | Mem=2687.08 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.39/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771571367.691572 | Time=38.42 ms | Mem=1339.25 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=258.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771571367.695552 | Time=36.31 ms | Mem=1339.25 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=258.06/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771571367.696554 | Time=39.69 ms | Mem=3898.77 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771571367.736210 | Time=49.48 ms | Mem=1023.29 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=258.06/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771571367.736434 | Time=35.73 ms | Mem=1032.07 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=258.06/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771571367.738142 | Time=59.20 ms | Mem=3182.63 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=269.20/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771571367.738962 | Time=68.57 ms | Mem=2923.84 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=269.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771571367.767098 | Time=49.09 ms | Mem=2864.47 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=269.20/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771571367.772354 | Time=63.73 ms | Mem=2751.40 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.39/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771571367.773677 | Time=41.46 ms | Mem=737.02 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=259.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771571367.789541 | Time=32.61 ms | Mem=745.43 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=259.11/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771571367.795993 | Time=65.10 ms | Mem=2059.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.39/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771571367.798596 | Time=48.82 ms | Mem=2878.59 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=269.20/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771571367.811836 | Time=65.07 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=269.20/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.819478 | Time=37.76 ms | Mem=397.37 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=259.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571367.824095 | Time=35.06 ms | Mem=397.37 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=259.11/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771571367.837862 | Time=49.12 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.51/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771571367.845772 | Time=68.58 ms | Mem=2127.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.33/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571367.848489 | Time=30.59 ms | Mem=2255.76 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=269.20/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771571367.862091 | Time=73.29 ms | Mem=1373.28 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=296.33/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771571367.888109 | Time=56.96 ms | Mem=1253.93 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.51/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771571367.912264 | Time=38.63 ms | Mem=1270.77 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.51/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771571367.917799 | Time=82.69 ms | Mem=1437.59 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771571367.936319 | Time=87.46 ms | Mem=746.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571367.950520 | Time=87.37 ms | Mem=320.80 MB | MaxMem=5463.20 MB | GpuUtil=89% | Power=268.15/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571367.999187 | Time=47.05 ms | Mem=333.50 MB | MaxMem=5463.20 MB | GpuUtil=89% | Power=268.15/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771571368.004487 | Time=67.78 ms | Mem=814.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771571368.026013 | Time=68.95 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=295.70/300.00W
[GPU 0] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771571368.097874 | Time=5.07 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=295.70/300.00W
[GPU 1] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771571368.295345 | Time=21.40 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=265.84/300.00W
[GPU 2] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771571368.468685 | Time=94.15 ms | Mem=413.62 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=265.26/300.00W
[GPU 3] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771571368.576717 | Time=5.39 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.43/300.00W
