[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396050.471795 | Time=450.81 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396051.405911 | Time=455.50 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396055.105441 | Time=1452.72 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396058.036168 | Time=1518.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396059.606616 | Time=145.20 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.764486 | Time=1.68 ms | Mem=1698.62 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=288.18/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=True | StartTime=1745396066.360641 | Time=623.20 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396066.989687 | Time=0.01 ms | Mem=1169.37 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396066.658662 | Time=334.70 ms | Mem=1051.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396066.960628 | Time=7.65 ms | Mem=13362.30 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=285.27/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396066.960015 | Time=61.10 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=285.27/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396066.971250 | Time=50.85 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=285.27/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396066.646003 | Time=402.30 ms | Mem=845.56 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396067.029150 | Time=50.04 ms | Mem=19844.60 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=285.28/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396067.029044 | Time=51.13 ms | Mem=19894.60 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=285.28/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396066.903743 | Time=286.06 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396066.904695 | Time=287.47 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396066.907740 | Time=287.37 ms | Mem=1217.74 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396066.989788 | Time=202.47 ms | Mem=1166.85 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396066.986543 | Time=205.43 ms | Mem=1166.85 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396066.996150 | Time=204.76 ms | Mem=1007.75 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396067.202657 | Time=0.00 ms | Mem=934.50 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396067.202737 | Time=2.42 ms | Mem=977.74 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396067.208716 | Time=2.43 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396067.214910 | Time=31.60 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396067.201515 | Time=48.82 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396067.258668 | Time=0.00 ms | Mem=5869.93 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396067.251714 | Time=32.60 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396067.254085 | Time=32.34 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396067.289103 | Time=32.45 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396067.296047 | Time=27.93 ms | Mem=10587.48 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.16/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396067.051212 | Time=284.78 ms | Mem=845.77 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396067.192284 | Time=201.31 ms | Mem=976.28 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396067.203192 | Time=188.86 ms | Mem=976.28 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.36/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396067.196183 | Time=211.81 ms | Mem=878.48 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396067.195012 | Time=198.40 ms | Mem=916.31 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396067.397106 | Time=13.77 ms | Mem=851.67 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396067.409289 | Time=2.78 ms | Mem=851.67 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396067.413131 | Time=2.41 ms | Mem=844.32 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396067.415480 | Time=29.69 ms | Mem=3552.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396067.413097 | Time=32.12 ms | Mem=3552.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396067.451127 | Time=0.00 ms | Mem=3750.01 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396067.448295 | Time=30.71 ms | Mem=6318.38 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396067.450114 | Time=28.18 ms | Mem=6318.38 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396067.481715 | Time=25.70 ms | Mem=9084.33 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396067.483860 | Time=23.40 ms | Mem=9084.33 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396067.338410 | Time=208.71 ms | Mem=845.95 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396067.410829 | Time=136.20 ms | Mem=911.95 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396067.549817 | Time=5.06 ms | Mem=878.02 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396067.550214 | Time=6.74 ms | Mem=747.20 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396067.557989 | Time=0.04 ms | Mem=747.20 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396067.555681 | Time=2.94 ms | Mem=747.20 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396067.559084 | Time=28.70 ms | Mem=2905.36 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396067.588681 | Time=25.85 ms | Mem=5062.86 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396067.616328 | Time=24.12 ms | Mem=7170.59 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396067.641252 | Time=1.93 ms | Mem=7170.48 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396067.644004 | Time=24.42 ms | Mem=6246.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396066.648169 | Time=1019.02 ms | Mem=6246.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396067.453855 | Time=216.36 ms | Mem=9052.36 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396067.670184 | Time=25.71 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396067.670681 | Time=26.24 ms | Mem=5193.24 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396067.672821 | Time=26.22 ms | Mem=7891.68 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396066.707572 | Time=990.00 ms | Mem=7795.21 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396067.510422 | Time=188.40 ms | Mem=7795.21 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396067.697098 | Time=26.77 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396067.698429 | Time=26.69 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396067.702274 | Time=28.68 ms | Mem=6541.52 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396067.702848 | Time=29.02 ms | Mem=6445.06 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396067.702477 | Time=36.74 ms | Mem=5919.01 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396067.386256 | Time=352.91 ms | Mem=19730.28 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.49/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396067.725638 | Time=27.83 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396067.726015 | Time=27.46 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396067.733019 | Time=33.62 ms | Mem=5062.94 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396067.294164 | Time=407.76 ms | Mem=10454.70 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396067.533996 | Time=198.71 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396066.779475 | Time=956.24 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396067.767845 | Time=0.00 ms | Mem=9018.01 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396067.771761 | Time=0.00 ms | Mem=8382.83 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396067.754333 | Time=27.28 ms | Mem=1957.75 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396067.755798 | Time=24.99 ms | Mem=1957.75 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396067.538672 | Time=248.71 ms | Mem=16523.32 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.50/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396067.769449 | Time=29.22 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396067.769396 | Time=32.27 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396067.741798 | Time=63.24 ms | Mem=16587.63 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.50/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396067.784817 | Time=26.18 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396067.785723 | Time=24.75 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.71/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396067.804029 | Time=33.26 ms | Mem=5798.26 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396067.805140 | Time=35.32 ms | Mem=5798.26 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396067.788124 | Time=63.78 ms | Mem=13388.79 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.50/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396067.807333 | Time=44.17 ms | Mem=13613.88 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.50/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396067.853178 | Time=44.93 ms | Mem=10088.89 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=288.22/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396067.736186 | Time=27.43 ms | Mem=5062.94 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396067.740090 | Time=24.10 ms | Mem=5062.94 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396067.767698 | Time=16.33 ms | Mem=5062.94 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396068.031088 | Time=0.03 ms | Mem=5067.36 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396068.029885 | Time=29.48 ms | Mem=3711.53 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396068.030952 | Time=29.72 ms | Mem=3711.53 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396067.775141 | Time=287.73 ms | Mem=5707.20 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396068.061984 | Time=31.29 ms | Mem=2295.72 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396068.061392 | Time=30.38 ms | Mem=2295.72 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396068.066017 | Time=30.88 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396067.840577 | Time=253.69 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396067.842890 | Time=256.27 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396067.854347 | Time=249.12 ms | Mem=10146.17 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.39/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396068.094464 | Time=30.95 ms | Mem=813.92 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396068.094493 | Time=30.92 ms | Mem=813.92 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=21.01/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396068.103409 | Time=33.26 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396068.098864 | Time=37.95 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396068.101467 | Time=33.44 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396068.106099 | Time=46.15 ms | Mem=6870.83 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.39/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396067.898855 | Time=253.50 ms | Mem=6870.83 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.39/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396068.146613 | Time=31.08 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396068.138061 | Time=42.85 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.17/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396068.153273 | Time=48.00 ms | Mem=3661.46 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.32/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396068.153529 | Time=48.09 ms | Mem=3636.77 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.32/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396068.206152 | Time=48.09 ms | Mem=388.11 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.32/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396068.255327 | Time=3.54 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.32/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396068.603076 | Time=5.44 ms | Mem=979.28 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396068.804599 | Time=11.81 ms | Mem=851.51 MB | MaxMem=9150.51 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396068.953224 | Time=5.13 ms | Mem=878.02 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
