[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004343.996259 | Time=1.05 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.741305 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004350.744341 | Time=23.23 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=69.11/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770004350.771523 | Time=4.33 ms | Mem=2695.50 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=69.11/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770004350.771570 | Time=26.64 ms | Mem=4192.80 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=69.11/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770004350.777862 | Time=23.98 ms | Mem=4717.21 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=69.11/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770004350.801043 | Time=26.42 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=69.11/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770004350.805558 | Time=21.25 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=69.11/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1770004350.809474 | Time=802.44 ms | Mem=5963.66 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1770004350.826972 | Time=816.61 ms | Mem=5404.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770004350.830042 | Time=13.29 ms | Mem=1090.06 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.832052 | Time=4.33 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.832376 | Time=40.97 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.62/180.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.839206 | Time=0.00 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=73.37/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004350.841499 | Time=32.15 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.62/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1770004350.869158 | Time=0.00 ms | Mem=1226.32 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=169.24/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1770004350.870797 | Time=258.03 ms | Mem=1256.33 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=150.24/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770004350.873035 | Time=61.13 ms | Mem=1258.18 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=150.24/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770004350.876049 | Time=31.87 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.62/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770004350.877545 | Time=29.64 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.62/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770004350.877581 | Time=0.00 ms | Mem=2528.78 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.62/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1770004350.880450 | Time=694.21 ms | Mem=5609.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770004350.909937 | Time=31.36 ms | Mem=5625.49 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.62/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770004350.911655 | Time=29.14 ms | Mem=5625.49 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.62/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1770004350.923874 | Time=710.47 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770004350.937113 | Time=192.45 ms | Mem=1256.33 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=150.24/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1770004350.943688 | Time=662.12 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1770004351.039565 | Time=624.89 ms | Mem=4521.31 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1770004351.131745 | Time=256.67 ms | Mem=1224.03 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=150.24/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770004351.134175 | Time=1.12 ms | Mem=1353.98 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=150.24/180.00W
[GPU 3] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770004351.389269 | Time=8.52 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=150.24/180.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770004351.398344 | Time=2.55 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=95% | Power=150.24/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770004351.401627 | Time=43.41 ms | Mem=3253.02 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770004351.445608 | Time=41.83 ms | Mem=5419.73 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770004351.487981 | Time=41.26 ms | Mem=7535.00 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=compute_loss         | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1770004351.529810 | Time=1.63 ms | Mem=7534.95 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1770004351.531898 | Time=42.00 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1770004351.574766 | Time=44.20 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1770004351.576032 | Time=43.52 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1770004351.577120 | Time=44.05 ms | Mem=4869.03 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1770004351.608599 | Time=46.05 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1770004351.609059 | Time=45.60 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1770004351.614501 | Time=44.51 ms | Mem=5032.21 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1770004351.619698 | Time=43.84 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1770004351.620477 | Time=43.79 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1770004351.621993 | Time=43.41 ms | Mem=4056.89 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1770004351.638921 | Time=38.94 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1770004351.641134 | Time=39.75 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1770004351.657761 | Time=32.18 ms | Mem=4585.62 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1770004351.658719 | Time=39.99 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1770004351.659091 | Time=37.72 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1770004351.659951 | Time=42.26 ms | Mem=3978.79 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770004351.664287 | Time=45.86 ms | Mem=3414.01 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1770004351.665092 | Time=46.10 ms | Mem=3677.20 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1770004351.665287 | Time=44.82 ms | Mem=3397.17 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770004351.666293 | Time=44.66 ms | Mem=3173.50 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1770004351.680980 | Time=41.25 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1770004351.683622 | Time=41.47 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1770004351.698817 | Time=32.91 ms | Mem=3741.51 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770004351.700072 | Time=44.14 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1770004351.701323 | Time=39.60 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770004351.704566 | Time=44.07 ms | Mem=3086.34 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=99.34/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770004351.710811 | Time=42.86 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1770004351.711133 | Time=43.51 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770004351.711684 | Time=44.46 ms | Mem=2392.80 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1770004351.711818 | Time=41.35 ms | Mem=2856.12 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770004351.726788 | Time=42.30 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1770004351.729002 | Time=42.50 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770004351.741334 | Time=36.70 ms | Mem=2924.12 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770004351.745463 | Time=41.50 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1770004351.747721 | Time=39.23 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770004351.750885 | Time=41.46 ms | Mem=2285.57 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770004351.753882 | Time=45.96 ms | Mem=1966.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770004351.754829 | Time=44.86 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770004351.755656 | Time=45.04 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=159.55/180.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004351.757048 | Time=45.33 ms | Mem=1581.42 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770004351.773711 | Time=39.23 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770004351.775930 | Time=39.72 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770004351.784562 | Time=37.76 ms | Mem=2031.07 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004351.790075 | Time=46.37 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004351.791468 | Time=41.83 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=98.26/180.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004351.794701 | Time=46.15 ms | Mem=1292.56 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770004351.800568 | Time=42.51 ms | Mem=1145.99 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004351.817979 | Time=43.99 ms | Mem=404.41 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004351.819958 | Time=44.41 ms | Mem=438.27 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770004351.831639 | Time=39.69 ms | Mem=1213.99 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770004351.843757 | Time=48.92 ms | Mem=306.01 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 0] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770004351.893357 | Time=1.44 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=93.74/180.00W
[GPU 1] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770004352.049602 | Time=4.33 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=62% | Power=67.50/180.00W
[GPU 2] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770004352.160705 | Time=4.36 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=82% | Power=59.22/180.00W
[GPU 3] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1770004352.707097 | Time=8.57 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=150.69/180.00W
