[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.110741 | Time=7.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.136061 | Time=6.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394344.859190 | Time=12.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394346.847134 | Time=10.87 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394347.126828 | Time=18.38 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.466157 | Time=1.64 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745394349.584454 | Time=8.41 ms | Mem=257.94 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394349.574188 | Time=18.77 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745394349.575235 | Time=19.56 ms | Mem=504.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394349.584383 | Time=9.48 ms | Mem=504.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394349.590670 | Time=4.63 ms | Mem=752.34 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.591522 | Time=4.29 ms | Mem=253.24 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394349.591657 | Time=5.45 ms | Mem=752.34 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.596801 | Time=1.38 ms | Mem=271.61 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394349.593369 | Time=6.48 ms | Mem=276.19 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745394349.553154 | Time=46.55 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745394349.576076 | Time=22.37 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394349.594056 | Time=7.93 ms | Mem=496.97 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394349.596879 | Time=6.79 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745394349.602963 | Time=0.82 ms | Mem=1152.87 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745394349.595733 | Time=7.86 ms | Mem=496.97 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394349.599735 | Time=5.69 ms | Mem=911.76 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.80/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.604349 | Time=5.24 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.599177 | Time=9.65 ms | Mem=534.61 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.593972 | Time=17.71 ms | Mem=550.70 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.596063 | Time=15.97 ms | Mem=428.02 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394349.612057 | Time=0.00 ms | Mem=608.90 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.610645 | Time=2.45 ms | Mem=428.02 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394349.610614 | Time=7.77 ms | Mem=784.38 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394349.614738 | Time=4.67 ms | Mem=789.19 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394349.614586 | Time=8.50 ms | Mem=580.35 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745394349.602026 | Time=28.08 ms | Mem=1136.63 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394349.622755 | Time=9.81 ms | Mem=948.64 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.604991 | Time=27.69 ms | Mem=669.58 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394349.623622 | Time=7.25 ms | Mem=948.64 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.614831 | Time=15.75 ms | Mem=669.58 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394349.604872 | Time=30.37 ms | Mem=1150.49 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394349.635767 | Time=0.00 ms | Mem=670.31 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745394349.630968 | Time=17.69 ms | Mem=1136.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394349.636087 | Time=17.39 ms | Mem=1065.96 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394349.635277 | Time=15.15 ms | Mem=909.59 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394349.633667 | Time=16.81 ms | Mem=909.59 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.651284 | Time=7.13 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394349.659267 | Time=3.32 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394349.655419 | Time=14.72 ms | Mem=1067.20 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394349.654695 | Time=18.46 ms | Mem=1107.08 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394349.656207 | Time=16.40 ms | Mem=1064.14 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394349.663354 | Time=23.63 ms | Mem=1302.57 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394349.687804 | Time=20.22 ms | Mem=1610.54 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394349.708817 | Time=20.55 ms | Mem=1813.52 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394349.730195 | Time=1.98 ms | Mem=1813.52 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394349.732927 | Time=11.06 ms | Mem=1871.79 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745394349.553495 | Time=191.86 ms | Mem=1872.59 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394349.636925 | Time=109.16 ms | Mem=1065.70 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394349.673251 | Time=81.04 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745394349.564568 | Time=190.42 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394349.625746 | Time=128.29 ms | Mem=953.27 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745394349.745455 | Time=12.15 ms | Mem=1770.11 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745394349.746850 | Time=12.47 ms | Mem=1770.11 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394349.747176 | Time=11.92 ms | Mem=1067.88 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394349.643770 | Time=116.60 ms | Mem=884.05 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745394349.573725 | Time=189.85 ms | Mem=877.93 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745394349.622581 | Time=141.15 ms | Mem=898.74 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745394349.648230 | Time=118.52 ms | Mem=814.16 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394349.756061 | Time=13.39 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745394349.756411 | Time=14.38 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394349.757428 | Time=14.63 ms | Mem=880.99 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745394349.759074 | Time=13.81 ms | Mem=1617.13 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394349.760367 | Time=13.87 ms | Mem=987.27 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745394349.760352 | Time=15.04 ms | Mem=1457.57 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394349.763909 | Time=14.18 ms | Mem=790.45 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745394349.764705 | Time=15.77 ms | Mem=784.32 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745394349.764885 | Time=15.67 ms | Mem=820.28 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745394349.767848 | Time=15.93 ms | Mem=732.53 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394349.770479 | Time=13.90 ms | Mem=873.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394349.774159 | Time=11.43 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394349.773041 | Time=13.05 ms | Mem=788.91 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745394349.771575 | Time=14.37 ms | Mem=873.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745394349.776240 | Time=11.06 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394349.775222 | Time=12.35 ms | Mem=791.11 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394349.779774 | Time=11.88 ms | Mem=668.39 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745394349.781280 | Time=12.54 ms | Mem=659.20 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745394349.781713 | Time=12.28 ms | Mem=741.72 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394349.785405 | Time=11.49 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745394349.785168 | Time=12.01 ms | Mem=615.38 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745394349.787100 | Time=10.83 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394349.787070 | Time=11.89 ms | Mem=663.79 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394349.786985 | Time=12.47 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394349.788969 | Time=12.02 ms | Mem=745.37 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745394349.788350 | Time=12.37 ms | Mem=1296.66 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394349.794262 | Time=10.49 ms | Mem=525.37 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745394349.794639 | Time=11.68 ms | Mem=516.18 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394349.795785 | Time=10.41 ms | Mem=624.56 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745394349.798223 | Time=11.04 ms | Mem=494.78 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394349.797975 | Time=11.80 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394349.800043 | Time=11.34 ms | Mem=520.77 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745394349.798820 | Time=12.73 ms | Mem=626.88 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394349.800800 | Time=12.14 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394349.802124 | Time=12.28 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.801958 | Time=12.61 ms | Mem=629.18 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394349.806314 | Time=10.98 ms | Mem=400.72 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745394349.807174 | Time=12.10 ms | Mem=391.54 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394349.807253 | Time=11.89 ms | Mem=503.96 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745394349.810107 | Time=12.34 ms | Mem=377.62 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.811255 | Time=12.57 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.812784 | Time=12.64 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.812333 | Time=13.35 ms | Mem=396.13 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.818965 | Time=13.84 ms | Mem=257.79 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.820154 | Time=15.78 ms | Mem=267.58 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394349.820252 | Time=15.86 ms | Mem=386.81 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.86/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394349.824747 | Time=18.43 ms | Mem=263.52 MB | MaxMem=954.72 MB | GpuUtil=98% | Power=291.86/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745394349.844108 | Time=1.88 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=98% | Power=291.86/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745394349.854704 | Time=5.81 ms | Mem=253.24 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745394349.867586 | Time=5.69 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745394349.910049 | Time=4.76 ms | Mem=996.46 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
