[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.501974 | Time=20.63 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.543767 | Time=36.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396185.636793 | Time=142.85 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396187.904328 | Time=32.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396188.533415 | Time=23.92 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.461803 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396193.518021 | Time=320.14 ms | Mem=6280.68 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396193.843463 | Time=0.00 ms | Mem=862.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396193.675244 | Time=175.52 ms | Mem=771.49 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396193.838584 | Time=5.81 ms | Mem=6835.41 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396193.837457 | Time=29.87 ms | Mem=6901.41 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396193.862722 | Time=6.04 ms | Mem=6901.41 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | StartTime=1745396193.670082 | Time=205.72 ms | Mem=751.56 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396193.872167 | Time=26.29 ms | Mem=10075.84 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396193.872735 | Time=25.79 ms | Mem=10151.32 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396193.841794 | Time=105.91 ms | Mem=842.96 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396193.804883 | Time=144.31 ms | Mem=752.16 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745396193.805843 | Time=145.72 ms | Mem=752.16 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745396193.843407 | Time=105.73 ms | Mem=842.96 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396193.954101 | Time=0.00 ms | Mem=842.96 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396193.853351 | Time=104.65 ms | Mem=900.29 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.957040 | Time=2.48 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396193.808033 | Time=154.10 ms | Mem=941.51 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396193.962843 | Time=2.48 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396193.954556 | Time=32.88 ms | Mem=2349.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396193.969686 | Time=17.66 ms | Mem=2349.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396193.992621 | Time=0.00 ms | Mem=2544.14 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396193.992697 | Time=17.09 ms | Mem=3913.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396193.990591 | Time=19.51 ms | Mem=3913.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745396193.878250 | Time=149.38 ms | Mem=752.65 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396194.012765 | Time=17.15 ms | Mem=5473.86 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396194.014517 | Time=16.67 ms | Mem=5645.77 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396193.960265 | Time=96.10 ms | Mem=814.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396193.951901 | Time=104.59 ms | Mem=782.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745396193.954178 | Time=104.39 ms | Mem=782.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396193.963078 | Time=99.03 ms | Mem=785.17 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745396194.064565 | Time=4.64 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396194.059552 | Time=9.80 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396194.071768 | Time=2.42 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396194.078391 | Time=15.03 ms | Mem=2037.63 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396194.098420 | Time=0.00 ms | Mem=2004.70 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396194.062047 | Time=34.75 ms | Mem=2004.70 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396194.101431 | Time=15.31 ms | Mem=3420.67 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396194.103215 | Time=15.27 ms | Mem=3501.08 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396194.064615 | Time=67.48 ms | Mem=784.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745396194.029934 | Time=102.30 ms | Mem=784.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396194.134927 | Time=0.00 ms | Mem=782.83 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396194.119519 | Time=15.59 ms | Mem=4738.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396194.121613 | Time=13.21 ms | Mem=4772.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396194.139874 | Time=0.01 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745396194.137171 | Time=2.84 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396194.143772 | Time=2.59 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396194.147297 | Time=16.89 ms | Mem=1731.81 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396194.165097 | Time=15.59 ms | Mem=2811.23 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396194.181392 | Time=14.25 ms | Mem=3865.09 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396194.196388 | Time=2.20 ms | Mem=3865.04 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396194.199310 | Time=13.66 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745396193.671789 | Time=539.52 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396194.103325 | Time=110.11 ms | Mem=4788.72 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396194.214379 | Time=14.68 ms | Mem=2924.38 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745396194.215607 | Time=14.47 ms | Mem=2925.33 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396194.142580 | Time=86.73 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396194.216782 | Time=15.29 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745396193.706108 | Time=522.27 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396194.018114 | Time=214.34 ms | Mem=5491.19 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396194.230235 | Time=14.56 ms | Mem=2396.98 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745396194.231470 | Time=14.55 ms | Mem=2396.98 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396194.233228 | Time=14.82 ms | Mem=3562.43 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396194.231569 | Time=18.08 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745396194.233474 | Time=16.94 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396194.137346 | Time=111.29 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745396193.741028 | Time=509.46 ms | Mem=4785.29 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396194.057137 | Time=196.40 ms | Mem=10018.99 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.14/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396194.236065 | Time=17.55 ms | Mem=4785.29 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396194.246325 | Time=15.27 ms | Mem=1847.43 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745396194.247532 | Time=16.37 ms | Mem=1830.59 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396194.249325 | Time=16.87 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396194.251053 | Time=17.77 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745396194.251470 | Time=20.04 ms | Mem=2823.44 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396194.256525 | Time=14.89 ms | Mem=3989.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396194.254622 | Time=17.40 ms | Mem=3989.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745396194.252345 | Time=20.44 ms | Mem=3957.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396194.263933 | Time=12.43 ms | Mem=1319.36 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745396194.266313 | Time=12.03 ms | Mem=1298.88 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745396194.144953 | Time=136.25 ms | Mem=8452.00 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.14/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396194.254853 | Time=26.36 ms | Mem=8452.00 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.14/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396194.272620 | Time=11.49 ms | Mem=2184.18 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396194.271800 | Time=13.80 ms | Mem=2133.65 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745396194.273846 | Time=13.73 ms | Mem=2133.65 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396194.279815 | Time=13.61 ms | Mem=767.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396194.281772 | Time=15.42 ms | Mem=750.46 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.88/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396194.286037 | Time=12.19 ms | Mem=1506.44 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396194.278657 | Time=16.27 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745396194.276309 | Time=23.68 ms | Mem=3193.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396194.274775 | Time=20.91 ms | Mem=3193.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396194.290171 | Time=12.76 ms | Mem=1458.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745396194.292269 | Time=13.09 ms | Mem=1475.05 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396194.282685 | Time=28.88 ms | Mem=6952.65 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745396194.282237 | Time=29.66 ms | Mem=6852.17 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.14/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396194.305156 | Time=2.74 ms | Mem=2636.89 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396194.305804 | Time=17.05 ms | Mem=701.60 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396194.308580 | Time=14.31 ms | Mem=701.60 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396194.305109 | Time=17.05 ms | Mem=2363.63 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745396194.302659 | Time=19.68 ms | Mem=2363.63 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396194.313206 | Time=14.39 ms | Mem=2346.47 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396194.312554 | Time=28.30 ms | Mem=5277.22 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745396194.312781 | Time=28.16 ms | Mem=5277.22 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396194.330167 | Time=16.90 ms | Mem=1598.48 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745396194.326185 | Time=21.91 ms | Mem=1598.48 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396194.341956 | Time=22.04 ms | Mem=3702.89 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745396194.342281 | Time=25.27 ms | Mem=3584.93 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396194.350269 | Time=18.95 ms | Mem=716.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396194.351940 | Time=16.66 ms | Mem=716.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396194.368025 | Time=4.54 ms | Mem=2099.11 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745396194.368254 | Time=25.66 ms | Mem=2035.37 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396194.397496 | Time=23.91 ms | Mem=337.50 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745396194.422219 | Time=3.01 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.94/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745396194.591042 | Time=6.20 ms | Mem=750.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.88/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745396194.694240 | Time=5.28 ms | Mem=687.98 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.46/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745396194.764339 | Time=5.26 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.30/300.00W
