[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.328037 | Time=7.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.368502 | Time=16.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.227672 | Time=12.57 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.754056 | Time=10.79 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745392800.008900 | Time=11.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.363439 | Time=16.16 ms | Mem=1142.69 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745392801.956834 | Time=1.45 ms | Mem=781.44 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | StartTime=1745392801.944473 | Time=13.46 ms | Mem=586.78 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745392801.945398 | Time=14.77 ms | Mem=604.17 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.956109 | Time=5.39 ms | Mem=537.61 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745392801.930544 | Time=29.90 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745392801.931607 | Time=29.52 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | StartTime=1745392801.931545 | Time=29.80 ms | Mem=597.24 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392801.962619 | Time=1.94 ms | Mem=537.61 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745392801.956505 | Time=10.96 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745392801.958113 | Time=10.88 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745392801.958896 | Time=10.76 ms | Mem=576.56 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | StartTime=1745392801.943112 | Time=30.87 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745392801.963099 | Time=11.61 ms | Mem=600.32 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | StartTime=1745392801.963753 | Time=13.07 ms | Mem=589.72 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745392801.963507 | Time=13.48 ms | Mem=659.54 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.975728 | Time=4.46 ms | Mem=536.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745392801.969165 | Time=11.28 ms | Mem=1521.21 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392801.965337 | Time=15.81 ms | Mem=769.06 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392801.980999 | Time=2.29 ms | Mem=541.52 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745392801.970405 | Time=12.23 ms | Mem=1530.03 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392801.959561 | Time=23.59 ms | Mem=775.19 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392801.961476 | Time=22.21 ms | Mem=536.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745392801.984931 | Time=0.00 ms | Mem=810.21 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | StartTime=1745392801.974918 | Time=12.09 ms | Mem=659.55 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_optimize     | Batch=9   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.988119 | Time=4.47 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_model           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745392801.994835 | Time=1.07 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392801.984158 | Time=13.68 ms | Mem=734.78 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745392801.983914 | Time=13.90 ms | Mem=999.12 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745392801.978661 | Time=21.70 ms | Mem=561.75 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392801.977911 | Time=22.36 ms | Mem=739.38 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745392801.987000 | Time=10.82 ms | Mem=999.12 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745392801.984852 | Time=15.86 ms | Mem=745.09 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745392801.998011 | Time=13.42 ms | Mem=717.16 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745392801.999289 | Time=14.70 ms | Mem=928.02 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745392802.000302 | Time=11.62 ms | Mem=1150.47 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745392802.002833 | Time=11.71 ms | Mem=1161.26 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745392802.003114 | Time=11.72 ms | Mem=928.01 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745392802.001309 | Time=14.25 ms | Mem=728.63 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745392802.005433 | Time=11.76 ms | Mem=923.39 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745392802.012318 | Time=15.10 ms | Mem=870.40 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745392802.019660 | Time=10.54 ms | Mem=1058.80 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745392802.019603 | Time=11.99 ms | Mem=1063.42 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745392802.019137 | Time=15.27 ms | Mem=870.33 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745392802.028227 | Time=18.51 ms | Mem=971.32 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745392802.047500 | Time=1.82 ms | Mem=971.31 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745392802.050039 | Time=6.73 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745392802.022055 | Time=34.24 ms | Mem=1062.35 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | StartTime=1745392801.898852 | Time=158.37 ms | Mem=1022.99 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745392802.058329 | Time=7.15 ms | Mem=973.98 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | StartTime=1745392802.063070 | Time=3.45 ms | Mem=973.98 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745392802.034273 | Time=32.22 ms | Mem=1066.63 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | StartTime=1745392801.914072 | Time=153.33 ms | Mem=1068.63 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745392802.005353 | Time=61.36 ms | Mem=1152.02 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745392802.059061 | Time=9.70 ms | Mem=1067.10 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745392802.067143 | Time=6.80 ms | Mem=897.88 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745392802.070509 | Time=4.94 ms | Mem=1018.21 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | StartTime=1745392802.067771 | Time=8.28 ms | Mem=796.53 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745392802.032479 | Time=44.76 ms | Mem=1144.32 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745392802.068573 | Time=10.34 ms | Mem=1001.55 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | StartTime=1745392801.926467 | Time=152.52 ms | Mem=1145.85 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745392802.000202 | Time=78.64 ms | Mem=1514.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.74/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | StartTime=1745392802.068967 | Time=10.03 ms | Mem=1000.02 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745392802.070321 | Time=9.38 ms | Mem=1142.79 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745392802.075388 | Time=6.71 ms | Mem=817.70 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | StartTime=1745392802.076872 | Time=6.29 ms | Mem=815.41 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745392802.076314 | Time=7.14 ms | Mem=969.18 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=5  | Partition=0 Target=False | StartTime=1745392802.024807 | Time=60.91 ms | Mem=1369.77 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.74/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745392802.080283 | Time=7.65 ms | Mem=906.29 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745392802.079009 | Time=9.44 ms | Mem=1066.18 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | StartTime=1745392802.079953 | Time=9.42 ms | Mem=906.29 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745392802.084245 | Time=7.25 ms | Mem=836.40 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745392802.083938 | Time=7.84 ms | Mem=739.97 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | StartTime=1745392802.080728 | Time=10.99 ms | Mem=1066.18 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745392802.080147 | Time=12.07 ms | Mem=1372.83 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.74/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | StartTime=1745392802.084147 | Time=7.25 ms | Mem=739.97 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745392802.080842 | Time=11.16 ms | Mem=1064.83 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745392802.089184 | Time=8.24 ms | Mem=799.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | StartTime=1745392802.090708 | Time=6.83 ms | Mem=797.56 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745392802.094028 | Time=5.01 ms | Mem=987.76 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | StartTime=1745392802.086568 | Time=12.87 ms | Mem=1216.98 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.74/300.00W
[GPU 3] Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745392802.093479 | Time=6.85 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745392802.091827 | Time=9.23 ms | Mem=955.76 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392802.092616 | Time=9.05 ms | Mem=787.44 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745392802.093127 | Time=8.46 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | StartTime=1745392802.093481 | Time=9.23 ms | Mem=951.17 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745392802.093324 | Time=9.84 ms | Mem=1221.57 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.74/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745392802.099707 | Time=8.68 ms | Mem=703.84 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745392802.099996 | Time=9.94 ms | Mem=849.05 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | StartTime=1745392802.100171 | Time=10.16 ms | Mem=701.54 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | StartTime=1745392802.100194 | Time=10.01 ms | Mem=986.58 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745392802.103045 | Time=7.82 ms | Mem=831.12 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745392802.108299 | Time=4.64 ms | Mem=991.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | StartTime=1745392802.104376 | Time=9.08 ms | Mem=828.82 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392802.111175 | Time=7.32 ms | Mem=599.50 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392802.110046 | Time=9.71 ms | Mem=597.20 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392802.111655 | Time=8.02 ms | Mem=765.28 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | StartTime=1745392802.111540 | Time=8.48 ms | Mem=752.27 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745392802.114369 | Time=10.09 ms | Mem=756.86 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745392802.113048 | Time=9.81 ms | Mem=719.64 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | StartTime=1745392802.114582 | Time=9.73 ms | Mem=715.04 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | StartTime=1745392802.121998 | Time=9.57 ms | Mem=521.87 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 1] Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392802.126666 | Time=7.36 ms | Mem=596.48 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392802.127107 | Time=8.54 ms | Mem=591.89 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745392802.125349 | Time=10.45 ms | Mem=526.46 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 0] Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745392802.132539 | Time=12.68 ms | Mem=295.01 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 0] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | StartTime=1745392802.146071 | Time=2.80 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=293.31/300.00W
[GPU 1] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | StartTime=1745392802.167236 | Time=4.74 ms | Mem=537.54 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | StartTime=1745392802.185086 | Time=5.01 ms | Mem=536.95 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | StartTime=1745392802.197945 | Time=3.64 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
