[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.654276 | Time=1.18 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.303921 | Time=6.83 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.306048 | Time=2.30 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.313074 | Time=8.66 ms | Mem=1712.13 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=146.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.313569 | Time=10.49 ms | Mem=1712.13 MB | MaxMem=1873.82 MB | GpuUtil=0% | Power=150.25/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771645598.315120 | Time=36.55 ms | Mem=94.21 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.315412 | Time=0.26 ms | Mem=82.15 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1771645598.315479 | Time=39.66 ms | Mem=93.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771645598.339003 | Time=247.72 ms | Mem=4205.50 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=167.96/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771645598.339174 | Time=239.84 ms | Mem=1743.04 MB | MaxMem=1873.82 MB | GpuUtil=29% | Power=146.32/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1771645598.339538 | Time=39.07 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771645598.339998 | Time=38.78 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1771645598.349207 | Time=234.40 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=29% | Power=146.32/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=5 | Partition=0 Target=False | StartTime=1771645598.352369 | Time=248.67 ms | Mem=3528.87 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=167.96/300.00W
[GPU 2] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.352716 | Time=4.02 ms | Mem=93.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.355795 | Time=31.56 ms | Mem=1059.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.358364 | Time=0.04 ms | Mem=93.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.359540 | Time=1.50 ms | Mem=93.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.361835 | Time=23.02 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=True | StartTime=1771645598.379656 | Time=34.99 ms | Mem=127.54 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.379989 | Time=33.38 ms | Mem=127.54 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.385759 | Time=0.16 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.385872 | Time=19.61 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771645598.388154 | Time=169.49 ms | Mem=2859.39 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.37/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.388376 | Time=18.29 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.82/300.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.406874 | Time=17.72 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.408099 | Time=17.84 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.50/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771645598.418569 | Time=1.18 ms | Mem=110.81 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 3] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.418971 | Time=6.89 ms | Mem=102.85 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771645598.420626 | Time=13.38 ms | Mem=398.78 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1771645598.425726 | Time=150.82 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.37/300.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.426857 | Time=1.99 ms | Mem=102.85 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=260.08/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.429677 | Time=20.23 ms | Mem=1030.92 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=262.56/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771645598.450667 | Time=25.32 ms | Mem=1972.37 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=262.56/300.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771645598.476984 | Time=25.66 ms | Mem=2885.65 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=262.56/300.00W
[GPU 3] Task=compute_loss         | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771645598.503977 | Time=7.78 ms | Mem=2885.60 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=262.56/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1771645598.512615 | Time=33.76 ms | Mem=2444.98 MB | MaxMem=2906.06 MB | GpuUtil=98% | Power=263.21/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771645598.551573 | Time=36.59 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=263.21/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=3 Target=False | StartTime=1771645598.552186 | Time=38.30 ms | Mem=1987.13 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=263.21/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771645598.558583 | Time=38.94 ms | Mem=2323.29 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.37/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771645598.579585 | Time=40.26 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.14/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=4 | Partition=2 Target=False | StartTime=1771645598.579731 | Time=39.54 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.37/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771645598.580506 | Time=40.13 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=29% | Power=146.32/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771645598.586447 | Time=40.03 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=29% | Power=146.33/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=4 | Partition=1 Target=False | StartTime=1771645598.587309 | Time=41.04 ms | Mem=1189.10 MB | MaxMem=1873.82 MB | GpuUtil=29% | Power=146.33/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771645598.587585 | Time=40.52 ms | Mem=3534.90 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=167.96/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771645598.590536 | Time=43.17 ms | Mem=1534.11 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=3 Target=False | StartTime=1771645598.594325 | Time=43.08 ms | Mem=1534.11 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.57/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771645598.599787 | Time=39.87 ms | Mem=1904.85 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=4 | Partition=0 Target=False | StartTime=1771645598.603800 | Time=38.03 ms | Mem=2834.11 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=167.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771645598.620781 | Time=40.69 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.14/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=3 | Partition=2 Target=False | StartTime=1771645598.620827 | Time=41.03 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.14/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771645598.621985 | Time=40.77 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=146.33/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771645598.628000 | Time=40.37 ms | Mem=926.89 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=146.33/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=3 | Partition=1 Target=False | StartTime=1771645598.629117 | Time=40.69 ms | Mem=920.87 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=146.33/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771645598.629467 | Time=40.62 ms | Mem=2840.14 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=168.00/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771645598.639383 | Time=35.56 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=3 Target=False | StartTime=1771645598.640717 | Time=34.70 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.57/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.641605 | Time=43.40 ms | Mem=1498.44 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.14/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=3 | Partition=0 Target=False | StartTime=1771645598.642590 | Time=41.47 ms | Mem=2163.47 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=168.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.662366 | Time=46.39 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.14/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=2 | Partition=2 Target=False | StartTime=1771645598.662708 | Time=46.27 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.14/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.663649 | Time=46.59 ms | Mem=927.18 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=146.33/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.670035 | Time=45.59 ms | Mem=633.52 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=146.33/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=2 | Partition=1 Target=False | StartTime=1771645598.670696 | Time=48.44 ms | Mem=633.52 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=146.33/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771645598.671400 | Time=48.25 ms | Mem=2169.79 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=168.00/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771645598.677238 | Time=42.56 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=3 Target=False | StartTime=1771645598.678610 | Time=40.23 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.57/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1771645598.684806 | Time=49.18 ms | Mem=1431.90 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=168.00/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.686656 | Time=39.16 ms | Mem=1036.03 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.31/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.709957 | Time=38.61 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.31/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=1 | Partition=2 Target=False | StartTime=1771645598.710259 | Time=38.23 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.31/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.711072 | Time=39.12 ms | Mem=633.23 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=147.73/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.719768 | Time=36.16 ms | Mem=365.28 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=147.73/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1771645598.719939 | Time=37.57 ms | Mem=365.28 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=147.73/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771645598.720698 | Time=36.90 ms | Mem=1437.93 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=168.00/300.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.722615 | Time=39.74 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=264.67/300.00W
[GPU 3] Task=compute_backward     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.723518 | Time=37.34 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=264.67/300.00W
[GPU 2] Task=copy_grad            | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.726932 | Time=44.16 ms | Mem=557.36 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.31/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1771645598.734631 | Time=35.91 ms | Mem=760.95 MB | MaxMem=4468.97 MB | GpuUtil=34% | Power=170.21/300.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.749889 | Time=45.32 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.31/300.00W
[GPU 2] Task=compute_backward     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.750225 | Time=43.95 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.31/300.00W
[GPU 1] Task=copy_grad            | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.751148 | Time=45.20 ms | Mem=365.57 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=147.73/300.00W
[GPU 1] Task=compute_backward     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.757548 | Time=44.54 ms | Mem=71.87 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=147.73/300.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.758507 | Time=45.07 ms | Mem=65.56 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=147.73/300.00W
[GPU 0] Task=copy_grad            | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.758540 | Time=45.08 ms | Mem=767.27 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=170.21/300.00W
[GPU 0] Task=compute_backward     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.771283 | Time=45.89 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=170.21/300.00W
[GPU 0] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1771645598.818483 | Time=1.81 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=170.21/300.00W
[GPU 1] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1771645598.826956 | Time=2.30 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=33% | Power=145.99/300.00W
[GPU 2] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1771645598.885830 | Time=7.04 ms | Mem=80.97 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.35/300.00W
[GPU 3] Task=compute_optimize     | Batch=10 UBatch=0 | Partition=3 Target=False | StartTime=1771645598.937416 | Time=5.44 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=260.17/300.00W
