Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
24.1176s	24.1176s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	812	811	:811:812	--NCCL:ncclGroupStart
24.1176s	24.1176s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	813	811	:811:813	--NCCL:ncclGroupEnd
24.1176s	24.1176s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	814	-	:814	NCCL:ncclGroupEnd
24.1176s	24.1176s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	815	-	:815	NCCL:ncclGroupStart
24.1176s	24.1176s	17.041 μs	4.261 μs	12.780 μs	NCCL:ncclRecv	1131337	1131431	0	2	816	-	:816	NCCL:ncclRecv
24.1176s	24.1176s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	817	816	:816:817	--NCCL:ncclGroupStart
24.1176s	24.1176s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	818	816	:816:818	--NCCL:ncclGroupEnd
24.1176s	24.1177s	66.279 μs	0 ns	66.279 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	819	-	:819	NCCL:ncclGroupEnd
24.1627s	24.1627s	11.384 μs	0 ns	11.384 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	820	-	:820	NCCL:ncclGroupStart
24.1627s	24.1628s	28.844 μs	6.634 μs	22.210 μs	NCCL:ncclRecv	1131266	1131395	0	2	821	-	:821	NCCL:ncclRecv
24.1627s	24.1627s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	822	821	:821:822	--NCCL:ncclGroupStart
24.1628s	24.1628s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	823	821	:821:823	--NCCL:ncclGroupEnd
24.1628s	24.1629s	102.596 μs	0 ns	102.596 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	824	-	:824	NCCL:ncclGroupEnd
24.1633s	24.1633s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	825	-	:825	NCCL:ncclGroupStart
24.1633s	24.1633s	26.540 μs	5.657 μs	20.883 μs	NCCL:ncclSend	1131240	1131465	0	2	826	-	:826	NCCL:ncclSend
24.1633s	24.1633s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	827	826	:826:827	--NCCL:ncclGroupStart
24.1633s	24.1633s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	828	826	:826:828	--NCCL:ncclGroupEnd
24.1633s	24.1634s	71.866 μs	0 ns	71.866 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	829	-	:829	NCCL:ncclGroupEnd
24.2342s	24.8437s	609.467 ms	0 ns	609.467 ms	:Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | GPU=None	1130775	1131754	0	0	830	-	:830	:Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | GPU=None
24.4493s	24.4493s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	831	-	:831	NCCL:ncclGroupStart
24.4493s	24.4493s	16.553 μs	4.331 μs	12.222 μs	NCCL:ncclRecv	1131337	1131431	0	2	832	-	:832	NCCL:ncclRecv
24.4493s	24.4493s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	833	832	:832:833	--NCCL:ncclGroupStart
24.4493s	24.4493s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	834	832	:832:834	--NCCL:ncclGroupEnd
24.4493s	24.4494s	59.575 μs	0 ns	59.575 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	835	-	:835	NCCL:ncclGroupEnd
24.4508s	24.4508s	19.485 μs	0 ns	19.485 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	836	-	:836	NCCL:ncclGroupStart
24.4508s	24.4508s	22.279 μs	4.259 μs	18.020 μs	NCCL:ncclSend	1131266	1131394	0	2	837	-	:837	NCCL:ncclSend
24.4508s	24.4508s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	838	837	:837:838	--NCCL:ncclGroupStart
24.4508s	24.4508s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	839	837	:837:839	--NCCL:ncclGroupEnd
24.4508s	24.4509s	71.447 μs	0 ns	71.447 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	840	-	:840	NCCL:ncclGroupEnd
24.487s	24.487s	9.987 μs	0 ns	9.987 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	841	-	:841	NCCL:ncclGroupStart
24.487s	24.487s	18.019 μs	3.772 μs	14.247 μs	NCCL:ncclRecv	1131378	1131462	0	2	842	-	:842	NCCL:ncclRecv
24.487s	24.487s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	843	842	:842:843	--NCCL:ncclGroupStart
24.487s	24.487s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	844	842	:842:844	--NCCL:ncclGroupEnd
24.487s	24.487s	62.927 μs	0 ns	62.927 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	845	-	:845	NCCL:ncclGroupEnd
24.4874s	24.4874s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	846	-	:846	NCCL:ncclGroupStart
24.4874s	24.4874s	17.041 μs	4.680 μs	12.361 μs	NCCL:ncclSend	1131337	1131430	0	2	847	-	:847	NCCL:ncclSend
24.4874s	24.4874s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	848	847	:847:848	--NCCL:ncclGroupStart
24.4874s	24.4874s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	849	847	:847:849	--NCCL:ncclGroupEnd
24.4874s	24.4874s	52.940 μs	0 ns	52.940 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	850	-	:850	NCCL:ncclGroupEnd
24.4948s	24.4949s	22.699 μs	0 ns	22.699 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	851	-	:851	NCCL:ncclGroupStart
24.4949s	24.4949s	25.981 μs	3.842 μs	22.139 μs	NCCL:ncclRecv	1131266	1131395	0	2	852	-	:852	NCCL:ncclRecv
24.4949s	24.4949s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	853	852	:852:853	--NCCL:ncclGroupStart
24.4949s	24.4949s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	854	852	:852:854	--NCCL:ncclGroupEnd
24.4949s	24.495s	86.114 μs	0 ns	86.114 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	855	-	:855	NCCL:ncclGroupEnd
24.5004s	24.5004s	29.264 μs	0 ns	29.264 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	856	-	:856	NCCL:ncclGroupStart
24.5004s	24.5004s	23.606 μs	3.841 μs	19.765 μs	NCCL:ncclSend	1131240	1131465	0	2	857	-	:857	NCCL:ncclSend
24.5004s	24.5004s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	858	857	:857:858	--NCCL:ncclGroupStart
24.5004s	24.5004s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	859	857	:857:859	--NCCL:ncclGroupEnd
24.5004s	24.5005s	87.510 μs	0 ns	87.510 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	860	-	:860	NCCL:ncclGroupEnd
24.5435s	24.5435s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	861	-	:861	NCCL:ncclGroupStart
24.5435s	24.5436s	18.927 μs	4.261 μs	14.666 μs	NCCL:ncclRecv	1131337	1131431	0	2	862	-	:862	NCCL:ncclRecv
24.5435s	24.5435s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	863	862	:862:863	--NCCL:ncclGroupStart
24.5436s	24.5436s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	864	862	:862:864	--NCCL:ncclGroupEnd
24.5436s	24.5436s	61.949 μs	0 ns	61.949 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	865	-	:865	NCCL:ncclGroupEnd
24.5442s	24.5442s	7.613 μs	0 ns	7.613 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	866	-	:866	NCCL:ncclGroupStart
24.5442s	24.5442s	22.279 μs	4.121 μs	18.158 μs	NCCL:ncclSend	1131266	1131394	0	2	867	-	:867	NCCL:ncclSend
24.5442s	24.5442s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	868	867	:867:868	--NCCL:ncclGroupStart
24.5442s	24.5442s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	869	867	:867:869	--NCCL:ncclGroupEnd
24.5442s	24.5443s	67.746 μs	0 ns	67.746 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	870	-	:870	NCCL:ncclGroupEnd
24.8067s	24.8067s	27.447 μs	0 ns	27.447 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	871	-	:871	NCCL:ncclGroupStart
24.8067s	24.8067s	24.584 μs	4.889 μs	19.695 μs	NCCL:ncclSend	1131266	1131394	0	2	872	-	:872	NCCL:ncclSend
24.8067s	24.8067s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	873	872	:872:873	--NCCL:ncclGroupStart
24.8067s	24.8067s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	874	872	:872:874	--NCCL:ncclGroupEnd
24.8067s	24.8068s	76.266 μs	0 ns	76.266 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	875	-	:875	NCCL:ncclGroupEnd
24.807s	24.807s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	876	-	:876	NCCL:ncclGroupStart
24.807s	24.807s	25.073 μs	5.237 μs	19.836 μs	NCCL:ncclSend	1131266	1131394	0	2	877	-	:877	NCCL:ncclSend
24.807s	24.807s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	878	877	:877:878	--NCCL:ncclGroupStart
24.807s	24.807s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	879	877	:877:879	--NCCL:ncclGroupEnd
24.807s	24.8071s	62.088 μs	0 ns	62.088 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	880	-	:880	NCCL:ncclGroupEnd
24.8085s	24.8085s	15.155 μs	0 ns	15.155 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	881	-	:881	NCCL:ncclGroupStart
24.8085s	24.8085s	27.028 μs	6.146 μs	20.882 μs	NCCL:ncclRecv	1131378	1131462	0	2	882	-	:882	NCCL:ncclRecv
24.8085s	24.8085s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	883	882	:882:883	--NCCL:ncclGroupStart
24.8085s	24.8085s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	884	882	:882:884	--NCCL:ncclGroupEnd
24.8085s	24.8086s	87.510 μs	0 ns	87.510 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	885	-	:885	NCCL:ncclGroupEnd
24.8087s	24.8087s	11.314 μs	0 ns	11.314 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	886	-	:886	NCCL:ncclGroupStart
24.8088s	24.8088s	26.539 μs	5.797 μs	20.742 μs	NCCL:ncclSend	1131337	1131430	0	2	887	-	:887	NCCL:ncclSend
24.8088s	24.8088s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	888	887	:887:888	--NCCL:ncclGroupStart
24.8088s	24.8088s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	889	887	:887:889	--NCCL:ncclGroupEnd
24.8088s	24.8089s	91.771 μs	0 ns	91.771 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	890	-	:890	NCCL:ncclGroupEnd
24.8092s	24.8093s	16.133 μs	0 ns	16.133 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	891	-	:891	NCCL:ncclGroupStart
24.8093s	24.8093s	35.060 μs	7.054 μs	28.006 μs	NCCL:ncclRecv	1131337	1131431	0	2	892	-	:892	NCCL:ncclRecv
24.8093s	24.8093s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	893	892	:892:893	--NCCL:ncclGroupStart
24.8093s	24.8093s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	894	892	:892:894	--NCCL:ncclGroupEnd
24.8093s	24.8094s	95.612 μs	0 ns	95.612 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	895	-	:895	NCCL:ncclGroupEnd
24.8305s	24.8305s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	896	-	:896	NCCL:ncclGroupStart
24.8305s	24.8305s	17.041 μs	4.190 μs	12.851 μs	NCCL:ncclRecv	1131337	1131431	0	2	897	-	:897	NCCL:ncclRecv
24.8305s	24.8305s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	898	897	:897:898	--NCCL:ncclGroupStart
24.8305s	24.8305s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	899	897	:897:899	--NCCL:ncclGroupEnd
24.8305s	24.8306s	52.101 μs	0 ns	52.101 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	900	-	:900	NCCL:ncclGroupEnd
24.8995s	24.8996s	23.606 μs	0 ns	23.606 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	901	-	:901	NCCL:ncclGroupStart
24.8996s	24.8996s	21.301 μs	3.701 μs	17.600 μs	NCCL:ncclRecv	1131266	1131395	0	2	902	-	:902	NCCL:ncclRecv
24.8996s	24.8996s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	903	902	:902:903	--NCCL:ncclGroupStart
24.8996s	24.8996s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	904	902	:902:904	--NCCL:ncclGroupEnd
24.8996s	24.8997s	69.002 μs	0 ns	69.002 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	905	-	:905	NCCL:ncclGroupEnd
24.9s	24.9s	16.063 μs	0 ns	16.063 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	906	-	:906	NCCL:ncclGroupStart
24.9001s	24.9001s	20.324 μs	4.121 μs	16.203 μs	NCCL:ncclSend	1131240	1131465	0	2	907	-	:907	NCCL:ncclSend
24.9001s	24.9001s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	908	907	:907:908	--NCCL:ncclGroupStart
24.9001s	24.9001s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	909	907	:907:909	--NCCL:ncclGroupEnd
24.9001s	24.9001s	65.720 μs	0 ns	65.720 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	910	-	:910	NCCL:ncclGroupEnd
24.909s	24.909s	11.454 μs	0 ns	11.454 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	911	-	:911	NCCL:ncclGroupStart
24.909s	24.909s	17.041 μs	3.840 μs	13.201 μs	NCCL:ncclRecv	1131378	1131462	0	2	912	-	:912	NCCL:ncclRecv
24.909s	24.909s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	913	912	:912:913	--NCCL:ncclGroupStart
24.909s	24.909s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	914	912	:912:914	--NCCL:ncclGroupEnd
24.909s	24.909s	62.926 μs	0 ns	62.926 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	915	-	:915	NCCL:ncclGroupEnd
24.9092s	24.9092s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	916	-	:916	NCCL:ncclGroupStart
24.9092s	24.9093s	14.177 μs	3.423 μs	10.754 μs	NCCL:ncclSend	1131337	1131430	0	2	917	-	:917	NCCL:ncclSend
24.9092s	24.9092s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	918	917	:917:918	--NCCL:ncclGroupStart
24.9093s	24.9093s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	919	917	:917:919	--NCCL:ncclGroupEnd
24.9093s	24.9093s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	920	-	:920	NCCL:ncclGroupEnd
25.0137s	25.0137s	11.244 μs	0 ns	11.244 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	921	-	:921	NCCL:ncclGroupStart
25.0137s	25.0138s	16.552 μs	3.772 μs	12.780 μs	NCCL:ncclRecv	1131337	1131431	0	2	922	-	:922	NCCL:ncclRecv
25.0137s	25.0137s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	923	922	:922:923	--NCCL:ncclGroupStart
25.0138s	25.0138s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	924	922	:922:924	--NCCL:ncclGroupEnd
25.0138s	25.0138s	53.429 μs	0 ns	53.429 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	925	-	:925	NCCL:ncclGroupEnd
25.0139s	25.014s	23.187 μs	0 ns	23.187 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	926	-	:926	NCCL:ncclGroupStart
25.014s	25.014s	23.746 μs	3.842 μs	19.904 μs	NCCL:ncclSend	1131266	1131394	0	2	927	-	:927	NCCL:ncclSend
25.014s	25.014s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	928	927	:927:928	--NCCL:ncclGroupStart
25.014s	25.014s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	929	927	:927:929	--NCCL:ncclGroupEnd
25.014s	25.014s	65.791 μs	0 ns	65.791 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	930	-	:930	NCCL:ncclGroupEnd
25.165s	25.165s	12.222 μs	0 ns	12.222 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	931	-	:931	NCCL:ncclGroupStart
25.165s	25.165s	18.857 μs	3.840 μs	15.017 μs	NCCL:ncclSend	1131337	1131430	0	2	932	-	:932	NCCL:ncclSend
25.165s	25.165s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	933	932	:932:933	--NCCL:ncclGroupStart
25.165s	25.165s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	934	932	:932:934	--NCCL:ncclGroupEnd
25.165s	25.1651s	71.517 μs	0 ns	71.517 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	935	-	:935	NCCL:ncclGroupEnd
25.165s	25.1651s	14.737 μs	0 ns	14.737 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	936	-	:936	NCCL:ncclGroupStart
25.1651s	25.1651s	19.416 μs	5.237 μs	14.179 μs	NCCL:ncclRecv	1131378	1131462	0	2	937	-	:937	NCCL:ncclRecv
25.1651s	25.1651s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	938	937	:937:938	--NCCL:ncclGroupStart
25.1651s	25.1651s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	939	937	:937:939	--NCCL:ncclGroupEnd
25.1651s	25.1652s	90.374 μs	0 ns	90.374 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	940	-	:940	NCCL:ncclGroupEnd
25.1776s	25.1776s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	941	-	:941	NCCL:ncclGroupStart
25.1776s	25.1776s	16.064 μs	4.610 μs	11.454 μs	NCCL:ncclSend	1131337	1131430	0	2	942	-	:942	NCCL:ncclSend
25.1776s	25.1776s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	943	942	:942:943	--NCCL:ncclGroupStart
25.1776s	25.1776s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	944	942	:942:944	--NCCL:ncclGroupEnd
25.1776s	25.1777s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	945	-	:945	NCCL:ncclGroupEnd
25.1792s	25.1792s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	946	-	:946	NCCL:ncclGroupStart
25.1792s	25.1792s	16.063 μs	3.701 μs	12.362 μs	NCCL:ncclRecv	1131378	1131462	0	2	947	-	:947	NCCL:ncclRecv
25.1792s	25.1792s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	948	947	:947:948	--NCCL:ncclGroupStart
25.1792s	25.1792s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	949	947	:947:949	--NCCL:ncclGroupEnd
25.1792s	25.1792s	53.358 μs	0 ns	53.358 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	950	-	:950	NCCL:ncclGroupEnd
25.2647s	25.2647s	14.177 μs	0 ns	14.177 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	951	-	:951	NCCL:ncclGroupStart
25.2647s	25.2647s	20.324 μs	3.840 μs	16.484 μs	NCCL:ncclRecv	1131266	1131395	0	2	952	-	:952	NCCL:ncclRecv
25.2647s	25.2647s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	953	952	:952:953	--NCCL:ncclGroupStart
25.2647s	25.2647s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	954	952	:952:954	--NCCL:ncclGroupEnd
25.2647s	25.2648s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	955	-	:955	NCCL:ncclGroupEnd
25.2649s	25.2649s	14.248 μs	0 ns	14.248 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	956	-	:956	NCCL:ncclGroupStart
25.2649s	25.2649s	19.416 μs	4.259 μs	15.157 μs	NCCL:ncclSend	1131240	1131465	0	2	957	-	:957	NCCL:ncclSend
25.2649s	25.2649s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	958	957	:957:958	--NCCL:ncclGroupStart
25.2649s	25.2649s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	959	957	:957:959	--NCCL:ncclGroupEnd
25.2649s	25.265s	76.615 μs	0 ns	76.615 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	960	-	:960	NCCL:ncclGroupEnd
25.4879s	25.4879s	12.851 μs	0 ns	12.851 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	961	-	:961	NCCL:ncclGroupStart
25.4879s	25.4879s	22.280 μs	3.772 μs	18.508 μs	NCCL:ncclRecv	1131337	1131432	0	2	962	-	:962	NCCL:ncclRecv
25.4879s	25.4879s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	963	962	:962:963	--NCCL:ncclGroupStart
25.4879s	25.4879s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	964	962	:962:964	--NCCL:ncclGroupEnd
25.4879s	25.488s	65.371 μs	0 ns	65.371 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	965	-	:965	NCCL:ncclGroupEnd
25.488s	25.488s	9.848 μs	0 ns	9.848 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	966	-	:966	NCCL:ncclGroupStart
25.488s	25.488s	21.790 μs	3.841 μs	17.949 μs	NCCL:ncclSend	1131378	1131461	0	2	967	-	:967	NCCL:ncclSend
25.488s	25.488s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	968	967	:967:968	--NCCL:ncclGroupStart
25.488s	25.488s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	969	967	:967:969	--NCCL:ncclGroupEnd
25.488s	25.4881s	56.291 μs	0 ns	56.291 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	970	-	:970	NCCL:ncclGroupEnd
25.5606s	25.5606s	10.336 μs	0 ns	10.336 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	971	-	:971	NCCL:ncclGroupStart
25.5606s	25.5606s	24.165 μs	3.772 μs	20.393 μs	NCCL:ncclSend	1131337	1131429	0	2	972	-	:972	NCCL:ncclSend
25.5606s	25.5606s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	973	972	:972:973	--NCCL:ncclGroupStart
25.5606s	25.5606s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	974	972	:972:974	--NCCL:ncclGroupEnd
25.5606s	25.5607s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	975	-	:975	NCCL:ncclGroupEnd
25.5607s	25.5607s	22.210 μs	0 ns	22.210 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	976	-	:976	NCCL:ncclGroupStart
25.5607s	25.5607s	31.219 μs	3.842 μs	27.377 μs	NCCL:ncclRecv	1131266	1131396	0	2	977	-	:977	NCCL:ncclRecv
25.5607s	25.5607s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	978	977	:977:978	--NCCL:ncclGroupStart
25.5607s	25.5607s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	979	977	:977:979	--NCCL:ncclGroupEnd
25.5607s	25.5608s	95.124 μs	0 ns	95.124 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	980	-	:980	NCCL:ncclGroupEnd
25.5641s	25.5641s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	981	-	:981	NCCL:ncclGroupStart
25.5641s	25.5641s	16.064 μs	4.191 μs	11.873 μs	NCCL:ncclSend	1131378	1131461	0	2	982	-	:982	NCCL:ncclSend
25.5641s	25.5641s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	983	982	:982:983	--NCCL:ncclGroupStart
25.5641s	25.5641s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	984	982	:982:984	--NCCL:ncclGroupEnd
25.5641s	25.5641s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	985	-	:985	NCCL:ncclGroupEnd
25.5641s	25.5641s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	986	-	:986	NCCL:ncclGroupStart
