Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
14.4295s	14.4295s	15.644 μs	3.841 μs	11.803 μs	NCCL:ncclRecv	1127192	1127418	0	2	1273	-	:1273	NCCL:ncclRecv
14.4295s	14.4295s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	1274	1273	:1273:1274	--NCCL:ncclGroupStart
14.4295s	14.4295s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	1275	1273	:1273:1275	--NCCL:ncclGroupEnd
14.4295s	14.4296s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	1276	-	:1276	NCCL:ncclGroupEnd
14.4298s	14.4298s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	1277	-	:1277	NCCL:ncclGroupStart
14.4298s	14.4298s	16.552 μs	3.772 μs	12.780 μs	NCCL:ncclSend	1127146	1127240	0	2	1278	-	:1278	NCCL:ncclSend
14.4298s	14.4298s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	1279	1278	:1278:1279	--NCCL:ncclGroupStart
14.4298s	14.4298s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	1280	1278	:1278:1280	--NCCL:ncclGroupEnd
14.4298s	14.4298s	54.336 μs	0 ns	54.336 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	1281	-	:1281	NCCL:ncclGroupEnd
14.4722s	14.4723s	18.577 μs	0 ns	18.577 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	1282	-	:1282	NCCL:ncclGroupStart
14.4723s	14.4723s	20.393 μs	5.798 μs	14.595 μs	NCCL:ncclRecv	1127146	1127241	0	2	1283	-	:1283	NCCL:ncclRecv
14.4723s	14.4723s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	1284	1283	:1283:1284	--NCCL:ncclGroupStart
14.4723s	14.4723s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	1285	1283	:1283:1285	--NCCL:ncclGroupEnd
14.4723s	14.4724s	72.914 μs	0 ns	72.914 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	1286	-	:1286	NCCL:ncclGroupEnd
14.4724s	14.4725s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	1287	-	:1287	NCCL:ncclGroupStart
14.4725s	14.4725s	22.210 μs	5.726 μs	16.484 μs	NCCL:ncclSend	1127096	1127189	0	2	1288	-	:1288	NCCL:ncclSend
14.4725s	14.4725s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	1289	1288	:1288:1289	--NCCL:ncclGroupStart
14.4725s	14.4725s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	1290	1288	:1288:1290	--NCCL:ncclGroupEnd
14.4725s	14.4725s	65.720 μs	0 ns	65.720 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	1291	-	:1291	NCCL:ncclGroupEnd
14.5502s	14.5502s	8.101 μs	0 ns	8.101 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	1292	-	:1292	NCCL:ncclGroupStart
14.5502s	14.5502s	14.667 μs	4.260 μs	10.407 μs	NCCL:ncclSend	1127146	1127240	0	2	1293	-	:1293	NCCL:ncclSend
14.5502s	14.5502s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	1294	1293	:1293:1294	--NCCL:ncclGroupStart
14.5502s	14.5502s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	1295	1293	:1293:1295	--NCCL:ncclGroupEnd
14.5502s	14.5503s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	1296	-	:1296	NCCL:ncclGroupEnd
14.5505s	14.5505s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	1297	-	:1297	NCCL:ncclGroupStart
14.5505s	14.5505s	15.086 μs	4.260 μs	10.826 μs	NCCL:ncclSend	1127146	1127240	0	2	1298	-	:1298	NCCL:ncclSend
14.5505s	14.5505s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	1299	1298	:1298:1299	--NCCL:ncclGroupStart
14.5505s	14.5505s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	1300	1298	:1298:1300	--NCCL:ncclGroupEnd
14.5505s	14.5505s	52.940 μs	0 ns	52.940 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	1301	-	:1301	NCCL:ncclGroupEnd
14.5549s	14.555s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	1302	-	:1302	NCCL:ncclGroupStart
14.555s	14.555s	16.622 μs	4.610 μs	12.012 μs	NCCL:ncclRecv	1127192	1127418	0	2	1303	-	:1303	NCCL:ncclRecv
14.555s	14.555s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	1304	1303	:1303:1304	--NCCL:ncclGroupStart
14.555s	14.555s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	1305	1303	:1303:1305	--NCCL:ncclGroupEnd
14.555s	14.555s	63.416 μs	0 ns	63.416 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	1306	-	:1306	NCCL:ncclGroupEnd
14.5571s	14.5572s	63.835 μs	0 ns	63.835 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	1307	-	:1307	NCCL:ncclGroupStart
14.5572s	14.5572s	17.949 μs	4.259 μs	13.690 μs	NCCL:ncclRecv	1127096	1127190	0	2	1308	-	:1308	NCCL:ncclRecv
14.5572s	14.5572s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	1309	1308	:1308:1309	--NCCL:ncclGroupStart
14.5572s	14.5572s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	1310	1308	:1308:1310	--NCCL:ncclGroupEnd
14.5572s	14.5573s	74.241 μs	0 ns	74.241 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	1311	-	:1311	NCCL:ncclGroupEnd
14.5573s	14.5573s	11.454 μs	0 ns	11.454 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	1312	-	:1312	NCCL:ncclGroupStart
14.5573s	14.5574s	22.768 μs	3.353 μs	19.415 μs	NCCL:ncclSend	1127046	1127421	0	2	1313	-	:1313	NCCL:ncclSend
14.5573s	14.5573s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	1314	1313	:1313:1314	--NCCL:ncclGroupStart
14.5573s	14.5573s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	1127046	1127421	1	0	1315	1313	:1313:1315	--NCCL:ncclGroupEnd
14.5574s	14.5574s	68.654 μs	0 ns	68.654 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	1316	-	:1316	NCCL:ncclGroupEnd
14.5604s	14.5604s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	1317	-	:1317	NCCL:ncclGroupStart
14.5604s	14.5604s	13.689 μs	3.702 μs	9.987 μs	NCCL:ncclRecv	1127192	1127418	0	2	1318	-	:1318	NCCL:ncclRecv
14.5604s	14.5604s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	1319	1318	:1318:1319	--NCCL:ncclGroupStart
14.5604s	14.5604s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	1320	1318	:1318:1320	--NCCL:ncclGroupEnd
14.5604s	14.5605s	51.123 μs	0 ns	51.123 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	1321	-	:1321	NCCL:ncclGroupEnd
14.7177s	14.7178s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	1322	-	:1322	NCCL:ncclGroupStart
14.7178s	14.7178s	15.644 μs	2.863 μs	12.781 μs	NCCL:ncclRecv	1127146	1127242	0	2	1323	-	:1323	NCCL:ncclRecv
14.7178s	14.7178s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	1324	1323	:1323:1324	--NCCL:ncclGroupStart
14.7178s	14.7178s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	1325	1323	:1323:1325	--NCCL:ncclGroupEnd
14.7178s	14.7178s	60.482 μs	0 ns	60.482 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	1326	-	:1326	NCCL:ncclGroupEnd
14.718s	14.7181s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	1327	-	:1327	NCCL:ncclGroupStart
14.7181s	14.7181s	17.041 μs	3.283 μs	13.758 μs	NCCL:ncclSend	1127192	1127417	0	2	1328	-	:1328	NCCL:ncclSend
14.7181s	14.7181s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	1329	1328	:1328:1329	--NCCL:ncclGroupStart
14.7181s	14.7181s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	1330	1328	:1328:1330	--NCCL:ncclGroupEnd
14.7181s	14.7181s	47.352 μs	0 ns	47.352 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	1331	-	:1331	NCCL:ncclGroupEnd
14.7527s	14.7528s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	1332	-	:1332	NCCL:ncclGroupStart
14.7528s	14.7528s	24.165 μs	6.984 μs	17.181 μs	NCCL:ncclRecv	1127096	1127191	0	2	1333	-	:1333	NCCL:ncclRecv
14.7528s	14.7528s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	1334	1333	:1333:1334	--NCCL:ncclGroupStart
14.7528s	14.7528s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	1335	1333	:1333:1335	--NCCL:ncclGroupEnd
14.7528s	14.7529s	78.571 μs	0 ns	78.571 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	1336	-	:1336	NCCL:ncclGroupEnd
14.7531s	14.7531s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	1337	-	:1337	NCCL:ncclGroupStart
14.7531s	14.7531s	18.927 μs	4.680 μs	14.247 μs	NCCL:ncclSend	1127146	1127239	0	2	1338	-	:1338	NCCL:ncclSend
14.7531s	14.7531s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	1339	1338	:1338:1339	--NCCL:ncclGroupStart
14.7531s	14.7531s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	1340	1338	:1338:1340	--NCCL:ncclGroupEnd
14.7531s	14.7531s	63.905 μs	0 ns	63.905 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	1341	-	:1341	NCCL:ncclGroupEnd
14.757s	14.7571s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	1342	-	:1342	NCCL:ncclGroupStart
14.7571s	14.7571s	16.622 μs	3.282 μs	13.340 μs	NCCL:ncclRecv	1127146	1127242	0	2	1343	-	:1343	NCCL:ncclRecv
14.7571s	14.7571s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	1344	1343	:1343:1344	--NCCL:ncclGroupStart
14.7571s	14.7571s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	1345	1343	:1343:1345	--NCCL:ncclGroupEnd
14.7571s	14.7571s	62.368 μs	0 ns	62.368 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	1346	-	:1346	NCCL:ncclGroupEnd
14.7573s	14.7573s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	1347	-	:1347	NCCL:ncclGroupStart
14.7573s	14.7573s	17.460 μs	4.749 μs	12.711 μs	NCCL:ncclSend	1127192	1127417	0	2	1348	-	:1348	NCCL:ncclSend
14.7573s	14.7573s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	1349	1348	:1348:1349	--NCCL:ncclGroupStart
14.7573s	14.7573s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	1350	1348	:1348:1350	--NCCL:ncclGroupEnd
14.7573s	14.7574s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	1351	-	:1351	NCCL:ncclGroupEnd
14.7841s	14.7841s	7.612 μs	0 ns	7.612 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	1352	-	:1352	NCCL:ncclGroupStart
14.7841s	14.7841s	16.552 μs	4.330 μs	12.222 μs	NCCL:ncclSend	1127096	1127188	0	2	1353	-	:1353	NCCL:ncclSend
14.7841s	14.7841s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	1354	1353	:1353:1354	--NCCL:ncclGroupStart
14.7841s	14.7841s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	1355	1353	:1353:1355	--NCCL:ncclGroupEnd
14.7841s	14.7842s	61.111 μs	0 ns	61.111 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	1356	-	:1356	NCCL:ncclGroupEnd
14.7842s	14.7842s	11.803 μs	0 ns	11.803 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	1357	-	:1357	NCCL:ncclGroupStart
14.7842s	14.7842s	16.971 μs	4.260 μs	12.711 μs	NCCL:ncclRecv	1127046	1127422	0	2	1358	-	:1358	NCCL:ncclRecv
14.7842s	14.7842s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	1359	1358	:1358:1359	--NCCL:ncclGroupStart
14.7842s	14.7842s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	1360	1358	:1358:1360	--NCCL:ncclGroupEnd
14.7842s	14.7843s	66.698 μs	0 ns	66.698 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	1361	-	:1361	NCCL:ncclGroupEnd
14.7988s	14.7988s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	1362	-	:1362	NCCL:ncclGroupStart
14.7988s	14.7988s	15.155 μs	3.213 μs	11.942 μs	NCCL:ncclRecv	1127096	1127191	0	2	1363	-	:1363	NCCL:ncclRecv
14.7988s	14.7988s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	1364	1363	:1363:1364	--NCCL:ncclGroupStart
14.7988s	14.7988s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	1365	1363	:1363:1365	--NCCL:ncclGroupEnd
14.7988s	14.7988s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	1366	-	:1366	NCCL:ncclGroupEnd
14.7992s	14.7992s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	1367	-	:1367	NCCL:ncclGroupStart
14.7992s	14.7992s	16.552 μs	3.771 μs	12.781 μs	NCCL:ncclSend	1127146	1127239	0	2	1368	-	:1368	NCCL:ncclSend
14.7992s	14.7992s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	1369	1368	:1368:1369	--NCCL:ncclGroupStart
14.7992s	14.7992s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	1370	1368	:1368:1370	--NCCL:ncclGroupEnd
14.7992s	14.7993s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	1371	-	:1371	NCCL:ncclGroupEnd
14.8001s	14.8001s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	1372	-	:1372	NCCL:ncclGroupStart
14.8001s	14.8002s	16.133 μs	3.772 μs	12.361 μs	NCCL:ncclRecv	1127146	1127242	0	2	1373	-	:1373	NCCL:ncclRecv
14.8002s	14.8002s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	1374	1373	:1373:1374	--NCCL:ncclGroupStart
14.8002s	14.8002s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	1375	1373	:1373:1375	--NCCL:ncclGroupEnd
14.8002s	14.8002s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	1376	-	:1376	NCCL:ncclGroupEnd
14.801s	14.801s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	1377	-	:1377	NCCL:ncclGroupStart
14.801s	14.801s	15.644 μs	4.260 μs	11.384 μs	NCCL:ncclSend	1127192	1127417	0	2	1378	-	:1378	NCCL:ncclSend
14.801s	14.801s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	1379	1378	:1378:1379	--NCCL:ncclGroupStart
14.801s	14.801s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	1380	1378	:1378:1380	--NCCL:ncclGroupEnd
14.801s	14.8011s	53.917 μs	0 ns	53.917 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	1381	-	:1381	NCCL:ncclGroupEnd
14.8297s	14.8297s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	1382	-	:1382	NCCL:ncclGroupStart
14.8297s	14.8298s	23.746 μs	4.680 μs	19.066 μs	NCCL:ncclRecv	1127046	1127422	0	2	1383	-	:1383	NCCL:ncclRecv
14.8298s	14.8298s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	1384	1383	:1383:1384	--NCCL:ncclGroupStart
14.8298s	14.8298s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	1385	1383	:1383:1385	--NCCL:ncclGroupEnd
14.8298s	14.8298s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	1386	-	:1386	NCCL:ncclGroupEnd
14.8301s	14.8301s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	1387	-	:1387	NCCL:ncclGroupStart
14.8301s	14.8302s	17.530 μs	5.587 μs	11.943 μs	NCCL:ncclSend	1127096	1127188	0	2	1388	-	:1388	NCCL:ncclSend
14.8301s	14.8302s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	1389	1388	:1388:1389	--NCCL:ncclGroupStart
14.8302s	14.8302s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	1390	1388	:1388:1390	--NCCL:ncclGroupEnd
14.8302s	14.8302s	57.688 μs	0 ns	57.688 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	1391	-	:1391	NCCL:ncclGroupEnd
14.8405s	14.8405s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	1392	-	:1392	NCCL:ncclGroupStart
14.8405s	14.8405s	18.438 μs	2.793 μs	15.645 μs	NCCL:ncclSend	1127192	1127417	0	2	1393	-	:1393	NCCL:ncclSend
14.8405s	14.8405s	977 ns	0 ns	977 ns	NCCL:ncclGroupStart	1127192	1127417	1	0	1394	1393	:1393:1394	--NCCL:ncclGroupStart
14.8405s	14.8405s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	1395	1393	:1393:1395	--NCCL:ncclGroupEnd
14.8405s	14.8405s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	1396	-	:1396	NCCL:ncclGroupEnd
14.8405s	14.8405s	21.371 μs	0 ns	21.371 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	1397	-	:1397	NCCL:ncclGroupStart
14.8405s	14.8406s	16.553 μs	4.400 μs	12.153 μs	NCCL:ncclRecv	1127146	1127242	0	2	1398	-	:1398	NCCL:ncclRecv
14.8405s	14.8405s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	1399	1398	:1398:1399	--NCCL:ncclGroupStart
14.8406s	14.8406s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	1400	1398	:1398:1400	--NCCL:ncclGroupEnd
14.8406s	14.8406s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	1401	-	:1401	NCCL:ncclGroupEnd
14.845s	14.845s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	1402	-	:1402	NCCL:ncclGroupStart
14.845s	14.845s	15.575 μs	4.679 μs	10.896 μs	NCCL:ncclRecv	1127096	1127191	0	2	1403	-	:1403	NCCL:ncclRecv
14.845s	14.845s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	1404	1403	:1403:1404	--NCCL:ncclGroupStart
14.845s	14.845s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	1405	1403	:1403:1405	--NCCL:ncclGroupEnd
14.845s	14.8451s	58.248 μs	0 ns	58.248 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	1406	-	:1406	NCCL:ncclGroupEnd
14.8452s	14.8452s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	1407	-	:1407	NCCL:ncclGroupStart
14.8452s	14.8452s	15.644 μs	3.282 μs	12.362 μs	NCCL:ncclSend	1127146	1127239	0	2	1408	-	:1408	NCCL:ncclSend
14.8452s	14.8452s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	1409	1408	:1408:1409	--NCCL:ncclGroupStart
14.8452s	14.8452s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	1410	1408	:1408:1410	--NCCL:ncclGroupEnd
14.8452s	14.8452s	60.133 μs	0 ns	60.133 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	1411	-	:1411	NCCL:ncclGroupEnd
14.878s	14.878s	8.102 μs	0 ns	8.102 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	1412	-	:1412	NCCL:ncclGroupStart
14.878s	14.878s	29.752 μs	8.102 μs	21.650 μs	NCCL:ncclRecv	1127046	1127422	0	2	1413	-	:1413	NCCL:ncclRecv
14.878s	14.878s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	1414	1413	:1413:1414	--NCCL:ncclGroupStart
14.878s	14.878s	4.750 μs	0 ns	4.750 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	1415	1413	:1413:1415	--NCCL:ncclGroupEnd
14.878s	14.8781s	95.053 μs	0 ns	95.053 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	1416	-	:1416	NCCL:ncclGroupEnd
14.8781s	14.8781s	6.635 μs	0 ns	6.635 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	1417	-	:1417	NCCL:ncclGroupStart
14.8781s	14.8781s	21.301 μs	3.701 μs	17.600 μs	NCCL:ncclSend	1127096	1127188	0	2	1418	-	:1418	NCCL:ncclSend
14.8781s	14.8781s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	1419	1418	:1418:1419	--NCCL:ncclGroupStart
14.8781s	14.8781s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	1420	1418	:1418:1420	--NCCL:ncclGroupEnd
14.8782s	14.8782s	80.876 μs	0 ns	80.876 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	1421	-	:1421	NCCL:ncclGroupEnd
14.8803s	14.8804s	19.346 μs	0 ns	19.346 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	1422	-	:1422	NCCL:ncclGroupStart
14.8804s	14.8804s	23.676 μs	5.587 μs	18.089 μs	NCCL:ncclRecv	1127096	1127191	0	2	1423	-	:1423	NCCL:ncclRecv
14.8804s	14.8804s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	1424	1423	:1423:1424	--NCCL:ncclGroupStart
14.8804s	14.8804s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	1425	1423	:1423:1425	--NCCL:ncclGroupEnd
14.8804s	14.8805s	69.072 μs	0 ns	69.072 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	1426	-	:1426	NCCL:ncclGroupEnd
14.8806s	14.8806s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	1427	-	:1427	NCCL:ncclGroupStart
14.8806s	14.8806s	22.699 μs	6.634 μs	16.065 μs	NCCL:ncclSend	1127146	1127239	0	2	1428	-	:1428	NCCL:ncclSend
14.8806s	14.8806s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	1429	1428	:1428:1429	--NCCL:ncclGroupStart
14.8806s	14.8806s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	1430	1428	:1428:1430	--NCCL:ncclGroupEnd
14.8806s	14.8807s	69.003 μs	0 ns	69.003 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	1431	-	:1431	NCCL:ncclGroupEnd
14.8812s	14.8812s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	1432	-	:1432	NCCL:ncclGroupStart
14.8812s	14.8812s	20.812 μs	4.820 μs	15.992 μs	NCCL:ncclRecv	1127146	1127242	0	2	1433	-	:1433	NCCL:ncclRecv
14.8812s	14.8812s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	1434	1433	:1433:1434	--NCCL:ncclGroupStart
14.8812s	14.8812s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	1435	1433	:1433:1435	--NCCL:ncclGroupEnd
14.8812s	14.8813s	67.606 μs	0 ns	67.606 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	1436	-	:1436	NCCL:ncclGroupEnd
14.8814s	14.8814s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	1437	-	:1437	NCCL:ncclGroupStart
14.8814s	14.8814s	20.254 μs	6.565 μs	13.689 μs	NCCL:ncclSend	1127192	1127417	0	2	1438	-	:1438	NCCL:ncclSend
14.8814s	14.8814s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	1439	1438	:1438:1439	--NCCL:ncclGroupStart
14.8814s	14.8814s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	1440	1438	:1438:1440	--NCCL:ncclGroupEnd
14.8814s	14.8815s	67.257 μs	0 ns	67.257 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	1441	-	:1441	NCCL:ncclGroupEnd
14.9139s	14.9139s	19.346 μs	0 ns	19.346 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	1442	-	:1442	NCCL:ncclGroupStart
