Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
5.80127s	5.80127s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	1108650	1108886	1	0	1395	1393	:1393:1395	--NCCL:ncclGroupEnd
5.80128s	5.80134s	62.368 μs	0 ns	62.368 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	1396	-	:1396	NCCL:ncclGroupEnd
5.80159s	5.80159s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	1397	-	:1397	NCCL:ncclGroupStart
5.80159s	5.80161s	16.483 μs	3.772 μs	12.711 μs	NCCL:ncclSend	1108677	1108786	0	2	1398	-	:1398	NCCL:ncclSend
5.80159s	5.8016s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	1399	1398	:1398:1399	--NCCL:ncclGroupStart
5.8016s	5.80161s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	1400	1398	:1398:1400	--NCCL:ncclGroupEnd
5.80161s	5.80167s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	1401	-	:1401	NCCL:ncclGroupEnd
5.80412s	5.80412s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	1402	-	:1402	NCCL:ncclGroupStart
5.80413s	5.80414s	16.553 μs	4.331 μs	12.222 μs	NCCL:ncclRecv	1108677	1108789	0	2	1403	-	:1403	NCCL:ncclRecv
5.80413s	5.80413s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	1404	1403	:1403:1404	--NCCL:ncclGroupStart
5.80414s	5.80414s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	1405	1403	:1403:1405	--NCCL:ncclGroupEnd
5.80414s	5.8042s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	1406	-	:1406	NCCL:ncclGroupEnd
5.80458s	5.80459s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	1407	-	:1407	NCCL:ncclGroupStart
5.80459s	5.8046s	14.248 μs	3.282 μs	10.966 μs	NCCL:ncclSend	1108715	1108825	0	2	1408	-	:1408	NCCL:ncclSend
5.80459s	5.80459s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	1409	1408	:1408:1409	--NCCL:ncclGroupStart
5.8046s	5.8046s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	1410	1408	:1408:1410	--NCCL:ncclGroupEnd
5.80461s	5.80466s	51.542 μs	0 ns	51.542 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	1411	-	:1411	NCCL:ncclGroupEnd
5.815s	5.81501s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	1412	-	:1412	NCCL:ncclGroupStart
5.81501s	5.81502s	14.248 μs	3.422 μs	10.826 μs	NCCL:ncclRecv	1108715	1108828	0	2	1413	-	:1413	NCCL:ncclRecv
5.81501s	5.81501s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	1414	1413	:1413:1414	--NCCL:ncclGroupStart
5.81502s	5.81502s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	1415	1413	:1413:1415	--NCCL:ncclGroupEnd
5.81503s	5.81508s	52.939 μs	0 ns	52.939 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	1416	-	:1416	NCCL:ncclGroupEnd
5.81523s	5.81523s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	1417	-	:1417	NCCL:ncclGroupStart
5.81523s	5.81525s	15.086 μs	3.841 μs	11.245 μs	NCCL:ncclSend	1108773	1108881	0	2	1418	-	:1418	NCCL:ncclSend
5.81524s	5.81524s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	1419	1418	:1418:1419	--NCCL:ncclGroupStart
5.81524s	5.81525s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	1420	1418	:1418:1420	--NCCL:ncclGroupEnd
5.81525s	5.8153s	52.521 μs	0 ns	52.521 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	1421	-	:1421	NCCL:ncclGroupEnd
5.82441s	5.82442s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	1422	-	:1422	NCCL:ncclGroupStart
5.82442s	5.82443s	14.667 μs	3.772 μs	10.895 μs	NCCL:ncclRecv	1108677	1108789	0	2	1423	-	:1423	NCCL:ncclRecv
5.82442s	5.82442s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	1424	1423	:1423:1424	--NCCL:ncclGroupStart
5.82443s	5.82443s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	1425	1423	:1423:1425	--NCCL:ncclGroupEnd
5.82443s	5.8245s	67.117 μs	0 ns	67.117 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	1426	-	:1426	NCCL:ncclGroupEnd
5.82467s	5.82467s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	1427	-	:1427	NCCL:ncclGroupStart
5.82468s	5.82469s	16.553 μs	3.841 μs	12.712 μs	NCCL:ncclSend	1108715	1108825	0	2	1428	-	:1428	NCCL:ncclSend
5.82468s	5.82468s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	1429	1428	:1428:1429	--NCCL:ncclGroupStart
5.82469s	5.82469s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	1430	1428	:1428:1430	--NCCL:ncclGroupEnd
5.82469s	5.82475s	52.940 μs	0 ns	52.940 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	1431	-	:1431	NCCL:ncclGroupEnd
5.82648s	5.82649s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	1432	-	:1432	NCCL:ncclGroupStart
5.82649s	5.82651s	18.438 μs	3.840 μs	14.598 μs	NCCL:ncclRecv	1108650	1108886	0	2	1433	-	:1433	NCCL:ncclRecv
5.82649s	5.82649s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	1434	1433	:1433:1434	--NCCL:ncclGroupStart
5.8265s	5.82651s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	1435	1433	:1433:1435	--NCCL:ncclGroupEnd
5.82651s	5.82657s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	1436	-	:1436	NCCL:ncclGroupEnd
5.8268s	5.8268s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	1437	-	:1437	NCCL:ncclGroupStart
5.8268s	5.82682s	16.552 μs	4.190 μs	12.362 μs	NCCL:ncclSend	1108677	1108786	0	2	1438	-	:1438	NCCL:ncclSend
5.82681s	5.82681s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	1439	1438	:1438:1439	--NCCL:ncclGroupStart
5.82682s	5.82682s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	1440	1438	:1438:1440	--NCCL:ncclGroupEnd
5.82682s	5.82688s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	1441	-	:1441	NCCL:ncclGroupEnd
5.83528s	5.83528s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	1442	-	:1442	NCCL:ncclGroupStart
5.83529s	5.8353s	16.552 μs	4.400 μs	12.152 μs	NCCL:ncclRecv	1108715	1108828	0	2	1443	-	:1443	NCCL:ncclRecv
5.83529s	5.83529s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	1444	1443	:1443:1444	--NCCL:ncclGroupStart
5.8353s	5.8353s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	1445	1443	:1443:1445	--NCCL:ncclGroupEnd
5.83531s	5.83537s	59.575 μs	0 ns	59.575 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	1446	-	:1446	NCCL:ncclGroupEnd
5.83538s	5.83539s	11.454 μs	0 ns	11.454 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	1447	-	:1447	NCCL:ncclGroupStart
5.83539s	5.83541s	17.041 μs	4.260 μs	12.781 μs	NCCL:ncclSend	1108773	1108881	0	2	1448	-	:1448	NCCL:ncclSend
5.8354s	5.8354s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	1449	1448	:1448:1449	--NCCL:ncclGroupStart
5.83541s	5.83541s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	1450	1448	:1448:1450	--NCCL:ncclGroupEnd
5.83541s	5.83548s	64.393 μs	0 ns	64.393 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	1451	-	:1451	NCCL:ncclGroupEnd
5.84562s	5.84563s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	1452	-	:1452	NCCL:ncclGroupStart
5.84563s	5.84564s	16.063 μs	2.864 μs	13.199 μs	NCCL:ncclRecv	1108650	1108886	0	2	1453	-	:1453	NCCL:ncclRecv
5.84563s	5.84563s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1108650	1108886	1	0	1454	1453	:1453:1454	--NCCL:ncclGroupStart
5.84564s	5.84564s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	1455	1453	:1453:1455	--NCCL:ncclGroupEnd
5.84565s	5.84571s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	1456	-	:1456	NCCL:ncclGroupEnd
5.84568s	5.84569s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	1457	-	:1457	NCCL:ncclGroupStart
5.84569s	5.84571s	16.553 μs	4.749 μs	11.804 μs	NCCL:ncclSend	1108677	1108786	0	2	1458	-	:1458	NCCL:ncclSend
5.84569s	5.84569s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	1459	1458	:1458:1459	--NCCL:ncclGroupStart
5.8457s	5.8457s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	1460	1458	:1458:1460	--NCCL:ncclGroupEnd
5.84571s	5.84577s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	1461	-	:1461	NCCL:ncclGroupEnd
5.84622s	5.84622s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	1462	-	:1462	NCCL:ncclGroupStart
5.84623s	5.84625s	18.438 μs	3.842 μs	14.596 μs	NCCL:ncclSend	1108715	1108825	0	2	1463	-	:1463	NCCL:ncclSend
5.84623s	5.84623s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	1464	1463	:1463:1464	--NCCL:ncclGroupStart
5.84624s	5.84624s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	1465	1463	:1463:1465	--NCCL:ncclGroupEnd
5.84625s	5.84631s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	1466	-	:1466	NCCL:ncclGroupEnd
5.84642s	5.84642s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	1467	-	:1467	NCCL:ncclGroupStart
5.84643s	5.84644s	15.156 μs	3.423 μs	11.733 μs	NCCL:ncclRecv	1108677	1108789	0	2	1468	-	:1468	NCCL:ncclRecv
5.84643s	5.84643s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1108677	1108789	1	0	1469	1468	:1468:1469	--NCCL:ncclGroupStart
5.84644s	5.84644s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	1470	1468	:1468:1470	--NCCL:ncclGroupEnd
5.84644s	5.84651s	62.927 μs	0 ns	62.927 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	1471	-	:1471	NCCL:ncclGroupEnd
5.86844s	5.86845s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	1472	-	:1472	NCCL:ncclGroupStart
5.86845s	5.86846s	11.873 μs	2.794 μs	9.079 μs	NCCL:ncclSend	1108677	1108786	0	2	1473	-	:1473	NCCL:ncclSend
5.86845s	5.86845s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	1474	1473	:1473:1474	--NCCL:ncclGroupStart
5.86845s	5.86846s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	1475	-	:1475	NCCL:ncclGroupStart
5.86846s	5.86846s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	1476	1473	:1473:1476	--NCCL:ncclGroupEnd
5.86846s	5.86847s	13.689 μs	3.282 μs	10.407 μs	NCCL:ncclRecv	1108650	1108886	0	2	1477	-	:1477	NCCL:ncclRecv
5.86846s	5.86846s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	1479	1477	:1477:1479	--NCCL:ncclGroupStart
5.86846s	5.86852s	56.361 μs	0 ns	56.361 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	1478	-	:1478	NCCL:ncclGroupEnd
5.86847s	5.86847s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	1480	1477	:1477:1480	--NCCL:ncclGroupEnd
5.86847s	5.86853s	59.504 μs	0 ns	59.504 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	1481	-	:1481	NCCL:ncclGroupEnd
5.86981s	5.86983s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	1482	-	:1482	NCCL:ncclGroupStart
5.86983s	5.86985s	19.835 μs	5.239 μs	14.596 μs	NCCL:ncclRecv	1108677	1108789	0	2	1483	-	:1483	NCCL:ncclRecv
5.86983s	5.86983s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	1484	1483	:1483:1484	--NCCL:ncclGroupStart
5.86984s	5.86984s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	1485	1483	:1483:1485	--NCCL:ncclGroupEnd
5.86985s	5.86991s	62.926 μs	0 ns	62.926 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	1486	-	:1486	NCCL:ncclGroupEnd
5.87122s	5.87123s	9.428 μs	0 ns	9.428 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	1487	-	:1487	NCCL:ncclGroupStart
5.87123s	5.87126s	21.301 μs	6.147 μs	15.154 μs	NCCL:ncclSend	1108715	1108825	0	2	1488	-	:1488	NCCL:ncclSend
5.87124s	5.87124s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	1489	1488	:1488:1489	--NCCL:ncclGroupStart
5.87125s	5.87125s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	1490	1488	:1488:1490	--NCCL:ncclGroupEnd
5.87126s	5.87132s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	1491	-	:1491	NCCL:ncclGroupEnd
5.88678s	5.88679s	10.965 μs	0 ns	10.965 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	1492	-	:1492	NCCL:ncclGroupStart
5.88679s	5.88681s	17.041 μs	4.749 μs	12.292 μs	NCCL:ncclRecv	1108773	1108882	0	2	1493	-	:1493	NCCL:ncclRecv
5.8868s	5.8868s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	1494	1493	:1493:1494	--NCCL:ncclGroupStart
5.88681s	5.88681s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	1495	1493	:1493:1495	--NCCL:ncclGroupEnd
5.88681s	5.88687s	61.111 μs	0 ns	61.111 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	1496	-	:1496	NCCL:ncclGroupEnd
5.88682s	5.88683s	14.666 μs	0 ns	14.666 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	1497	-	:1497	NCCL:ncclGroupStart
5.88684s	5.88685s	15.155 μs	3.771 μs	11.384 μs	NCCL:ncclSend	1108715	1108826	0	2	1498	-	:1498	NCCL:ncclSend
5.88684s	5.88684s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	1499	1498	:1498:1499	--NCCL:ncclGroupStart
5.88685s	5.88685s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	1500	1498	:1498:1500	--NCCL:ncclGroupEnd
5.88685s	5.88691s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	1501	-	:1501	NCCL:ncclGroupEnd
5.89001s	5.89002s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	1502	-	:1502	NCCL:ncclGroupStart
5.89002s	5.89004s	14.177 μs	4.120 μs	10.057 μs	NCCL:ncclRecv	1108650	1108886	0	2	1503	-	:1503	NCCL:ncclRecv
5.89002s	5.89003s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	1504	1503	:1503:1504	--NCCL:ncclGroupStart
5.89003s	5.89003s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	1505	1503	:1503:1505	--NCCL:ncclGroupEnd
5.89004s	5.8901s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	1506	-	:1506	NCCL:ncclGroupEnd
5.89082s	5.89083s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	1507	-	:1507	NCCL:ncclGroupStart
5.89083s	5.89085s	15.085 μs	3.701 μs	11.384 μs	NCCL:ncclSend	1108677	1108786	0	2	1508	-	:1508	NCCL:ncclSend
5.89083s	5.89084s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	1509	1508	:1508:1509	--NCCL:ncclGroupStart
5.89084s	5.89085s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	1510	1508	:1508:1510	--NCCL:ncclGroupEnd
5.89085s	5.8909s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	1511	-	:1511	NCCL:ncclGroupEnd
5.90637s	5.90638s	8.939 μs	0 ns	8.939 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	1513	-	:1513	NCCL:ncclGroupStart
5.90637s	5.90638s	11.314 μs	0 ns	11.314 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	1512	-	:1512	NCCL:ncclGroupStart
5.90638s	5.9064s	22.279 μs	9.428 μs	12.851 μs	NCCL:ncclSend	1108677	1108787	0	2	1514	-	:1514	NCCL:ncclSend
5.90638s	5.90639s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	1516	1514	:1514:1516	--NCCL:ncclGroupStart
5.90638s	5.9064s	17.041 μs	3.842 μs	13.199 μs	NCCL:ncclRecv	1108715	1108827	0	2	1515	-	:1515	NCCL:ncclRecv
5.90639s	5.90639s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	1517	1515	:1515:1517	--NCCL:ncclGroupStart
5.9064s	5.9064s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	1518	1515	:1515:1518	--NCCL:ncclGroupEnd
5.9064s	5.9064s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	1519	1514	:1514:1519	--NCCL:ncclGroupEnd
5.9064s	5.90646s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	1520	-	:1520	NCCL:ncclGroupEnd
5.9064s	5.90646s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	1521	-	:1521	NCCL:ncclGroupEnd
5.92195s	5.92362s	1.665 ms	0 ns	1.665 ms	:Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | GPU=0	1108650	1109168	0	0	1522	-	:1522	:Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | GPU=0
5.92329s	5.92329s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	1523	-	:1523	NCCL:ncclGroupStart
5.92329s	5.92331s	16.971 μs	4.190 μs	12.781 μs	NCCL:ncclSend	1108677	1108787	0	2	1524	-	:1524	NCCL:ncclSend
5.9233s	5.9233s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	1525	1524	:1524:1525	--NCCL:ncclGroupStart
5.92331s	5.92331s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	1526	1524	:1524:1526	--NCCL:ncclGroupEnd
5.92331s	5.92337s	53.917 μs	0 ns	53.917 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	1527	-	:1527	NCCL:ncclGroupEnd
5.92363s	5.92364s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	1528	-	:1528	NCCL:ncclGroupStart
5.92364s	5.92366s	16.552 μs	4.609 μs	11.943 μs	NCCL:ncclRecv	1108715	1108827	0	2	1529	-	:1529	NCCL:ncclRecv
5.92364s	5.92364s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	1530	1529	:1529:1530	--NCCL:ncclGroupStart
5.92365s	5.92365s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	1531	1529	:1529:1531	--NCCL:ncclGroupEnd
5.92366s	5.92371s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	1532	-	:1532	NCCL:ncclGroupEnd
5.92397s	5.92397s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	1533	-	:1533	NCCL:ncclGroupStart
5.92398s	5.92399s	16.552 μs	4.749 μs	11.803 μs	NCCL:ncclRecv	1108773	1108882	0	2	1534	-	:1534	NCCL:ncclRecv
5.92398s	5.92398s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	1535	1534	:1534:1535	--NCCL:ncclGroupStart
5.92399s	5.92399s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	1536	1534	:1534:1536	--NCCL:ncclGroupEnd
5.924s	5.92405s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	1537	-	:1537	NCCL:ncclGroupEnd
5.92443s	5.92444s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	1538	-	:1538	NCCL:ncclGroupStart
5.92444s	5.92446s	23.187 μs	11.383 μs	11.804 μs	NCCL:ncclSend	1108715	1108826	0	2	1539	-	:1539	NCCL:ncclSend
5.92444s	5.92445s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	1540	1539	:1539:1540	--NCCL:ncclGroupStart
5.92446s	5.92446s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	1541	1539	:1539:1541	--NCCL:ncclGroupEnd
5.92446s	5.92452s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	1542	-	:1542	NCCL:ncclGroupEnd
5.93401s	5.93541s	1.399 ms	0 ns	1.399 ms	:Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | GPU=1	1108677	1109181	0	0	1543	-	:1543	:Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | GPU=1
5.94188s	5.94188s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	1544	-	:1544	NCCL:ncclGroupStart
5.94188s	5.9419s	15.155 μs	3.841 μs	11.314 μs	NCCL:ncclRecv	1108773	1108882	0	2	1545	-	:1545	NCCL:ncclRecv
5.94188s	5.94189s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	1546	1545	:1545:1546	--NCCL:ncclGroupStart
5.94189s	5.9419s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	1547	1545	:1545:1547	--NCCL:ncclGroupEnd
5.9419s	5.94196s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	1548	-	:1548	NCCL:ncclGroupEnd
5.94215s	5.94216s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	1549	-	:1549	NCCL:ncclGroupStart
5.94216s	5.94217s	12.851 μs	2.863 μs	9.988 μs	NCCL:ncclSend	1108715	1108826	0	2	1550	-	:1550	NCCL:ncclSend
5.94216s	5.94216s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	1551	1550	:1550:1551	--NCCL:ncclGroupStart
5.94217s	5.94217s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	1552	1550	:1550:1552	--NCCL:ncclGroupEnd
5.94217s	5.94222s	45.326 μs	0 ns	45.326 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	1553	-	:1553	NCCL:ncclGroupEnd
5.95341s	5.95342s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	1554	-	:1554	NCCL:ncclGroupStart
5.95343s	5.95344s	14.248 μs	2.863 μs	11.385 μs	NCCL:ncclRecv	1108677	1108788	0	2	1555	-	:1555	NCCL:ncclRecv
5.95343s	5.95343s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	1556	1555	:1555:1556	--NCCL:ncclGroupStart
5.95344s	5.95344s	977 ns	0 ns	977 ns	NCCL:ncclGroupEnd	1108677	1108788	1	0	1557	1555	:1555:1557	--NCCL:ncclGroupEnd
5.95344s	5.9535s	59.086 μs	0 ns	59.086 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	1558	-	:1558	NCCL:ncclGroupEnd
5.95349s	5.9535s	10.337 μs	0 ns	10.337 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	1559	-	:1559	NCCL:ncclGroupStart
5.9535s	5.95352s	18.508 μs	5.169 μs	13.339 μs	NCCL:ncclSend	1108650	1108885	0	2	1560	-	:1560	NCCL:ncclSend
5.95351s	5.95351s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	1561	1560	:1560:1561	--NCCL:ncclGroupStart
5.95352s	5.95352s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	1562	1560	:1560:1562	--NCCL:ncclGroupEnd
