Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
8.79959s	8.79965s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	980	-	:980	NCCL:ncclGroupEnd
8.80644s	8.80645s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	981	-	:981	NCCL:ncclGroupStart
8.80645s	8.80647s	18.438 μs	6.146 μs	12.292 μs	NCCL:ncclSend	1124858	1124941	0	2	982	-	:982	NCCL:ncclSend
8.80645s	8.80646s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	983	982	:982:983	--NCCL:ncclGroupStart
8.80646s	8.80647s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	984	982	:982:984	--NCCL:ncclGroupEnd
8.80647s	8.80654s	73.263 μs	0 ns	73.263 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	985	-	:985	NCCL:ncclGroupEnd
8.80672s	8.80673s	3.842 μs	0 ns	3.842 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	986	-	:986	NCCL:ncclGroupStart
8.80673s	8.80674s	13.759 μs	3.840 μs	9.919 μs	NCCL:ncclRecv	1124817	1124912	0	2	987	-	:987	NCCL:ncclRecv
8.80673s	8.80673s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	988	987	:987:988	--NCCL:ncclGroupStart
8.80674s	8.80674s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	989	987	:987:989	--NCCL:ncclGroupEnd
8.80674s	8.8068s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	990	-	:990	NCCL:ncclGroupEnd
8.82021s	8.82022s	14.177 μs	0 ns	14.177 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	991	-	:991	NCCL:ncclGroupStart
8.82022s	8.82025s	26.888 μs	4.331 μs	22.557 μs	NCCL:ncclRecv	1124723	1124946	0	2	992	-	:992	NCCL:ncclRecv
8.82023s	8.82023s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	993	992	:992:993	--NCCL:ncclGroupStart
8.82024s	8.82024s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	994	992	:992:994	--NCCL:ncclGroupEnd
8.82025s	8.82032s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	995	-	:995	NCCL:ncclGroupEnd
8.82049s	8.8205s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	996	-	:996	NCCL:ncclGroupStart
8.8205s	8.82052s	23.676 μs	3.841 μs	19.835 μs	NCCL:ncclSend	1124786	1124873	0	2	997	-	:997	NCCL:ncclSend
8.8205s	8.8205s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	998	997	:997:998	--NCCL:ncclGroupStart
8.82051s	8.82051s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	999	997	:997:999	--NCCL:ncclGroupEnd
8.82052s	8.82058s	59.085 μs	0 ns	59.085 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	1000	-	:1000	NCCL:ncclGroupEnd
8.83262s	8.83262s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	1001	-	:1001	NCCL:ncclGroupStart
8.83262s	8.83264s	16.552 μs	4.260 μs	12.292 μs	NCCL:ncclRecv	1124817	1124912	0	2	1002	-	:1002	NCCL:ncclRecv
8.83263s	8.83263s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	1003	1002	:1002:1003	--NCCL:ncclGroupStart
8.83264s	8.83264s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	1004	1002	:1002:1004	--NCCL:ncclGroupEnd
8.83264s	8.8327s	61.040 μs	0 ns	61.040 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	1005	-	:1005	NCCL:ncclGroupEnd
8.83289s	8.8329s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	1006	-	:1006	NCCL:ncclGroupStart
8.8329s	8.83292s	15.644 μs	4.330 μs	11.314 μs	NCCL:ncclSend	1124858	1124941	0	2	1007	-	:1007	NCCL:ncclSend
8.8329s	8.8329s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	1008	1007	:1007:1008	--NCCL:ncclGroupStart
8.83291s	8.83291s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	1009	1007	:1007:1009	--NCCL:ncclGroupEnd
8.83292s	8.83298s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	1010	-	:1010	NCCL:ncclGroupEnd
8.84375s	8.84375s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	1011	-	:1011	NCCL:ncclGroupStart
8.84376s	8.84378s	20.882 μs	3.840 μs	17.042 μs	NCCL:ncclRecv	1124786	1124876	0	2	1012	-	:1012	NCCL:ncclRecv
8.84376s	8.84376s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	1013	1012	:1012:1013	--NCCL:ncclGroupStart
8.84377s	8.84377s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	1014	1012	:1012:1014	--NCCL:ncclGroupEnd
8.84378s	8.84384s	63.834 μs	0 ns	63.834 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	1015	-	:1015	NCCL:ncclGroupEnd
8.84381s	8.84381s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	1016	-	:1016	NCCL:ncclGroupStart
8.84381s	8.84383s	17.949 μs	4.191 μs	13.758 μs	NCCL:ncclSend	1124817	1124909	0	2	1017	-	:1017	NCCL:ncclSend
8.84382s	8.84382s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	1018	1017	:1017:1018	--NCCL:ncclGroupStart
8.84383s	8.84383s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	1019	1017	:1017:1019	--NCCL:ncclGroupEnd
8.84383s	8.84389s	55.733 μs	0 ns	55.733 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	1020	-	:1020	NCCL:ncclGroupEnd
8.85642s	8.87523s	18.804 ms	0 ns	18.804 ms	:Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | GPU=None	1124257	1125240	0	0	1021	-	:1021	:Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | GPU=None
8.85719s	8.85719s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	1022	-	:1022	NCCL:ncclGroupStart
8.8572s	8.85721s	16.063 μs	4.679 μs	11.384 μs	NCCL:ncclRecv	1124817	1124912	0	2	1023	-	:1023	NCCL:ncclRecv
8.8572s	8.8572s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	1024	1023	:1023:1024	--NCCL:ncclGroupStart
8.85721s	8.85721s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	1025	1023	:1023:1025	--NCCL:ncclGroupEnd
8.85721s	8.85727s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	1026	-	:1026	NCCL:ncclGroupEnd
8.85763s	8.85764s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	1027	-	:1027	NCCL:ncclGroupStart
8.85764s	8.85765s	13.130 μs	2.724 μs	10.406 μs	NCCL:ncclSend	1124858	1124941	0	2	1028	-	:1028	NCCL:ncclSend
8.85764s	8.85764s	908 ns	0 ns	908 ns	NCCL:ncclGroupStart	1124858	1124941	1	0	1029	1028	:1028:1029	--NCCL:ncclGroupStart
8.85765s	8.85765s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	1030	1028	:1028:1030	--NCCL:ncclGroupEnd
8.85765s	8.8577s	48.679 μs	0 ns	48.679 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	1031	-	:1031	NCCL:ncclGroupEnd
8.86553s	8.86554s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	1032	-	:1032	NCCL:ncclGroupStart
8.86554s	8.86556s	21.720 μs	5.098 μs	16.622 μs	NCCL:ncclRecv	1124723	1124946	0	2	1033	-	:1033	NCCL:ncclRecv
8.86554s	8.86555s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	1034	1033	:1033:1034	--NCCL:ncclGroupStart
8.86556s	8.86556s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	1035	1033	:1033:1035	--NCCL:ncclGroupEnd
8.86556s	8.86564s	74.241 μs	0 ns	74.241 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	1036	-	:1036	NCCL:ncclGroupEnd
8.86565s	8.86566s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	1037	-	:1037	NCCL:ncclGroupStart
8.86566s	8.86568s	18.019 μs	4.260 μs	13.759 μs	NCCL:ncclSend	1124786	1124873	0	2	1038	-	:1038	NCCL:ncclSend
8.86566s	8.86567s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	1039	1038	:1038:1039	--NCCL:ncclGroupStart
8.86568s	8.86568s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	1040	1038	:1038:1040	--NCCL:ncclGroupEnd
8.86568s	8.86575s	65.790 μs	0 ns	65.790 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	1041	-	:1041	NCCL:ncclGroupEnd
8.87001s	8.87001s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	1042	-	:1042	NCCL:ncclGroupStart
8.87002s	8.87003s	16.553 μs	3.283 μs	13.270 μs	NCCL:ncclRecv	1124786	1124876	0	2	1043	-	:1043	NCCL:ncclRecv
8.87002s	8.87002s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1124786	1124876	1	0	1044	1043	:1043:1044	--NCCL:ncclGroupStart
8.87003s	8.87003s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	1045	1043	:1043:1045	--NCCL:ncclGroupEnd
8.87004s	8.8701s	67.257 μs	0 ns	67.257 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	1046	-	:1046	NCCL:ncclGroupEnd
8.87045s	8.87045s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	1047	-	:1047	NCCL:ncclGroupStart
8.87045s	8.87047s	16.552 μs	4.260 μs	12.292 μs	NCCL:ncclSend	1124817	1124909	0	2	1048	-	:1048	NCCL:ncclSend
8.87045s	8.87046s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	1049	1048	:1048:1049	--NCCL:ncclGroupStart
8.87047s	8.87047s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	1050	1048	:1048:1050	--NCCL:ncclGroupEnd
8.87047s	8.87053s	59.714 μs	0 ns	59.714 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	1051	-	:1051	NCCL:ncclGroupEnd
8.88441s	8.88442s	12.781 μs	0 ns	12.781 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	1052	-	:1052	NCCL:ncclGroupStart
8.88442s	8.88444s	16.622 μs	4.680 μs	11.942 μs	NCCL:ncclRecv	1124817	1124912	0	2	1053	-	:1053	NCCL:ncclRecv
8.88443s	8.88443s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	1054	1053	:1053:1054	--NCCL:ncclGroupStart
8.88444s	8.88444s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	1055	1053	:1053:1055	--NCCL:ncclGroupEnd
8.88444s	8.88451s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	1056	-	:1056	NCCL:ncclGroupEnd
8.88482s	8.88483s	14.247 μs	0 ns	14.247 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	1057	-	:1057	NCCL:ncclGroupStart
8.88483s	8.88485s	16.063 μs	4.400 μs	11.663 μs	NCCL:ncclSend	1124858	1124941	0	2	1058	-	:1058	NCCL:ncclSend
8.88483s	8.88484s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	1059	1058	:1058:1059	--NCCL:ncclGroupStart
8.88484s	8.88485s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	1060	1058	:1058:1060	--NCCL:ncclGroupEnd
8.88485s	8.8849s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	1061	-	:1061	NCCL:ncclGroupEnd
8.89322s	8.89322s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	1062	-	:1062	NCCL:ncclGroupStart
8.89322s	8.89324s	13.829 μs	2.864 μs	10.965 μs	NCCL:ncclSend	1124817	1124909	0	2	1063	-	:1063	NCCL:ncclSend
8.89322s	8.89323s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	1064	1063	:1063:1064	--NCCL:ncclGroupStart
8.89323s	8.89323s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	1065	1063	:1063:1065	--NCCL:ncclGroupEnd
8.89324s	8.8933s	62.508 μs	0 ns	62.508 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	1066	-	:1066	NCCL:ncclGroupEnd
8.8933s	8.8933s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	1067	-	:1067	NCCL:ncclGroupStart
8.89331s	8.89333s	21.790 μs	4.260 μs	17.530 μs	NCCL:ncclRecv	1124786	1124876	0	2	1068	-	:1068	NCCL:ncclRecv
8.89331s	8.89331s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	1069	1068	:1068:1069	--NCCL:ncclGroupStart
8.89333s	8.89333s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	1070	1068	:1068:1070	--NCCL:ncclGroupEnd
8.89333s	8.8934s	71.517 μs	0 ns	71.517 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	1071	-	:1071	NCCL:ncclGroupEnd
8.8934s	8.8934s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	1072	-	:1072	NCCL:ncclGroupStart
8.89341s	8.89342s	19.486 μs	3.772 μs	15.714 μs	NCCL:ncclRecv	1124723	1124946	0	2	1073	-	:1073	NCCL:ncclRecv
8.89341s	8.89341s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	1074	1073	:1073:1074	--NCCL:ncclGroupStart
8.89342s	8.89342s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	1075	1073	:1073:1075	--NCCL:ncclGroupEnd
8.89343s	8.8935s	70.470 μs	0 ns	70.470 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	1076	-	:1076	NCCL:ncclGroupEnd
8.89398s	8.89398s	3.212 μs	0 ns	3.212 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	1077	-	:1077	NCCL:ncclGroupStart
8.89398s	8.894s	20.394 μs	4.190 μs	16.204 μs	NCCL:ncclSend	1124786	1124873	0	2	1078	-	:1078	NCCL:ncclSend
8.89399s	8.89399s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	1079	1078	:1078:1079	--NCCL:ncclGroupStart
8.894s	8.894s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	1080	1078	:1078:1080	--NCCL:ncclGroupEnd
8.89401s	8.89407s	62.997 μs	0 ns	62.997 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	1081	-	:1081	NCCL:ncclGroupEnd
8.911s	8.911s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	1082	-	:1082	NCCL:ncclGroupStart
8.91101s	8.91102s	17.949 μs	4.330 μs	13.619 μs	NCCL:ncclRecv	1124817	1124912	0	2	1083	-	:1083	NCCL:ncclRecv
8.91101s	8.91101s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	1084	1083	:1083:1084	--NCCL:ncclGroupStart
8.91102s	8.91102s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	1085	1083	:1083:1085	--NCCL:ncclGroupEnd
8.91103s	8.91109s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	1086	-	:1086	NCCL:ncclGroupEnd
8.91108s	8.91109s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	1087	-	:1087	NCCL:ncclGroupStart
8.91109s	8.91111s	16.552 μs	4.330 μs	12.222 μs	NCCL:ncclSend	1124858	1124941	0	2	1088	-	:1088	NCCL:ncclSend
8.91109s	8.9111s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	1089	1088	:1088:1089	--NCCL:ncclGroupStart
8.9111s	8.91111s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	1090	1088	:1088:1090	--NCCL:ncclGroupEnd
8.91111s	8.91117s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	1091	-	:1091	NCCL:ncclGroupEnd
8.91415s	8.91416s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	1092	-	:1092	NCCL:ncclGroupStart
8.91416s	8.91419s	23.187 μs	3.283 μs	19.904 μs	NCCL:ncclRecv	1124723	1124946	0	2	1093	-	:1093	NCCL:ncclRecv
8.91417s	8.91417s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	1094	1093	:1093:1094	--NCCL:ncclGroupStart
8.91418s	8.91419s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	1124723	1124946	1	0	1095	1093	:1093:1095	--NCCL:ncclGroupEnd
8.91419s	8.91426s	68.164 μs	0 ns	68.164 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	1096	-	:1096	NCCL:ncclGroupEnd
8.91434s	8.91434s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	1097	-	:1097	NCCL:ncclGroupStart
8.91435s	8.91436s	18.997 μs	5.238 μs	13.759 μs	NCCL:ncclSend	1124786	1124873	0	2	1098	-	:1098	NCCL:ncclSend
8.91435s	8.91435s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	1099	1098	:1098:1099	--NCCL:ncclGroupStart
8.91436s	8.91436s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	1100	1098	:1098:1100	--NCCL:ncclGroupEnd
8.91437s	8.91462s	251.287 μs	0 ns	251.287 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	1101	-	:1101	NCCL:ncclGroupEnd
8.91908s	8.91909s	15.644 μs	0 ns	15.644 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	1102	-	:1102	NCCL:ncclGroupStart
8.91909s	8.91911s	18.438 μs	4.191 μs	14.247 μs	NCCL:ncclRecv	1124786	1124876	0	2	1103	-	:1103	NCCL:ncclRecv
8.9191s	8.9191s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	1104	1103	:1103:1104	--NCCL:ncclGroupStart
8.91911s	8.91911s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	1105	1103	:1103:1105	--NCCL:ncclGroupEnd
8.91911s	8.91917s	59.086 μs	0 ns	59.086 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	1106	-	:1106	NCCL:ncclGroupEnd
8.91953s	8.91954s	11.384 μs	0 ns	11.384 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	1107	-	:1107	NCCL:ncclGroupStart
8.91954s	8.91956s	16.552 μs	4.818 μs	11.734 μs	NCCL:ncclSend	1124817	1124909	0	2	1108	-	:1108	NCCL:ncclSend
8.91954s	8.91954s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	1109	1108	:1108:1109	--NCCL:ncclGroupStart
8.91955s	8.91955s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	1110	1108	:1108:1110	--NCCL:ncclGroupEnd
8.91956s	8.91962s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	1111	-	:1111	NCCL:ncclGroupEnd
8.93876s	8.93877s	14.178 μs	0 ns	14.178 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	1112	-	:1112	NCCL:ncclGroupStart
8.93878s	8.9388s	18.438 μs	4.331 μs	14.107 μs	NCCL:ncclRecv	1124723	1124946	0	2	1113	-	:1113	NCCL:ncclRecv
8.93878s	8.93878s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	1114	1113	:1113:1114	--NCCL:ncclGroupStart
8.93879s	8.93879s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	1115	1113	:1113:1115	--NCCL:ncclGroupEnd
8.9388s	8.93887s	69.631 μs	0 ns	69.631 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	1116	-	:1116	NCCL:ncclGroupEnd
8.93898s	8.939s	12.781 μs	0 ns	12.781 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	1117	-	:1117	NCCL:ncclGroupStart
8.939s	8.93902s	19.835 μs	4.259 μs	15.576 μs	NCCL:ncclSend	1124786	1124873	0	2	1118	-	:1118	NCCL:ncclSend
8.939s	8.93901s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	1119	1118	:1118:1119	--NCCL:ncclGroupStart
8.93902s	8.93902s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	1120	1118	:1118:1120	--NCCL:ncclGroupEnd
8.93902s	8.93908s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	1121	-	:1121	NCCL:ncclGroupEnd
8.94349s	8.94349s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	1122	-	:1122	NCCL:ncclGroupStart
8.94349s	8.94351s	15.575 μs	2.375 μs	13.200 μs	NCCL:ncclRecv	1124786	1124876	0	2	1123	-	:1123	NCCL:ncclRecv
8.9435s	8.9435s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	1124	1123	:1123:1124	--NCCL:ncclGroupStart
8.94351s	8.94351s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	1124786	1124876	1	0	1125	1123	:1123:1125	--NCCL:ncclGroupEnd
8.94351s	8.94357s	56.362 μs	0 ns	56.362 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	1126	-	:1126	NCCL:ncclGroupEnd
8.9445s	8.9445s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	1127	-	:1127	NCCL:ncclGroupStart
8.9445s	8.94452s	18.438 μs	3.702 μs	14.736 μs	NCCL:ncclSend	1124817	1124909	0	2	1128	-	:1128	NCCL:ncclSend
8.94451s	8.94451s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	1129	1128	:1128:1129	--NCCL:ncclGroupStart
8.94452s	8.94452s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	1130	1128	:1128:1130	--NCCL:ncclGroupEnd
8.94453s	8.94458s	56.362 μs	0 ns	56.362 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	1131	-	:1131	NCCL:ncclGroupEnd
8.96418s	8.96418s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	1132	-	:1132	NCCL:ncclGroupStart
8.96418s	8.9642s	18.927 μs	4.609 μs	14.318 μs	NCCL:ncclRecv	1124723	1124946	0	2	1133	-	:1133	NCCL:ncclRecv
8.96418s	8.96419s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	1134	1133	:1133:1134	--NCCL:ncclGroupStart
8.96419s	8.9642s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	1135	1133	:1133:1135	--NCCL:ncclGroupEnd
8.9642s	8.96426s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	1136	-	:1136	NCCL:ncclGroupEnd
8.96449s	8.9645s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	1137	-	:1137	NCCL:ncclGroupStart
8.9645s	8.96452s	18.018 μs	4.750 μs	13.268 μs	NCCL:ncclSend	1124786	1124873	0	2	1138	-	:1138	NCCL:ncclSend
8.9645s	8.96451s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	1139	1138	:1138:1139	--NCCL:ncclGroupStart
8.96451s	8.96452s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	1140	1138	:1138:1140	--NCCL:ncclGroupEnd
8.96452s	8.96458s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	1141	-	:1141	NCCL:ncclGroupEnd
9.01756s	9.01757s	16.552 μs	0 ns	16.552 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	1142	-	:1142	NCCL:ncclGroupStart
9.01757s	9.01759s	19.415 μs	5.239 μs	14.176 μs	NCCL:ncclRecv	1124786	1124875	0	2	1143	-	:1143	NCCL:ncclRecv
9.01758s	9.01758s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	1144	1143	:1143:1144	--NCCL:ncclGroupStart
9.01759s	9.01759s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	1145	1143	:1143:1145	--NCCL:ncclGroupEnd
9.0176s	9.01766s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	1146	-	:1146	NCCL:ncclGroupEnd
9.01811s	9.01813s	15.085 μs	0 ns	15.085 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	1147	-	:1147	NCCL:ncclGroupStart
9.01813s	9.01815s	19.974 μs	4.191 μs	15.783 μs	NCCL:ncclSend	1124723	1124945	0	2	1148	-	:1148	NCCL:ncclSend
